,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1299,model,"Therefore , we design a differentiable rendering layer to generate a reconstructed face by fusing the 3D face , texture , and the camera projection parameters estimated by the encoder .","[('design', (3, 4)), ('to generate', (8, 10)), ('by fusing', (13, 15)), ('estimated by', (26, 28))]","[('differentiable rendering layer', (5, 8)), ('reconstructed face', (11, 13)), ('3D face , texture , and the camera projection parameters', (16, 26)), ('encoder', (29, 30))]","[['differentiable rendering layer', 'to generate', 'reconstructed face'], ['reconstructed face', 'by fusing', '3D face , texture , and the camera projection parameters'], ['3D face , texture , and the camera projection parameters', 'estimated by', 'encoder']]",[],"[['Model', 'design', 'differentiable rendering layer']]",[],face_alignment,13,52
1300,model,"Finally , the endto - end learning scheme is constructed where the encoder and two decoders are learnt jointly to minimize the difference between the reconstructed face and the input face .","[('constructed', (9, 10)), ('where', (10, 11)), ('to minimize', (19, 21)), ('between', (23, 24))]","[('endto - end learning scheme', (3, 8)), ('encoder and two decoders', (12, 16)), ('learnt jointly', (17, 19)), ('difference', (22, 23)), ('reconstructed face and the input face', (25, 31))]","[['endto - end learning scheme', 'where', 'encoder and two decoders'], ['encoder and two decoders', 'to minimize', 'difference'], ['learnt jointly', 'to minimize', 'difference'], ['difference', 'between', 'reconstructed face and the input face']]",[],[],"[['Model', 'has', 'endto - end learning scheme']]",face_alignment,13,53
1301,model,Jointly learning the 3 DMM and the model fitting encoder allows us to leverage the large collection of unconstrained 2D images without relying on 3D scans .,"[('Jointly learning', (0, 2)), ('without relying on', (21, 24))]","[('3 DMM and the model fitting encoder', (3, 10)), ('large collection of unconstrained 2D images', (15, 21)), ('3D scans', (24, 26))]","[['large collection of unconstrained 2D images', 'without relying on', '3D scans']]",[],"[['Model', 'Jointly learning', '3 DMM and the model fitting encoder']]",[],face_alignment,13,54
1302,experiments,We show significantly improved shape and texture representation power over the linear 3 DMM .,"[('show', (1, 2)), ('over', (9, 10))]","[('significantly improved', (2, 4)), ('shape and texture representation power', (4, 9)), ('linear 3 DMM', (11, 14))]","[['shape and texture representation power', 'over', 'linear 3 DMM']]","[['significantly improved', 'has', 'shape and texture representation power']]",[],[],face_alignment,13,55
1303,ablation-analysis,"The model is optimized using Adam optimizer with an initial learning rate of 0.001 when minimizing L 0 , and 0.0002 when minimizing L.","[('optimized using', (3, 5)), ('with', (7, 8)), ('of', (12, 13)), ('when minimizing', (14, 16)), ('when minimizing', (21, 23))]","[('model', (1, 2)), ('Adam optimizer', (5, 7)), ('initial learning rate', (9, 12)), ('0.001', (13, 14)), ('L 0', (16, 18)), ('0.0002', (20, 21)), ('L.', (23, 24))]","[['model', 'optimized using', 'Adam optimizer'], ['model', 'with', '0.0002'], ['Adam optimizer', 'with', 'initial learning rate'], ['Adam optimizer', 'with', '0.0002'], ['initial learning rate', 'of', '0.001'], ['initial learning rate', 'of', '0.0002'], ['0.001', 'when minimizing', 'L 0'], ['0.0002', 'when minimizing', 'L.']]",[],[],"[['Ablation analysis', 'has', 'model']]",face_alignment,13,208
1304,ablation-analysis,"We set the following parameters : Q = 53 , 215 , U = V = 128 , l S = l T = 160 . ? values are set to make losses to have similar magnitudes .","[('set', (1, 2)), ('to have', (33, 35))]","[('U = V = 128', (12, 17)), ('l S = l T = 160', (18, 25)), ('losses', (32, 33)), ('similar magnitudes', (35, 37))]","[['losses', 'to have', 'similar magnitudes']]","[['losses', 'has', 'similar magnitudes']]","[['Ablation analysis', 'set', 'U = V = 128']]",[],face_alignment,13,209
1305,results,Representation Power,[],"[('Representation Power', (0, 2))]",[],[],[],"[['Results', 'has', 'Representation Power']]",face_alignment,13,226
1306,ablation-analysis,"Alternatively , we can minimize the reconstruction error in the image space , through the rendering layer with the groundtruth S and m .","[('minimize', (4, 5)), ('in', (8, 9)), ('through', (13, 14)), ('with', (17, 18))]","[('reconstruction error', (6, 8)), ('image space', (10, 12)), ('rendering layer', (15, 17)), ('groundtruth S and m', (19, 23))]","[['reconstruction error', 'in', 'image space'], ['reconstruction error', 'through', 'rendering layer'], ['rendering layer', 'with', 'groundtruth S and m']]",[],"[['Ablation analysis', 'minimize', 'reconstruction error']]",[],face_alignment,13,230
1307,results,"As in , our nonlinear texture is closer to the groundtruth than the linear model , especially for in - the - wild images ( the first two rows ) .","[('closer to', (7, 9)), ('than', (11, 12)), ('especially for', (16, 18))]","[('nonlinear texture', (4, 6)), ('groundtruth', (10, 11)), ('linear model', (13, 15)), ('in - the - wild images', (18, 24))]","[['nonlinear texture', 'closer to', 'groundtruth'], ['groundtruth', 'than', 'linear model'], ['linear model', 'especially for', 'in - the - wild images']]",[],[],"[['Results', 'has', 'nonlinear texture']]",face_alignment,13,233
1308,results,"Quantitatively , our nonlinear model has significantly lower L 1 reconstruction error than the lin - We also compare the power of nonlinear and linear 3 DMM in representing real - world 3D scans .","[('than', (12, 13)), ('compare', (18, 19)), ('in representing', (27, 29))]","[('nonlinear model', (3, 5)), ('significantly lower L 1 reconstruction error', (6, 12)), ('lin', (14, 15)), ('power', (20, 21)), ('nonlinear and linear 3 DMM', (22, 27)), ('real - world 3D scans', (29, 34))]","[['significantly lower L 1 reconstruction error', 'than', 'lin'], ['significantly lower L 1 reconstruction error', 'compare', 'power'], ['nonlinear and linear 3 DMM', 'in representing', 'real - world 3D scans']]","[['nonlinear model', 'has', 'significantly lower L 1 reconstruction error']]",[],"[['Results', 'has', 'nonlinear model']]",face_alignment,13,235
1309,results,"Our nonlinear model has a significantly smaller reconstruction error than the linear model , 0.0196 vs. 0.0241 ( Tab. 3 ) .","[('than', (9, 10))]","[('nonlinear model', (1, 3)), ('significantly smaller reconstruction error', (5, 9)), ('linear model', (11, 13)), ('0.0196 vs. 0.0241', (14, 17))]","[['significantly smaller reconstruction error', 'than', 'linear model']]","[['nonlinear model', 'has', 'significantly smaller reconstruction error']]",[],[],face_alignment,13,247
1310,experiments,Quantitative evaluation of 3D reconstruction .,[],"[('Quantitative evaluation of 3D reconstruction', (0, 5)), ('3D reconstruction', (3, 5))]",[],[],[],[],face_alignment,13,264
1311,experiments,We obtain a low error that is comparable to optimization - based methods .,"[('obtain', (1, 2)), ('comparable to', (7, 9))]","[('low error', (3, 5)), ('optimization - based methods', (9, 13))]","[['low error', 'comparable to', 'optimization - based methods']]",[],[],[],face_alignment,13,265
1312,experiments,3D Face Reconstruction .,[],"[('3D Face Reconstruction', (0, 3))]",[],[],[],[],face_alignment,13,271
1313,experiments,"We achieve on - par results with Garrido et al. , an offline optimization method , while surpassing all other regression methods ] .","[('achieve', (1, 2)), ('with', (6, 7)), ('surpassing', (17, 18))]","[('on - par results', (2, 6)), ('Garrido et al.', (7, 10)), ('offline optimization method', (12, 15)), ('all other regression methods', (18, 22))]","[['on - par results', 'with', 'Garrido et al.'], ['on - par results', 'with', 'offline optimization method'], ['on - par results', 'surpassing', 'all other regression methods']]","[['Garrido et al.', 'has', 'offline optimization method']]",[],[],face_alignment,13,280
1314,ablation-analysis,Using a global image - based discriminator is redundant as the global structure is guaranteed by the rendering layer .,"[('Using', (0, 1)), ('is', (7, 8)), ('guaranteed by', (14, 16))]","[('global image - based discriminator', (2, 7)), ('redundant', (8, 9)), ('global structure', (11, 13)), ('rendering layer', (17, 19))]","[['global image - based discriminator', 'is', 'redundant'], ['global structure', 'guaranteed by', 'rendering layer']]","[['global image - based discriminator', 'has', 'redundant']]","[['Ablation analysis', 'Using', 'global image - based discriminator']]",[],face_alignment,13,284
1315,ablation-analysis,"Also , we empirically find that using global image - based discriminator can cause severe artifacts in the resultant texture .","[('empirically find', (3, 5)), ('using', (6, 7)), ('can cause', (12, 14)), ('in', (16, 17))]","[('global image - based discriminator', (7, 12)), ('severe artifacts', (14, 16)), ('resultant texture', (18, 20))]","[['global image - based discriminator', 'can cause', 'severe artifacts'], ['severe artifacts', 'in', 'resultant texture']]",[],"[['Ablation analysis', 'empirically find', 'global image - based discriminator']]",[],face_alignment,13,285
1316,ablation-analysis,"Clearly , patchGAN offers higher realism and fewer artifacts .","[('offers', (3, 4))]","[('patchGAN', (2, 3)), ('higher realism', (4, 6)), ('fewer artifacts', (7, 9))]","[['patchGAN', 'offers', 'higher realism'], ['patchGAN', 'offers', 'fewer artifacts']]",[],[],"[['Ablation analysis', 'has', 'patchGAN']]",face_alignment,13,287
1317,research-problem,Faster Than Real - time Facial Alignment : A 3D Spatial Transformer Network Approach in Unconstrained Poses,[],[],[],[],[],[],face_alignment,14,2
1318,research-problem,Robust face recognition and analysis are contingent upon accurate localization of facial features .,[],[],[],[],[],[],face_alignment,14,14
1319,model,"In our method , we follow this idea and observe that fairly accurate 3 D models can be generated by using a simple mean shape deformed to the input image at a relatively low computational cost compared to other approaches .","[('observe', (9, 10)), ('generated by using', (18, 21)), ('deformed to', (25, 27)), ('at', (30, 31)), ('compared to', (36, 38))]","[('fairly accurate 3 D models', (11, 16)), ('simple mean shape', (22, 25)), ('input image', (28, 30)), ('relatively low computational cost', (32, 36)), ('other approaches', (38, 40))]","[['fairly accurate 3 D models', 'generated by using', 'simple mean shape'], ['simple mean shape', 'deformed to', 'input image'], ['input image', 'at', 'relatively low computational cost'], ['relatively low computational cost', 'compared to', 'other approaches']]",[],"[['Model', 'observe', 'fairly accurate 3 D models']]",[],face_alignment,14,33
1320,hyperparameters,Our network is implemented in the Caffe framework .,"[('implemented in', (3, 5))]","[('Our network', (0, 2)), ('Caffe framework', (6, 8))]","[['Our network', 'implemented in', 'Caffe framework']]",[],[],"[['Hyperparameters', 'has', 'Our network']]",face_alignment,14,203
1321,ablation-analysis,"A new layer is created consisting of the 3D TPS transformation module , the camera projection module and the bilinear sampler module .","[('created', (4, 5)), ('consisting of', (5, 7))]","[('new layer', (1, 3)), ('3D TPS transformation module', (8, 12)), ('camera projection module', (14, 17)), ('bilinear sampler module', (19, 22))]","[['new layer', 'created', 'bilinear sampler module'], ['new layer', 'consisting of', '3D TPS transformation module'], ['new layer', 'consisting of', 'bilinear sampler module']]",[],[],"[['Ablation analysis', 'has', 'new layer']]",face_alignment,14,204
1322,hyperparameters,"We adopt two architectures , AlexNet and VGG - 16 , as the pre-trained models for our shared feature extraction networks in , i.e. we use the convolution layers from the pre-trained models to initialize ours .","[('adopt', (1, 2)), ('as', (11, 12)), ('for', (15, 16))]","[('two architectures', (2, 4)), ('AlexNet and VGG - 16', (5, 10)), ('pre-trained models', (13, 15)), ('shared feature extraction networks', (17, 21))]","[['two architectures', 'as', 'pre-trained models'], ['pre-trained models', 'for', 'shared feature extraction networks']]","[['two architectures', 'name', 'AlexNet and VGG - 16']]","[['Hyperparameters', 'adopt', 'two architectures']]",[],face_alignment,14,206
1323,hyperparameters,"For the AlexNet architecture , we freeze the first layer while for the VGG - 16 architecture , the first 4 layers are frozen .","[('For', (0, 1)), ('freeze', (6, 7)), ('for', (11, 12))]","[('AlexNet architecture', (2, 4)), ('first layer', (8, 10)), ('VGG - 16 architecture', (13, 17)), ('first 4 layers', (19, 22)), ('frozen', (23, 24))]","[['AlexNet architecture', 'freeze', 'first layer']]","[['VGG - 16 architecture', 'has', 'first 4 layers'], ['first 4 layers', 'has', 'frozen']]","[['Hyperparameters', 'For', 'AlexNet architecture']]",[],face_alignment,14,208
1324,hyperparameters,The 2D landmark regression is implemented by attaching additional layers on top of the last convolution layer .,"[('implemented by', (5, 7)), ('on top of', (10, 13))]","[('2D landmark regression', (1, 4)), ('attaching', (7, 8)), ('additional layers', (8, 10)), ('last convolution layer', (14, 17))]","[['2D landmark regression', 'implemented by', 'attaching'], ['additional layers', 'on top of', 'last convolution layer']]","[['attaching', 'has', 'additional layers']]",[],"[['Hyperparameters', 'has', '2D landmark regression']]",face_alignment,14,209
1325,research-problem,Face Alignment Across Large Poses : A 3D Solution,[],"[('Face Alignment', (0, 2))]",[],[],[],[],face_alignment,15,2
1326,research-problem,"Face alignment , which fits a face model to an image and extracts the semantic meanings of facial pixels , has been an important topic in CV community .",[],"[('Face alignment', (0, 2))]",[],[],[],[],face_alignment,15,4
1327,model,"poses , we propose to fit the 3D dense face model rather than the sparse landmark shape model to the image .","[('fit', (5, 6)), ('rather than', (11, 13)), ('to', (18, 19))]","[('3D dense face model', (7, 11)), ('sparse landmark shape model', (14, 18)), ('image', (20, 21))]","[['3D dense face model', 'rather than', 'sparse landmark shape model'], ['sparse landmark shape model', 'to', 'image']]",[],"[['Model', 'fit', '3D dense face model']]",[],face_alignment,15,45
1328,research-problem,We call this method 3D Dense Face Alignment ( 3DDFA ) .,"[('call', (1, 2))]","[('3D Dense Face Alignment ( 3DDFA )', (4, 11))]",[],[],"[['Research problem', 'call', '3D Dense Face Alignment ( 3DDFA )']]",[],face_alignment,15,47
1329,model,"To resolve the fitting process in 3 DDFA , we propose a cascaded convolutional neutral network ( CNN ) based regression method .","[('in', (5, 6)), ('propose', (10, 11))]","[('fitting process', (3, 5)), ('3 DDFA', (6, 8)), ('cascaded convolutional neutral network ( CNN ) based regression method', (12, 22))]","[['fitting process', 'in', '3 DDFA'], ['3 DDFA', 'propose', 'cascaded convolutional neutral network ( CNN ) based regression method']]","[['fitting process', 'has', '3 DDFA']]",[],[],face_alignment,15,50
1330,model,"In this work , we adopt CNN to fit the 3D face model with a specifically designed feature , namely Projected Normalized Coordinate Code ( PNCC ) .","[('adopt', (5, 6)), ('to fit', (7, 9)), ('with', (13, 14)), ('namely', (19, 20))]","[('CNN', (6, 7)), ('3D face model', (10, 13)), ('specifically designed feature', (15, 18)), ('Projected Normalized Coordinate Code ( PNCC )', (20, 27))]","[['CNN', 'to fit', '3D face model'], ['3D face model', 'with', 'specifically designed feature'], ['specifically designed feature', 'namely', 'Projected Normalized Coordinate Code ( PNCC )']]","[['specifically designed feature', 'name', 'Projected Normalized Coordinate Code ( PNCC )']]","[['Model', 'adopt', 'CNN']]",[],face_alignment,15,52
1331,model,"Besides , Weighted Parameter Distance Cost ( WPDC ) is proposed as the cost function .",[],"[('Weighted Parameter Distance Cost ( WPDC )', (2, 9)), ('cost function', (13, 15))]",[],"[['Weighted Parameter Distance Cost ( WPDC )', 'has', 'cost function']]",[],"[['Model', 'has', 'Weighted Parameter Distance Cost ( WPDC )']]",face_alignment,15,53
1332,model,"To the best of our knowledge , this is the first attempt to solve the 3D face alignment with CNN .","[('is', (8, 9)), ('to solve', (12, 14)), ('with', (18, 19))]","[('first attempt', (10, 12)), ('3D face alignment', (15, 18)), ('CNN', (19, 20))]","[['first attempt', 'to solve', '3D face alignment'], ['3D face alignment', 'with', 'CNN']]",[],"[['Model', 'is', 'first attempt']]",[],face_alignment,15,54
1333,dataset,"To enable the training of the 3DDFA , we construct a face database containing pairs of 2D face images and 3D face models .","[('To enable', (0, 2)), ('of', (4, 5)), ('construct', (9, 10)), ('containing', (13, 14)), ('of', (15, 16))]","[('training', (3, 4)), ('3DDFA', (6, 7)), ('face database', (11, 13)), ('pairs', (14, 15)), ('2D face images and 3D face models', (16, 23))]","[['training', 'of', '3DDFA'], ['pairs', 'of', '2D face images and 3D face models'], ['3DDFA', 'construct', 'face database'], ['face database', 'containing', 'pairs'], ['pairs', 'of', '2D face images and 3D face models']]","[['training', 'has', '3DDFA']]","[['Dataset', 'To enable', 'training']]",[],face_alignment,15,56
1334,model,We further propose a face profiling algorithm to synthesize 60 k + training samples across large poses .,"[('propose', (2, 3)), ('to synthesize', (7, 9)), ('across', (14, 15))]","[('face profiling algorithm', (4, 7)), ('60 k + training samples', (9, 14)), ('large poses', (15, 17))]","[['face profiling algorithm', 'to synthesize', '60 k + training samples'], ['60 k + training samples', 'across', 'large poses']]",[],"[['Model', 'propose', 'face profiling algorithm']]",[],face_alignment,15,57
1335,model,The synthesized samples well simulate the face appearances in large poses and boost the performance of both prior and our proposed face alignment algorithms .,"[('well simulate', (3, 5)), ('in', (8, 9)), ('boost', (12, 13)), ('of', (15, 16))]","[('synthesized samples', (1, 3)), ('face appearances', (6, 8)), ('large poses', (9, 11)), ('performance', (14, 15)), ('prior and our proposed face alignment algorithms', (17, 24))]","[['synthesized samples', 'well simulate', 'face appearances'], ['face appearances', 'in', 'large poses'], ['synthesized samples', 'boost', 'performance'], ['performance', 'of', 'prior and our proposed face alignment algorithms']]",[],[],"[['Model', 'has', 'synthesized samples']]",face_alignment,15,58
1336,code,"The database , face profiling code and 3 DDFA code are released at http://www.cbsr.ia.ac.cn/users / xiangyuzhu/.",[],"[('3 DDFA code', (7, 10))]",[],[],[],[],face_alignment,15,59
1337,results,Error Reduction in Cascade :,[],"[('Error Reduction in Cascade', (0, 4))]",[],[],[],"[['Results', 'has', 'Error Reduction in Cascade']]",face_alignment,15,221
1338,results,"As observed , the testing error is reduced due to initialization regeneration .","[('due to', (8, 10))]","[('testing error', (4, 6)), ('reduced', (7, 8)), ('initialization regeneration', (10, 12))]","[['reduced', 'due to', 'initialization regeneration']]","[['testing error', 'has', 'reduced']]",[],"[['Results', 'has', 'testing error']]",face_alignment,15,225
1339,results,In the generic cascade process the training and testing errors converge fast after 2 iterations .,"[('In', (0, 1)), ('converge', (10, 11)), ('after', (12, 13))]","[('generic cascade process', (2, 5)), ('training and testing errors', (6, 10)), ('fast', (11, 12)), ('2 iterations', (13, 15))]","[['training and testing errors', 'converge', 'fast'], ['fast', 'after', '2 iterations']]","[['generic cascade process', 'has', 'training and testing errors'], ['training and testing errors', 'has', 'fast']]","[['Results', 'In', 'generic cascade process']]",[],face_alignment,15,226
1340,ablation-analysis,"While with initialization regeneration , the training error is updated at the beginning of each iteration and the testing error continues to descend .","[('with', (1, 2)), ('at', (10, 11)), ('continues to', (20, 22))]","[('initialization regeneration', (2, 4)), ('training error', (6, 8)), ('updated', (9, 10)), ('beginning of', (12, 14)), ('each iteration', (14, 16)), ('testing error', (18, 20)), ('descend', (22, 23))]","[['updated', 'at', 'beginning of'], ['testing error', 'continues to', 'descend']]","[['initialization regeneration', 'has', 'training error'], ['training error', 'has', 'updated'], ['beginning of', 'has', 'each iteration'], ['testing error', 'has', 'descend']]","[['Ablation analysis', 'with', 'initialization regeneration']]",[],face_alignment,15,227
1341,results,Performance with Different Costs :,[],"[('Performance with Different Costs', (0, 4))]",[],[],[],"[['Results', 'has', 'Performance with Different Costs']]",face_alignment,15,231
1342,results,It is shown that PDC can not well model the fitting error and converges to an unsatisfied result .,"[('shown', (2, 3)), ('can not well model', (5, 9)), ('converges to', (13, 15))]","[('PDC', (4, 5)), ('fitting error', (10, 12)), ('unsatisfied result', (16, 18))]","[['PDC', 'can not well model', 'fitting error'], ['PDC', 'converges to', 'unsatisfied result']]",[],"[['Results', 'shown', 'PDC']]",[],face_alignment,15,235
1343,ablation-analysis,"WPDC explicitly models the priority of each parameter and adaptively optimizes them with the parameter weights , leading to the best result .","[('explicitly models', (1, 3)), ('of', (5, 6)), ('with', (12, 13)), ('leading to', (17, 19))]","[('WPDC', (0, 1)), ('priority', (4, 5)), ('each parameter', (6, 8)), ('adaptively optimizes', (9, 11)), ('parameter weights', (14, 16)), ('best result', (20, 22))]","[['WPDC', 'explicitly models', 'priority'], ['WPDC', 'explicitly models', 'adaptively optimizes'], ['priority', 'of', 'each parameter'], ['adaptively optimizes', 'with', 'parameter weights'], ['WPDC', 'leading to', 'best result'], ['adaptively optimizes', 'leading to', 'best result'], ['parameter weights', 'leading to', 'best result']]","[['adaptively optimizes', 'has', 'parameter weights']]",[],"[['Ablation analysis', 'has', 'WPDC']]",face_alignment,15,237
1344,baselines,Large Pose Face Alignment in AFLW Protocol :,[],"[('Large Pose Face Alignment', (0, 4))]",[],[],[],"[['Baselines', 'has', 'Large Pose Face Alignment']]",face_alignment,15,240
1345,results,"Firstly , the results indicate that all the methods benefits substantially from face profiling when dealing with large poses .","[('indicate', (4, 5)), ('benefits substantially from', (9, 12)), ('when dealing with', (14, 17))]","[('all the methods', (6, 9)), ('face profiling', (12, 14)), ('large poses', (17, 19))]","[['all the methods', 'benefits substantially from', 'face profiling'], ['face profiling', 'when dealing with', 'large poses']]",[],"[['Results', 'indicate', 'all the methods']]",[],face_alignment,15,258
1346,results,"Secondly , 3DDFA reaches the state of the art above all the 2D methods especially beyond medium poses .","[('reaches', (3, 4)), ('above', (9, 10)), ('beyond', (15, 16))]","[('3DDFA', (2, 3)), ('state of the art', (5, 9)), ('all the 2D methods', (10, 14)), ('medium poses', (16, 18))]","[['3DDFA', 'reaches', 'state of the art'], ['state of the art', 'above', 'all the 2D methods'], ['all the 2D methods', 'beyond', 'medium poses']]","[['3DDFA', 'has', 'state of the art'], ['state of the art', 'has', 'all the 2D methods']]",[],"[['Results', 'has', '3DDFA']]",face_alignment,15,262
1347,results,The minimum standard deviation of 3DDFA also demonstrates its robustness to pose variations .,"[('of', (4, 5)), ('demonstrates', (7, 8)), ('to', (10, 11))]","[('minimum standard deviation', (1, 4)), ('3DDFA', (5, 6)), ('robustness', (9, 10)), ('pose variations', (11, 13))]","[['minimum standard deviation', 'of', '3DDFA'], ['minimum standard deviation', 'demonstrates', 'robustness'], ['3DDFA', 'demonstrates', 'robustness'], ['robustness', 'to', 'pose variations']]",[],[],"[['Results', 'has', 'minimum standard deviation']]",face_alignment,15,263
1348,results,"Finally , the performance of 3DDFA can be further improved with the SDM landmark refinement in Section 5.2 .","[('of', (4, 5)), ('with', (10, 11))]","[('performance', (3, 4)), ('3DDFA', (5, 6)), ('SDM landmark refinement', (12, 15))]","[['performance', 'of', '3DDFA']]","[['performance', 'has', '3DDFA']]",[],[],face_alignment,15,264
1349,baselines,3D Face Alignment in AFLW2000-3D,[],"[('3D Face Alignment', (0, 3)), ('AFLW2000-3D', (4, 5))]",[],[],[],"[['Baselines', 'has', '3D Face Alignment']]",face_alignment,15,265
1350,results,"For all the methods , despite with ground truth bounding boxes the performance in [ 60 , 90 ] and the standard deviation are obviously reduced when considering all the landmarks .","[('For', (0, 1)), ('despite with', (5, 7)), ('in', (13, 14)), ('when considering', (26, 28))]","[('all the methods', (1, 4)), ('performance', (12, 13)), ('[ 60 , 90 ]', (14, 19)), ('standard deviation', (21, 23)), ('reduced', (25, 26)), ('all the landmarks', (28, 31))]","[['performance', 'in', '[ 60 , 90 ]'], ['performance', 'in', 'standard deviation'], ['reduced', 'when considering', 'all the landmarks']]","[['all the methods', 'has', 'performance']]","[['Results', 'For', 'all the methods']]",[],face_alignment,15,270
1351,results,Common Challenging Full TSPM,[],"[('Common Challenging Full TSPM', (0, 4))]",[],[],[],"[['Results', 'has', 'Common Challenging Full TSPM']]",face_alignment,15,279
1352,research-problem,"8 that even as a generic face alignment algorithm , 3 DDFA still demonstrates competitive performance on the common set and state - of - the - art performance on the challenging set .","[('demonstrates', (13, 14)), ('on', (16, 17)), ('on', (29, 30))]","[('3 DDFA', (10, 12)), ('competitive performance', (14, 16)), ('common set', (18, 20)), ('state - of - the - art performance', (21, 29)), ('challenging set', (31, 33))]","[['3 DDFA', 'demonstrates', 'competitive performance'], ['competitive performance', 'on', 'common set'], ['competitive performance', 'on', 'state - of - the - art performance'], ['state - of - the - art performance', 'on', 'challenging set'], ['state - of - the - art performance', 'on', 'challenging set']]",[],[],[],face_alignment,15,280
1353,research-problem,Deep Multi- Center Learning for Face Alignment,[],"[('Face Alignment', (5, 7))]",[],[],[],[],face_alignment,16,2
1354,code,The code for our method is available at https://github.com/ZhiwenShao/MCNet-Extension .,[],"[('https://github.com/ZhiwenShao/MCNet-Extension', (8, 9))]",[],[],[],[],face_alignment,16,11
1355,model,"In this work 1 , we propose a novel deep learning framework named Multi - Center Learning ( MCL ) to exploit the strong correlations among landmarks .","[('propose', (6, 7)), ('named', (12, 13)), ('to exploit', (20, 22)), ('among', (25, 26))]","[('novel deep learning framework', (8, 12)), ('Multi - Center Learning ( MCL )', (13, 20)), ('strong correlations', (23, 25)), ('landmarks', (26, 27))]","[['novel deep learning framework', 'named', 'Multi - Center Learning ( MCL )'], ['novel deep learning framework', 'to exploit', 'strong correlations'], ['strong correlations', 'among', 'landmarks']]","[['novel deep learning framework', 'name', 'Multi - Center Learning ( MCL )']]","[['Model', 'propose', 'novel deep learning framework']]",[],face_alignment,16,35
1356,model,"In particular , our network uses multiple shape prediction layers to predict the locations of landmarks , and each shape prediction layer emphasizes on the detection of a certain cluster of landmarks respectively .","[('uses', (5, 6)), ('to predict', (10, 12)), ('of', (14, 15)), ('emphasizes on', (22, 24)), ('of', (26, 27))]","[('multiple shape prediction layers', (6, 10)), ('locations', (13, 14)), ('landmarks', (15, 16)), ('each shape prediction layer', (18, 22)), ('detection', (25, 26)), ('certain cluster of landmarks', (28, 32))]","[['multiple shape prediction layers', 'to predict', 'locations'], ['locations', 'of', 'landmarks'], ['each shape prediction layer', 'emphasizes on', 'detection'], ['detection', 'of', 'certain cluster of landmarks']]",[],"[['Model', 'uses', 'multiple shape prediction layers']]",[],face_alignment,16,36
1357,model,"By weighting the loss of each landmark , challenging landmarks are focused firstly , and each cluster of landmarks is further optimized respectively .","[('weighting', (1, 2)), ('of', (4, 5)), ('are', (10, 11))]","[('loss', (3, 4)), ('each landmark', (5, 7)), ('challenging landmarks', (8, 10)), ('focused', (11, 12)), ('firstly', (12, 13)), ('each cluster of landmarks', (15, 19)), ('further optimized', (20, 22))]","[['loss', 'of', 'each landmark'], ['challenging landmarks', 'are', 'focused']]","[['focused', 'has', 'firstly']]","[['Model', 'weighting', 'loss']]",[],face_alignment,16,37
1358,model,"Moreover , to decrease the model complexity , we propose a model assembling method to integrate multiple shape prediction layers into one shape prediction layer .","[('to decrease', (2, 4)), ('propose', (9, 10)), ('to integrate', (14, 16)), ('into', (20, 21))]","[('model complexity', (5, 7)), ('model assembling method', (11, 14)), ('multiple shape prediction layers', (16, 20)), ('one shape prediction layer', (21, 25))]","[['model complexity', 'propose', 'model assembling method'], ['model assembling method', 'to integrate', 'multiple shape prediction layers'], ['multiple shape prediction layers', 'into', 'one shape prediction layer']]","[['model complexity', 'has', 'model assembling method']]","[['Model', 'to decrease', 'model complexity']]",[],face_alignment,16,38
1359,model,The entire framework reinforces the learning process of each landmark with a low model complexity .,"[('reinforces', (3, 4)), ('of', (7, 8)), ('with', (10, 11))]","[('entire framework', (1, 3)), ('learning process', (5, 7)), ('each landmark', (8, 10)), ('low model complexity', (12, 15))]","[['entire framework', 'reinforces', 'learning process'], ['learning process', 'of', 'each landmark'], ['each landmark', 'with', 'low model complexity']]",[],[],"[['Model', 'has', 'entire framework']]",face_alignment,16,39
1360,hyperparameters,"Uniform scaling and translation with different extents on face bounding boxes are further conducted , in which each newly generated face bounding box is used to crop the face .","[('with', (4, 5)), ('on', (7, 8))]","[('Uniform scaling and translation', (0, 4)), ('different extents', (5, 7)), ('face bounding boxes', (8, 11)), ('each newly generated face bounding box', (17, 23)), ('crop', (26, 27)), ('face', (28, 29))]","[['Uniform scaling and translation', 'with', 'different extents'], ['different extents', 'on', 'face bounding boxes']]","[['crop', 'has', 'face']]",[],"[['Hyperparameters', 'has', 'Uniform scaling and translation']]",face_alignment,16,210
1361,hyperparameters,Finally training samples are augmented through horizontal flip and JPEG compression .,"[('augmented through', (4, 6))]","[('training samples', (1, 3)), ('horizontal flip and JPEG compression', (6, 11))]","[['training samples', 'augmented through', 'horizontal flip and JPEG compression']]",[],[],"[['Hyperparameters', 'has', 'training samples']]",face_alignment,16,211
1362,hyperparameters,We train our MCL using an open source deep learning framework Caffe .,"[('train', (1, 2)), ('using', (4, 5))]","[('MCL', (3, 4)), ('open source deep learning framework Caffe', (6, 12))]","[['MCL', 'using', 'open source deep learning framework Caffe']]",[],"[['Hyperparameters', 'train', 'MCL']]",[],face_alignment,16,213
