,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
1320,1320,1320,203,Our network is implemented in the Caffe framework .,Implementation Details,Implementation Details,face_alignment,14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (3, 5), (6, 8)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0476190476190476,202,0.7622641509433963,1,0.0476190476190476,1,hyperparameters,Implementation Details,face_alignment14
1321,1321,1321,204,"A new layer is created consisting of the 3D TPS transformation module , the camera projection module and the bilinear sampler module .",Implementation Details,Implementation Details,face_alignment,14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 5), (5, 7), (8, 12), (14, 17), (19, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.0952380952380952,203,0.7660377358490567,2,0.0952380952380952,1,ablation-analysis,Implementation Details,face_alignment14
1322,1322,1322,206,"We adopt two architectures , AlexNet and VGG - 16 , as the pre-trained models for our shared feature extraction networks in , i.e. we use the convolution layers from the pre-trained models to initialize ours .",Implementation Details,Implementation Details,face_alignment,14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 4), (5, 10), (11, 12), (13, 15), (15, 16), (17, 21)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.1904761904761904,205,0.7735849056603774,4,0.1904761904761904,1,hyperparameters,Implementation Details,face_alignment14
1323,1323,1323,208,"For the AlexNet architecture , we freeze the first layer while for the VGG - 16 architecture , the first 4 layers are frozen .",Implementation Details,Implementation Details,face_alignment,14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (2, 4), (6, 7), (8, 10), (11, 12), (13, 17), (19, 22), (23, 24)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.2857142857142857,207,0.7811320754716982,6,0.2857142857142857,1,hyperparameters,Implementation Details,face_alignment14
1324,1324,1324,209,The 2D landmark regression is implemented by attaching additional layers on top of the last convolution layer .,Implementation Details,Implementation Details,face_alignment,14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (5, 7), (7, 8), (8, 10), (10, 13), (14, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.3333333333333333,208,0.7849056603773585,7,0.3333333333333333,1,hyperparameters,Implementation Details,face_alignment14
1325,1325,1325,2,Face Alignment Across Large Poses : A 3D Solution,title,,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0034965034965034,1,0.0,1,research-problem,title,face_alignment15
1326,1326,1326,4,"Face alignment , which fits a face model to an image and extracts the semantic meanings of facial pixels , has been an important topic in CV community .",abstract,abstract,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1111111111111111,3,0.0104895104895104,1,0.1111111111111111,1,research-problem,abstract,face_alignment15
1327,1327,1327,45,"poses , we propose to fit the 3D dense face model rather than the sparse landmark shape model to the image .",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 11), (11, 13), (14, 18), (18, 19), (20, 21)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",32,0.6956521739130435,44,0.1538461538461538,1,0.0666666666666666,1,model,Introduction,face_alignment15
1328,1328,1328,47,We call this method 3D Dense Face Alignment ( 3DDFA ) .,Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (4, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",34,0.7391304347826086,46,0.1608391608391608,3,0.2,1,research-problem,Introduction,face_alignment15
1329,1329,1329,50,"To resolve the fitting process in 3 DDFA , we propose a cascaded convolutional neutral network ( CNN ) based regression method .",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (5, 6), (6, 8), (10, 11), (12, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",37,0.8043478260869565,49,0.1713286713286713,6,0.4,1,model,Introduction,face_alignment15
1330,1330,1330,52,"In this work , we adopt CNN to fit the 3D face model with a specifically designed feature , namely Projected Normalized Coordinate Code ( PNCC ) .",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 7), (7, 9), (10, 13), (13, 14), (15, 18), (19, 20), (20, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,0.8478260869565217,51,0.1783216783216783,8,0.5333333333333333,1,model,Introduction,face_alignment15
1331,1331,1331,53,"Besides , Weighted Parameter Distance Cost ( WPDC ) is proposed as the cost function .",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 9), (13, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,0.8695652173913043,52,0.1818181818181818,9,0.6,1,model,Introduction,face_alignment15
1332,1332,1332,54,"To the best of our knowledge , this is the first attempt to solve the 3D face alignment with CNN .",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(8, 9), (10, 12), (12, 14), (15, 18), (18, 19), (19, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,0.8913043478260869,53,0.1853146853146853,10,0.6666666666666666,1,model,Introduction,face_alignment15
1333,1333,1333,56,"To enable the training of the 3DDFA , we construct a face database containing pairs of 2D face images and 3D face models .",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (3, 4), (4, 5), (6, 7), (9, 10), (11, 13), (13, 14), (14, 15), (15, 16), (16, 23)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",43,0.9347826086956522,55,0.1923076923076923,12,0.8,1,dataset,Introduction,face_alignment15
1334,1334,1334,57,We further propose a face profiling algorithm to synthesize 60 k + training samples across large poses .,Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (4, 7), (7, 9), (9, 14), (14, 15), (15, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",44,0.9565217391304348,56,0.1958041958041958,13,0.8666666666666667,1,model,Introduction,face_alignment15
1335,1335,1335,58,The synthesized samples well simulate the face appearances in large poses and boost the performance of both prior and our proposed face alignment algorithms .,Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 5), (6, 8), (8, 9), (9, 11), (12, 13), (14, 15), (15, 16), (17, 24)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",45,0.9782608695652174,57,0.1993006993006993,14,0.9333333333333332,1,model,Introduction,face_alignment15
1336,1336,1336,59,"The database , face profiling code and 3 DDFA code are released at http://www.cbsr.ia.ac.cn/users / xiangyuzhu/.",Introduction,Introduction,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 10)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",46,1.0,58,0.2027972027972027,15,1.0,1,code,Introduction,face_alignment15
1337,1337,1337,221,Error Reduction in Cascade :,Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O']","[(0, 4)]","['O', 'O', 'O', 'O', 'O']",22,0.5789473684210527,220,0.7692307692307693,1,0.0588235294117647,1,results,Experiments: Performance Analysis,face_alignment15
1338,1338,1338,225,"As observed , the testing error is reduced due to initialization regeneration .",Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 6), (7, 8), (8, 10), (10, 12)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",26,0.6842105263157895,224,0.7832167832167832,5,0.2941176470588235,1,results,Experiments: Performance Analysis,face_alignment15
1339,1339,1339,226,In the generic cascade process the training and testing errors converge fast after 2 iterations .,Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (2, 5), (6, 10), (10, 11), (11, 12), (12, 13), (13, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",27,0.7105263157894737,225,0.7867132867132867,6,0.3529411764705882,1,results,Experiments: Performance Analysis,face_alignment15
1340,1340,1340,227,"While with initialization regeneration , the training error is updated at the beginning of each iteration and the testing error continues to descend .",Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 4), (6, 8), (9, 10), (10, 11), (12, 14), (14, 16), (18, 20), (20, 22), (22, 23)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",28,0.7368421052631579,226,0.7902097902097902,7,0.4117647058823529,1,ablation-analysis,Experiments: Performance Analysis,face_alignment15
1341,1341,1341,231,Performance with Different Costs :,Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O']","[(0, 4)]","['O', 'O', 'O', 'O', 'O']",32,0.8421052631578947,230,0.8041958041958042,11,0.6470588235294118,1,results,Experiments: Performance Analysis,face_alignment15
1342,1342,1342,235,It is shown that PDC can not well model the fitting error and converges to an unsatisfied result .,Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (4, 5), (5, 9), (10, 12), (13, 15), (16, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",36,0.9473684210526316,234,0.8181818181818182,15,0.8823529411764706,1,results,Experiments: Performance Analysis,face_alignment15
1343,1343,1343,237,"WPDC explicitly models the priority of each parameter and adaptively optimizes them with the parameter weights , leading to the best result .",Experiments,Performance Analysis,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 3), (4, 5), (5, 6), (6, 8), (9, 11), (12, 13), (14, 16), (17, 19), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",38,1.0,236,0.8251748251748252,17,1.0,1,ablation-analysis,Experiments: Performance Analysis,face_alignment15
1344,1344,1344,240,Large Pose Face Alignment in AFLW Protocol :,Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 4)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.0512820512820512,239,0.8356643356643356,2,0.0769230769230769,1,baselines,Comparison Experiments,face_alignment15
1345,1345,1345,258,"Firstly , the results indicate that all the methods benefits substantially from face profiling when dealing with large poses .",Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (6, 9), (9, 12), (12, 14), (14, 17), (17, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20,0.5128205128205128,257,0.8986013986013986,20,0.7692307692307693,1,results,Comparison Experiments,face_alignment15
1346,1346,1346,262,"Secondly , 3DDFA reaches the state of the art above all the 2D methods especially beyond medium poses .",Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 4), (5, 9), (9, 10), (10, 14), (15, 16), (16, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24,0.6153846153846154,261,0.9125874125874126,24,0.9230769230769232,1,results,Comparison Experiments,face_alignment15
1347,1347,1347,263,The minimum standard deviation of 3DDFA also demonstrates its robustness to pose variations .,Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (5, 6), (7, 8), (9, 10), (10, 11), (11, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25,0.6410256410256411,262,0.916083916083916,25,0.9615384615384616,1,results,Comparison Experiments,face_alignment15
1348,1348,1348,264,"Finally , the performance of 3DDFA can be further improved with the SDM landmark refinement in Section 5.2 .",Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (4, 5), (5, 6), (10, 11), (12, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",26,0.6666666666666666,263,0.9195804195804196,26,1.0,1,results,Comparison Experiments,face_alignment15
1349,1349,1349,265,3D Face Alignment in AFLW2000-3D,Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O']","[(0, 3), (4, 5)]","['O', 'O', 'O', 'O', 'O']",27,0.6923076923076923,264,0.9230769230769232,0,0.0,1,baselines,Comparison Experiments,face_alignment15
1350,1350,1350,270,"For all the methods , despite with ground truth bounding boxes the performance in [ 60 , 90 ] and the standard deviation are obviously reduced when considering all the landmarks .",Comparison Experiments,Comparison Experiments,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 4), (5, 7), (12, 13), (13, 14), (14, 19), (21, 23), (25, 26), (26, 28), (28, 31)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",32,0.8205128205128205,269,0.9405594405594404,5,0.8333333333333334,1,results,Comparison Experiments,face_alignment15
1351,1351,1351,279,Common Challenging Full TSPM,Method,,face_alignment,15,"['O', 'O', 'O', 'O']","[(0, 4)]","['O', 'O', 'O', 'O']",1,0.5,278,0.972027972027972,1,0.5,1,results,Method,face_alignment15
1352,1352,1352,280,"8 that even as a generic face alignment algorithm , 3 DDFA still demonstrates competitive performance on the common set and state - of - the - art performance on the challenging set .",Method,Common Challenging Full TSPM,face_alignment,15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(10, 12), (13, 14), (14, 16), (16, 17), (18, 20), (21, 29), (29, 30), (31, 33)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1.0,279,0.9755244755244756,2,1.0,1,research-problem,Method: Common Challenging Full TSPM,face_alignment15
1353,1353,1353,2,Deep Multi- Center Learning for Face Alignment,title,,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 7)]","['O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0030395136778115,1,0.0,1,research-problem,title,face_alignment16
1354,1354,1354,11,The code for our method is available at https://github.com/ZhiwenShao/MCNet-Extension .,abstract,abstract,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(8, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.6666666666666666,10,0.0303951367781155,8,0.1666666666666666,1,code,abstract,face_alignment16
1355,1355,1355,35,"In this work 1 , we propose a novel deep learning framework named Multi - Center Learning ( MCL ) to exploit the strong correlations among landmarks .",I. INTRODUCTION,I. INTRODUCTION,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(6, 7), (8, 12), (12, 13), (13, 20), (20, 22), (23, 25), (25, 26), (26, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",19,0.2183908045977011,34,0.1033434650455927,32,0.6666666666666666,1,model,I. INTRODUCTION,face_alignment16
1356,1356,1356,36,"In particular , our network uses multiple shape prediction layers to predict the locations of landmarks , and each shape prediction layer emphasizes on the detection of a certain cluster of landmarks respectively .",I. INTRODUCTION,I. INTRODUCTION,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (6, 10), (10, 12), (13, 14), (14, 15), (15, 16), (18, 22), (22, 24), (25, 26), (26, 27), (28, 32)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20,0.2298850574712643,35,0.1063829787234042,33,0.6875,1,model,I. INTRODUCTION,face_alignment16
1357,1357,1357,37,"By weighting the loss of each landmark , challenging landmarks are focused firstly , and each cluster of landmarks is further optimized respectively .",I. INTRODUCTION,I. INTRODUCTION,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 4), (4, 5), (5, 7), (8, 10), (10, 11), (11, 12), (12, 13), (15, 19), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.2413793103448276,36,0.1094224924012158,34,0.7083333333333334,1,model,I. INTRODUCTION,face_alignment16
1358,1358,1358,38,"Moreover , to decrease the model complexity , we propose a model assembling method to integrate multiple shape prediction layers into one shape prediction layer .",I. INTRODUCTION,I. INTRODUCTION,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 4), (5, 7), (9, 10), (11, 14), (14, 16), (16, 20), (20, 21), (21, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",22,0.2528735632183908,37,0.1124620060790273,35,0.7291666666666666,1,model,I. INTRODUCTION,face_alignment16
1359,1359,1359,39,The entire framework reinforces the learning process of each landmark with a low model complexity .,I. INTRODUCTION,I. INTRODUCTION,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 4), (5, 7), (7, 8), (8, 10), (10, 11), (12, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.264367816091954,38,0.1155015197568389,36,0.75,1,model,I. INTRODUCTION,face_alignment16
1360,1360,1360,210,"Uniform scaling and translation with different extents on face bounding boxes are further conducted , in which each newly generated face bounding box is used to crop the face .",A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 4), (4, 5), (5, 7), (7, 8), (8, 11), (17, 23), (26, 27), (28, 29)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",106,0.7066666666666667,209,0.6352583586626139,75,0.4658385093167702,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1361,1361,1361,211,Finally training samples are augmented through horizontal flip and JPEG compression .,A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 6), (6, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",107,0.7133333333333334,210,0.6382978723404256,76,0.4720496894409938,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
1362,1362,1362,213,We train our MCL using an open source deep learning framework Caffe .,A. Network Architecture,EXPERIMENTS A. Datasets and Settings,face_alignment,16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 4), (4, 5), (6, 12)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",109,0.7266666666666667,212,0.6443768996960486,78,0.484472049689441,1,hyperparameters,A. Network Architecture: EXPERIMENTS A. Datasets and Settings,face_alignment16
