,idx,text,labels
6997,2092,Our model captures this by << evaluating if >> the sentiment described in an [[ ending option ]] [[ makes sense ]] considering the context of the story .,0
6998,2092,Our model captures this by << evaluating if >> the sentiment described in an [[ ending option ]] makes sense considering the [[ context ]] of the story .,0
6999,2092,Our model captures this by << evaluating if >> the sentiment described in an [[ ending option ]] makes sense considering the context of the [[ story ]] .,0
7000,2092,Our model captures this by << evaluating if >> the sentiment described in an ending option [[ makes sense ]] considering the [[ context ]] of the story .,0
7001,2092,Our model captures this by << evaluating if >> the sentiment described in an ending option [[ makes sense ]] considering the context of the [[ story ]] .,0
7002,2092,Our model captures this by << evaluating if >> the sentiment described in an ending option makes sense considering the [[ context ]] of the [[ story ]] .,0
7003,2092,Our model captures this by evaluating if the [[ sentiment ]] << described in >> an [[ ending option ]] makes sense considering the context of the story .,1
7004,2092,Our model captures this by evaluating if the [[ sentiment ]] << described in >> an ending option [[ makes sense ]] considering the context of the story .,0
7005,2092,Our model captures this by evaluating if the [[ sentiment ]] << described in >> an ending option makes sense considering the [[ context ]] of the story .,0
7006,2092,Our model captures this by evaluating if the [[ sentiment ]] << described in >> an ending option makes sense considering the context of the [[ story ]] .,0
7007,2092,Our model captures this by evaluating if the sentiment << described in >> an [[ ending option ]] [[ makes sense ]] considering the context of the story .,0
7008,2092,Our model captures this by evaluating if the sentiment << described in >> an [[ ending option ]] makes sense considering the [[ context ]] of the story .,0
7009,2092,Our model captures this by evaluating if the sentiment << described in >> an [[ ending option ]] makes sense considering the context of the [[ story ]] .,0
7010,2092,Our model captures this by evaluating if the sentiment << described in >> an ending option [[ makes sense ]] considering the [[ context ]] of the story .,0
7011,2092,Our model captures this by evaluating if the sentiment << described in >> an ending option [[ makes sense ]] considering the context of the [[ story ]] .,0
7012,2092,Our model captures this by evaluating if the sentiment << described in >> an ending option makes sense considering the [[ context ]] of the [[ story ]] .,0
7013,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an [[ ending option ]] makes sense << considering >> the context of the story .,0
7014,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an ending option [[ makes sense ]] << considering >> the context of the story .,0
7015,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an ending option makes sense << considering >> the [[ context ]] of the story .,0
7016,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an ending option makes sense << considering >> the context of the [[ story ]] .,0
7017,2092,Our model captures this by evaluating if the sentiment described in an [[ ending option ]] [[ makes sense ]] << considering >> the context of the story .,0
7018,2092,Our model captures this by evaluating if the sentiment described in an [[ ending option ]] makes sense << considering >> the [[ context ]] of the story .,0
7019,2092,Our model captures this by evaluating if the sentiment described in an [[ ending option ]] makes sense << considering >> the context of the [[ story ]] .,0
7020,2092,Our model captures this by evaluating if the sentiment described in an ending option [[ makes sense ]] << considering >> the [[ context ]] of the story .,1
7021,2092,Our model captures this by evaluating if the sentiment described in an ending option [[ makes sense ]] << considering >> the context of the [[ story ]] .,0
7022,2092,Our model captures this by evaluating if the sentiment described in an ending option makes sense << considering >> the [[ context ]] of the [[ story ]] .,0
7023,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an [[ ending option ]] makes sense considering the context << of >> the story .,0
7024,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an ending option [[ makes sense ]] considering the context << of >> the story .,0
7025,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an ending option makes sense considering the [[ context ]] << of >> the story .,0
7026,2092,Our model captures this by evaluating if the [[ sentiment ]] described in an ending option makes sense considering the context << of >> the [[ story ]] .,0
7027,2092,Our model captures this by evaluating if the sentiment described in an [[ ending option ]] [[ makes sense ]] considering the context << of >> the story .,0
7028,2092,Our model captures this by evaluating if the sentiment described in an [[ ending option ]] makes sense considering the [[ context ]] << of >> the story .,0
7029,2092,Our model captures this by evaluating if the sentiment described in an [[ ending option ]] makes sense considering the context << of >> the [[ story ]] .,0
7030,2092,Our model captures this by evaluating if the sentiment described in an ending option [[ makes sense ]] considering the [[ context ]] << of >> the story .,0
7031,2092,Our model captures this by evaluating if the sentiment described in an ending option [[ makes sense ]] considering the context << of >> the [[ story ]] .,0
7032,2092,Our model captures this by evaluating if the sentiment described in an ending option makes sense considering the [[ context ]] << of >> the [[ story ]] .,1
7033,3050,We << implement >> [[ FVTA network ]] for [[ Movie QA task ]] with modality number of 2 ( video & text ) .,0
7034,3050,We << implement >> [[ FVTA network ]] for Movie QA task with [[ modality number ]] of 2 ( video & text ) .,0
7035,3050,We << implement >> [[ FVTA network ]] for Movie QA task with modality number of [[ 2 ( video & text ) ]] .,0
7036,3050,We << implement >> FVTA network for [[ Movie QA task ]] with [[ modality number ]] of 2 ( video & text ) .,0
7037,3050,We << implement >> FVTA network for [[ Movie QA task ]] with modality number of [[ 2 ( video & text ) ]] .,0
7038,3050,We << implement >> FVTA network for Movie QA task with [[ modality number ]] of [[ 2 ( video & text ) ]] .,0
7039,3050,We implement [[ FVTA network ]] << for >> [[ Movie QA task ]] with modality number of 2 ( video & text ) .,1
7040,3050,We implement [[ FVTA network ]] << for >> Movie QA task with [[ modality number ]] of 2 ( video & text ) .,0
7041,3050,We implement [[ FVTA network ]] << for >> Movie QA task with modality number of [[ 2 ( video & text ) ]] .,0
7042,3050,We implement FVTA network << for >> [[ Movie QA task ]] with [[ modality number ]] of 2 ( video & text ) .,0
7043,3050,We implement FVTA network << for >> [[ Movie QA task ]] with modality number of [[ 2 ( video & text ) ]] .,0
7044,3050,We implement FVTA network << for >> Movie QA task with [[ modality number ]] of [[ 2 ( video & text ) ]] .,0
7045,1137,"We use the [[ AdaDelta ( Zeiler , 2012 ) optimizer ]] << with >> a [[ initial learning rate ]] as 0.001 .",1
7046,1137,"We use the [[ AdaDelta ( Zeiler , 2012 ) optimizer ]] << with >> a initial learning rate as [[ 0.001 ]] .",0
7047,1137,"We use the AdaDelta ( Zeiler , 2012 ) optimizer << with >> a [[ initial learning rate ]] as [[ 0.001 ]] .",0
7048,1137,"We use the [[ AdaDelta ( Zeiler , 2012 ) optimizer ]] with a [[ initial learning rate ]] << as >> 0.001 .",0
7049,1137,"We use the [[ AdaDelta ( Zeiler , 2012 ) optimizer ]] with a initial learning rate << as >> [[ 0.001 ]] .",0
7050,1137,"We use the AdaDelta ( Zeiler , 2012 ) optimizer with a [[ initial learning rate ]] << as >> [[ 0.001 ]] .",1
7051,2072,[[ Both the coarse - grain module and the fine - grain module ]] significantly << contribute to >> [[ model performance ]] .,1
7052,5331,The [[ document ]] is also << annotated with >> [[ causal relations ( CLINKs ) ]] between event pairs .,1
7053,5331,The [[ document ]] is also << annotated with >> causal relations ( CLINKs ) between [[ event pairs ]] .,0
7054,5331,The document is also << annotated with >> [[ causal relations ( CLINKs ) ]] between [[ event pairs ]] .,0
7055,5331,The [[ document ]] is also annotated with [[ causal relations ( CLINKs ) ]] << between >> event pairs .,0
7056,5331,The [[ document ]] is also annotated with causal relations ( CLINKs ) << between >> [[ event pairs ]] .,0
7057,5331,The document is also annotated with [[ causal relations ( CLINKs ) ]] << between >> [[ event pairs ]] .,1
7058,832,"[[ SAN ]] also [[ outperforms ]] a 5 - step memory net << with >> averaging , which implies averaging predictions is not the only thing that led to SAN 's superior results ; indeed , stochastic prediction dropout is an effective technique .",0
7059,832,"[[ SAN ]] also outperforms a [[ 5 - step memory net ]] << with >> averaging , which implies averaging predictions is not the only thing that led to SAN 's superior results ; indeed , stochastic prediction dropout is an effective technique .",0
7060,832,"[[ SAN ]] also outperforms a 5 - step memory net << with >> [[ averaging ]] , which implies averaging predictions is not the only thing that led to SAN 's superior results ; indeed , stochastic prediction dropout is an effective technique .",0
7061,832,"SAN also [[ outperforms ]] a [[ 5 - step memory net ]] << with >> averaging , which implies averaging predictions is not the only thing that led to SAN 's superior results ; indeed , stochastic prediction dropout is an effective technique .",0
7062,832,"SAN also [[ outperforms ]] a 5 - step memory net << with >> [[ averaging ]] , which implies averaging predictions is not the only thing that led to SAN 's superior results ; indeed , stochastic prediction dropout is an effective technique .",0
7063,832,"SAN also outperforms a [[ 5 - step memory net ]] << with >> [[ averaging ]] , which implies averaging predictions is not the only thing that led to SAN 's superior results ; indeed , stochastic prediction dropout is an effective technique .",1
7064,591,The [[ learning rate ]] was << decreased by >> a [[ factor ]] of 0.85 when the dev accuracy does not improve .,1
7065,591,The [[ learning rate ]] was << decreased by >> a factor of [[ 0.85 ]] when the dev accuracy does not improve .,0
7066,591,The [[ learning rate ]] was << decreased by >> a factor of 0.85 when the [[ dev accuracy ]] does not improve .,0
7067,591,The [[ learning rate ]] was << decreased by >> a factor of 0.85 when the dev accuracy [[ does not improve ]] .,0
7068,591,The learning rate was << decreased by >> a [[ factor ]] of [[ 0.85 ]] when the dev accuracy does not improve .,0
7069,591,The learning rate was << decreased by >> a [[ factor ]] of 0.85 when the [[ dev accuracy ]] does not improve .,0
7070,591,The learning rate was << decreased by >> a [[ factor ]] of 0.85 when the dev accuracy [[ does not improve ]] .,0
7071,591,The learning rate was << decreased by >> a factor of [[ 0.85 ]] when the [[ dev accuracy ]] does not improve .,0
7072,591,The learning rate was << decreased by >> a factor of [[ 0.85 ]] when the dev accuracy [[ does not improve ]] .,0
7073,591,The learning rate was << decreased by >> a factor of 0.85 when the [[ dev accuracy ]] [[ does not improve ]] .,0
7074,591,The [[ learning rate ]] was decreased by a [[ factor ]] << of >> 0.85 when the dev accuracy does not improve .,0
7075,591,The [[ learning rate ]] was decreased by a factor << of >> [[ 0.85 ]] when the dev accuracy does not improve .,0
7076,591,The [[ learning rate ]] was decreased by a factor << of >> 0.85 when the [[ dev accuracy ]] does not improve .,0
7077,591,The [[ learning rate ]] was decreased by a factor << of >> 0.85 when the dev accuracy [[ does not improve ]] .,0
7078,591,The learning rate was decreased by a [[ factor ]] << of >> [[ 0.85 ]] when the dev accuracy does not improve .,1
7079,591,The learning rate was decreased by a [[ factor ]] << of >> 0.85 when the [[ dev accuracy ]] does not improve .,0
7080,591,The learning rate was decreased by a [[ factor ]] << of >> 0.85 when the dev accuracy [[ does not improve ]] .,0
7081,591,The learning rate was decreased by a factor << of >> [[ 0.85 ]] when the [[ dev accuracy ]] does not improve .,0
7082,591,The learning rate was decreased by a factor << of >> [[ 0.85 ]] when the dev accuracy [[ does not improve ]] .,0
7083,591,The learning rate was decreased by a factor << of >> 0.85 when the [[ dev accuracy ]] [[ does not improve ]] .,0
7084,591,The [[ learning rate ]] was decreased by a [[ factor ]] of 0.85 << when >> the dev accuracy does not improve .,0
7085,591,The [[ learning rate ]] was decreased by a factor of [[ 0.85 ]] << when >> the dev accuracy does not improve .,0
7086,591,The [[ learning rate ]] was decreased by a factor of 0.85 << when >> the [[ dev accuracy ]] does not improve .,0
7087,591,The [[ learning rate ]] was decreased by a factor of 0.85 << when >> the dev accuracy [[ does not improve ]] .,0
7088,591,The learning rate was decreased by a [[ factor ]] of [[ 0.85 ]] << when >> the dev accuracy does not improve .,0
7089,591,The learning rate was decreased by a [[ factor ]] of 0.85 << when >> the [[ dev accuracy ]] does not improve .,1
7090,591,The learning rate was decreased by a [[ factor ]] of 0.85 << when >> the dev accuracy [[ does not improve ]] .,0
7091,591,The learning rate was decreased by a factor of [[ 0.85 ]] << when >> the [[ dev accuracy ]] does not improve .,0
7092,591,The learning rate was decreased by a factor of [[ 0.85 ]] << when >> the dev accuracy [[ does not improve ]] .,0
7093,591,The learning rate was decreased by a factor of 0.85 << when >> the [[ dev accuracy ]] [[ does not improve ]] .,0
7094,4658,"In addition , we propose a [[ hierarchical self - attention mechanism ]] << allowing >> [[ KET ]] to model the hierarchical structure of conversations .",1
7095,4658,"In addition , we propose a [[ hierarchical self - attention mechanism ]] << allowing >> KET to model the [[ hierarchical structure of conversations ]] .",0
7096,4658,"In addition , we propose a hierarchical self - attention mechanism << allowing >> [[ KET ]] to model the [[ hierarchical structure of conversations ]] .",0
7097,4658,"In addition , we propose a [[ hierarchical self - attention mechanism ]] allowing [[ KET ]] << to model >> the hierarchical structure of conversations .",0
7098,4658,"In addition , we propose a [[ hierarchical self - attention mechanism ]] allowing KET << to model >> the [[ hierarchical structure of conversations ]] .",0
7099,4658,"In addition , we propose a hierarchical self - attention mechanism allowing [[ KET ]] << to model >> the [[ hierarchical structure of conversations ]] .",1
7100,5716,The [[ proposed AEM model ]] << significantly outperforms >> the [[ Seq2Seq model ]] .,1
7101,109,"Additionally , [[ two different generative adversarial networks ( GAN ) ]] , << namely >> the [[ local and global GAN ]] , are proposed to further improve the cross - language translation .",1
7102,109,"Additionally , [[ two different generative adversarial networks ( GAN ) ]] , << namely >> the local and global GAN , are proposed to further improve the [[ cross - language translation ]] .",0
7103,109,"Additionally , two different generative adversarial networks ( GAN ) , << namely >> the [[ local and global GAN ]] , are proposed to further improve the [[ cross - language translation ]] .",0
7104,109,"Additionally , [[ two different generative adversarial networks ( GAN ) ]] , namely the [[ local and global GAN ]] , << are proposed >> to further improve the cross - language translation .",0
7105,109,"Additionally , [[ two different generative adversarial networks ( GAN ) ]] , namely the local and global GAN , << are proposed >> to further improve the [[ cross - language translation ]] .",0
7106,109,"Additionally , two different generative adversarial networks ( GAN ) , namely the [[ local and global GAN ]] , << are proposed >> to further improve the [[ cross - language translation ]] .",0
7107,109,"Additionally , [[ two different generative adversarial networks ( GAN ) ]] , namely the [[ local and global GAN ]] , are proposed << to further improve >> the cross - language translation .",0
7108,109,"Additionally , [[ two different generative adversarial networks ( GAN ) ]] , namely the local and global GAN , are proposed << to further improve >> the [[ cross - language translation ]] .",1
7109,109,"Additionally , two different generative adversarial networks ( GAN ) , namely the [[ local and global GAN ]] , are proposed << to further improve >> the [[ cross - language translation ]] .",0
7110,4318,"<< For >> the [[ sentiment classification task ]] , [[ word representations ]] were updated during training with a learning rate of 0.1 .",0
7111,4318,"<< For >> the [[ sentiment classification task ]] , word representations were updated [[ during training ]] with a learning rate of 0.1 .",0
7112,4318,"<< For >> the [[ sentiment classification task ]] , word representations were updated during training with a [[ learning rate ]] of 0.1 .",0
7113,4318,"<< For >> the [[ sentiment classification task ]] , word representations were updated during training with a learning rate of [[ 0.1 ]] .",0
7114,4318,"<< For >> the sentiment classification task , [[ word representations ]] were updated [[ during training ]] with a learning rate of 0.1 .",0
7115,4318,"<< For >> the sentiment classification task , [[ word representations ]] were updated during training with a [[ learning rate ]] of 0.1 .",0
7116,4318,"<< For >> the sentiment classification task , [[ word representations ]] were updated during training with a learning rate of [[ 0.1 ]] .",0
7117,4318,"<< For >> the sentiment classification task , word representations were updated [[ during training ]] with a [[ learning rate ]] of 0.1 .",0
7118,4318,"<< For >> the sentiment classification task , word representations were updated [[ during training ]] with a learning rate of [[ 0.1 ]] .",0
7119,4318,"<< For >> the sentiment classification task , word representations were updated during training with a [[ learning rate ]] of [[ 0.1 ]] .",0
7120,4318,"For the [[ sentiment classification task ]] , [[ word representations ]] were << updated >> during training with a learning rate of 0.1 .",0
7121,4318,"For the [[ sentiment classification task ]] , word representations were << updated >> [[ during training ]] with a learning rate of 0.1 .",0
7122,4318,"For the [[ sentiment classification task ]] , word representations were << updated >> during training with a [[ learning rate ]] of 0.1 .",0
7123,4318,"For the [[ sentiment classification task ]] , word representations were << updated >> during training with a learning rate of [[ 0.1 ]] .",0
7124,4318,"For the sentiment classification task , [[ word representations ]] were << updated >> [[ during training ]] with a learning rate of 0.1 .",1
7125,4318,"For the sentiment classification task , [[ word representations ]] were << updated >> during training with a [[ learning rate ]] of 0.1 .",0
7126,4318,"For the sentiment classification task , [[ word representations ]] were << updated >> during training with a learning rate of [[ 0.1 ]] .",0
7127,4318,"For the sentiment classification task , word representations were << updated >> [[ during training ]] with a [[ learning rate ]] of 0.1 .",0
7128,4318,"For the sentiment classification task , word representations were << updated >> [[ during training ]] with a learning rate of [[ 0.1 ]] .",0
7129,4318,"For the sentiment classification task , word representations were << updated >> during training with a [[ learning rate ]] of [[ 0.1 ]] .",0
7130,4318,"For the [[ sentiment classification task ]] , [[ word representations ]] were updated during training << with >> a learning rate of 0.1 .",0
7131,4318,"For the [[ sentiment classification task ]] , word representations were updated [[ during training ]] << with >> a learning rate of 0.1 .",0
7132,4318,"For the [[ sentiment classification task ]] , word representations were updated during training << with >> a [[ learning rate ]] of 0.1 .",0
7133,4318,"For the [[ sentiment classification task ]] , word representations were updated during training << with >> a learning rate of [[ 0.1 ]] .",0
7134,4318,"For the sentiment classification task , [[ word representations ]] were updated [[ during training ]] << with >> a learning rate of 0.1 .",0
7135,4318,"For the sentiment classification task , [[ word representations ]] were updated during training << with >> a [[ learning rate ]] of 0.1 .",0
7136,4318,"For the sentiment classification task , [[ word representations ]] were updated during training << with >> a learning rate of [[ 0.1 ]] .",0
7137,4318,"For the sentiment classification task , word representations were updated [[ during training ]] << with >> a [[ learning rate ]] of 0.1 .",1
7138,4318,"For the sentiment classification task , word representations were updated [[ during training ]] << with >> a learning rate of [[ 0.1 ]] .",0
7139,4318,"For the sentiment classification task , word representations were updated during training << with >> a [[ learning rate ]] of [[ 0.1 ]] .",0
7140,4318,"For the [[ sentiment classification task ]] , [[ word representations ]] were updated during training with a learning rate << of >> 0.1 .",0
7141,4318,"For the [[ sentiment classification task ]] , word representations were updated [[ during training ]] with a learning rate << of >> 0.1 .",0
7142,4318,"For the [[ sentiment classification task ]] , word representations were updated during training with a [[ learning rate ]] << of >> 0.1 .",0
7143,4318,"For the [[ sentiment classification task ]] , word representations were updated during training with a learning rate << of >> [[ 0.1 ]] .",0
7144,4318,"For the sentiment classification task , [[ word representations ]] were updated [[ during training ]] with a learning rate << of >> 0.1 .",0
7145,4318,"For the sentiment classification task , [[ word representations ]] were updated during training with a [[ learning rate ]] << of >> 0.1 .",0
7146,4318,"For the sentiment classification task , [[ word representations ]] were updated during training with a learning rate << of >> [[ 0.1 ]] .",0
7147,4318,"For the sentiment classification task , word representations were updated [[ during training ]] with a [[ learning rate ]] << of >> 0.1 .",0
7148,4318,"For the sentiment classification task , word representations were updated [[ during training ]] with a learning rate << of >> [[ 0.1 ]] .",0
7149,4318,"For the sentiment classification task , word representations were updated during training with a [[ learning rate ]] << of >> [[ 0.1 ]] .",1
7150,1052,"The [[ fusion process ]] << is >> [[ iteratively performed ]] at each hop through the document tokens and entities , and the final resulting answer is then obtained from document tokens .",1
7151,1052,"The [[ fusion process ]] << is >> iteratively performed at [[ each hop ]] through the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7152,1052,"The [[ fusion process ]] << is >> iteratively performed at each hop through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7153,1052,"The [[ fusion process ]] << is >> iteratively performed at each hop through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7154,1052,"The [[ fusion process ]] << is >> iteratively performed at each hop through the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7155,1052,"The fusion process << is >> [[ iteratively performed ]] at [[ each hop ]] through the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7156,1052,"The fusion process << is >> [[ iteratively performed ]] at each hop through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7157,1052,"The fusion process << is >> [[ iteratively performed ]] at each hop through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7158,1052,"The fusion process << is >> [[ iteratively performed ]] at each hop through the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7159,1052,"The fusion process << is >> iteratively performed at [[ each hop ]] through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7160,1052,"The fusion process << is >> iteratively performed at [[ each hop ]] through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7161,1052,"The fusion process << is >> iteratively performed at [[ each hop ]] through the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7162,1052,"The fusion process << is >> iteratively performed at each hop through the [[ document tokens and entities ]] , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7163,1052,"The fusion process << is >> iteratively performed at each hop through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7164,1052,"The fusion process << is >> iteratively performed at each hop through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from [[ document tokens ]] .",0
7165,1052,"The [[ fusion process ]] is [[ iteratively performed ]] << at >> each hop through the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7166,1052,"The [[ fusion process ]] is iteratively performed << at >> [[ each hop ]] through the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7167,1052,"The [[ fusion process ]] is iteratively performed << at >> each hop through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7168,1052,"The [[ fusion process ]] is iteratively performed << at >> each hop through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7169,1052,"The [[ fusion process ]] is iteratively performed << at >> each hop through the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7170,1052,"The fusion process is [[ iteratively performed ]] << at >> [[ each hop ]] through the document tokens and entities , and the final resulting answer is then obtained from document tokens .",1
7171,1052,"The fusion process is [[ iteratively performed ]] << at >> each hop through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7172,1052,"The fusion process is [[ iteratively performed ]] << at >> each hop through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7173,1052,"The fusion process is [[ iteratively performed ]] << at >> each hop through the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7174,1052,"The fusion process is iteratively performed << at >> [[ each hop ]] through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7175,1052,"The fusion process is iteratively performed << at >> [[ each hop ]] through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7176,1052,"The fusion process is iteratively performed << at >> [[ each hop ]] through the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7177,1052,"The fusion process is iteratively performed << at >> each hop through the [[ document tokens and entities ]] , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7178,1052,"The fusion process is iteratively performed << at >> each hop through the [[ document tokens and entities ]] , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7179,1052,"The fusion process is iteratively performed << at >> each hop through the document tokens and entities , and the [[ final resulting answer ]] is then obtained from [[ document tokens ]] .",0
7180,1052,"The [[ fusion process ]] is [[ iteratively performed ]] at each hop << through >> the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7181,1052,"The [[ fusion process ]] is iteratively performed at [[ each hop ]] << through >> the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7182,1052,"The [[ fusion process ]] is iteratively performed at each hop << through >> the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7183,1052,"The [[ fusion process ]] is iteratively performed at each hop << through >> the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7184,1052,"The [[ fusion process ]] is iteratively performed at each hop << through >> the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7185,1052,"The fusion process is [[ iteratively performed ]] at [[ each hop ]] << through >> the document tokens and entities , and the final resulting answer is then obtained from document tokens .",0
7186,1052,"The fusion process is [[ iteratively performed ]] at each hop << through >> the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",1
7187,1052,"The fusion process is [[ iteratively performed ]] at each hop << through >> the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7188,1052,"The fusion process is [[ iteratively performed ]] at each hop << through >> the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7189,1052,"The fusion process is iteratively performed at [[ each hop ]] << through >> the [[ document tokens and entities ]] , and the final resulting answer is then obtained from document tokens .",0
7190,1052,"The fusion process is iteratively performed at [[ each hop ]] << through >> the document tokens and entities , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7191,1052,"The fusion process is iteratively performed at [[ each hop ]] << through >> the document tokens and entities , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7192,1052,"The fusion process is iteratively performed at each hop << through >> the [[ document tokens and entities ]] , and the [[ final resulting answer ]] is then obtained from document tokens .",0
7193,1052,"The fusion process is iteratively performed at each hop << through >> the [[ document tokens and entities ]] , and the final resulting answer is then obtained from [[ document tokens ]] .",0
7194,1052,"The fusion process is iteratively performed at each hop << through >> the document tokens and entities , and the [[ final resulting answer ]] is then obtained from [[ document tokens ]] .",0
7195,1052,"The [[ fusion process ]] is [[ iteratively performed ]] at each hop through the document tokens and entities , and the final resulting answer is then << obtained from >> document tokens .",0
7196,1052,"The [[ fusion process ]] is iteratively performed at [[ each hop ]] through the document tokens and entities , and the final resulting answer is then << obtained from >> document tokens .",0
7197,1052,"The [[ fusion process ]] is iteratively performed at each hop through the [[ document tokens and entities ]] , and the final resulting answer is then << obtained from >> document tokens .",0
7198,1052,"The [[ fusion process ]] is iteratively performed at each hop through the document tokens and entities , and the [[ final resulting answer ]] is then << obtained from >> document tokens .",0
7199,1052,"The [[ fusion process ]] is iteratively performed at each hop through the document tokens and entities , and the final resulting answer is then << obtained from >> [[ document tokens ]] .",0
7200,1052,"The fusion process is [[ iteratively performed ]] at [[ each hop ]] through the document tokens and entities , and the final resulting answer is then << obtained from >> document tokens .",0
7201,1052,"The fusion process is [[ iteratively performed ]] at each hop through the [[ document tokens and entities ]] , and the final resulting answer is then << obtained from >> document tokens .",0
7202,1052,"The fusion process is [[ iteratively performed ]] at each hop through the document tokens and entities , and the [[ final resulting answer ]] is then << obtained from >> document tokens .",0
7203,1052,"The fusion process is [[ iteratively performed ]] at each hop through the document tokens and entities , and the final resulting answer is then << obtained from >> [[ document tokens ]] .",0
7204,1052,"The fusion process is iteratively performed at [[ each hop ]] through the [[ document tokens and entities ]] , and the final resulting answer is then << obtained from >> document tokens .",0
7205,1052,"The fusion process is iteratively performed at [[ each hop ]] through the document tokens and entities , and the [[ final resulting answer ]] is then << obtained from >> document tokens .",0
7206,1052,"The fusion process is iteratively performed at [[ each hop ]] through the document tokens and entities , and the final resulting answer is then << obtained from >> [[ document tokens ]] .",0
7207,1052,"The fusion process is iteratively performed at each hop through the [[ document tokens and entities ]] , and the [[ final resulting answer ]] is then << obtained from >> document tokens .",0
7208,1052,"The fusion process is iteratively performed at each hop through the [[ document tokens and entities ]] , and the final resulting answer is then << obtained from >> [[ document tokens ]] .",0
7209,1052,"The fusion process is iteratively performed at each hop through the document tokens and entities , and the [[ final resulting answer ]] is then << obtained from >> [[ document tokens ]] .",1
7210,668,"We notice that << using >> [[ 2 blocks ]] causes a [[ slight performance drop ]] , while increasing to 4 blocks barely affects the SoTA result .",0
7211,668,"We notice that << using >> [[ 2 blocks ]] causes a slight performance drop , while increasing to [[ 4 blocks ]] barely affects the SoTA result .",0
7212,668,"We notice that << using >> [[ 2 blocks ]] causes a slight performance drop , while increasing to 4 blocks barely affects the [[ SoTA result ]] .",0
7213,668,"We notice that << using >> 2 blocks causes a [[ slight performance drop ]] , while increasing to [[ 4 blocks ]] barely affects the SoTA result .",0
7214,668,"We notice that << using >> 2 blocks causes a [[ slight performance drop ]] , while increasing to 4 blocks barely affects the [[ SoTA result ]] .",0
7215,668,"We notice that << using >> 2 blocks causes a slight performance drop , while increasing to [[ 4 blocks ]] barely affects the [[ SoTA result ]] .",0
7216,668,"We notice that using [[ 2 blocks ]] << causes >> a [[ slight performance drop ]] , while increasing to 4 blocks barely affects the SoTA result .",1
7217,668,"We notice that using [[ 2 blocks ]] << causes >> a slight performance drop , while increasing to [[ 4 blocks ]] barely affects the SoTA result .",0
7218,668,"We notice that using [[ 2 blocks ]] << causes >> a slight performance drop , while increasing to 4 blocks barely affects the [[ SoTA result ]] .",0
7219,668,"We notice that using 2 blocks << causes >> a [[ slight performance drop ]] , while increasing to [[ 4 blocks ]] barely affects the SoTA result .",0
