,phrase1,phrase2,triples,text,labels
1135,Adam optimizer,norm,[],"We use the [[ Adam optimizer ]] , including gradient clipping , by the [[ norm ]] at a threshold of 5 .",0
1136,Adam optimizer,threshold,[],"We use the [[ Adam optimizer ]] , including gradient clipping , by the norm at a [[ threshold ]] of 5 .",0
1137,Adam optimizer,5,[],"We use the [[ Adam optimizer ]] , including gradient clipping , by the norm at a threshold of [[ 5 ]] .",0
1138,gradient clipping,norm,[],"We use the Adam optimizer , including [[ gradient clipping ]] , by the [[ norm ]] at a threshold of 5 .",0
1139,gradient clipping,threshold,[],"We use the Adam optimizer , including [[ gradient clipping ]] , by the norm at a [[ threshold ]] of 5 .",0
1140,gradient clipping,5,[],"We use the Adam optimizer , including [[ gradient clipping ]] , by the norm at a threshold of [[ 5 ]] .",0
1141,norm,threshold,[],"We use the Adam optimizer , including gradient clipping , by the [[ norm ]] at a [[ threshold ]] of 5 .",0
1142,norm,5,[],"We use the Adam optimizer , including gradient clipping , by the [[ norm ]] at a threshold of [[ 5 ]] .",0
1143,threshold,5,[],"We use the Adam optimizer , including gradient clipping , by the norm at a [[ threshold ]] of [[ 5 ]] .",0
1144,smoothing parameter,0.1,[],The [[ smoothing parameter ]] was set to [[ 0.1 ]] .,0
1145,GRNN - G3,Gated - RNN,[],8 . [[ GRNN - G3 ]] adopts a [[ Gated - RNN ]] to represent sentence and use a three - way structure to leverage contexts .,0
1146,GRNN - G3,sentence,[],8 . [[ GRNN - G3 ]] adopts a Gated - RNN to represent [[ sentence ]] and use a three - way structure to leverage contexts .,0
1147,GRNN - G3,three - way structure,[],8 . [[ GRNN - G3 ]] adopts a Gated - RNN to represent sentence and use a [[ three - way structure ]] to leverage contexts .,0
1148,GRNN - G3,contexts,[],8 . [[ GRNN - G3 ]] adopts a Gated - RNN to represent sentence and use a three - way structure to leverage [[ contexts ]] .,0
1149,Gated - RNN,sentence,[],8 . GRNN - G3 adopts a [[ Gated - RNN ]] to represent [[ sentence ]] and use a three - way structure to leverage contexts .,0
1150,Gated - RNN,three - way structure,[],8 . GRNN - G3 adopts a [[ Gated - RNN ]] to represent sentence and use a [[ three - way structure ]] to leverage contexts .,0
1151,Gated - RNN,contexts,[],8 . GRNN - G3 adopts a [[ Gated - RNN ]] to represent sentence and use a three - way structure to leverage [[ contexts ]] .,0
1152,sentence,three - way structure,[],8 . GRNN - G3 adopts a Gated - RNN to represent [[ sentence ]] and use a [[ three - way structure ]] to leverage contexts .,0
1153,sentence,contexts,[],8 . GRNN - G3 adopts a Gated - RNN to represent [[ sentence ]] and use a three - way structure to leverage [[ contexts ]] .,0
1154,three - way structure,contexts,[],8 . GRNN - G3 adopts a Gated - RNN to represent sentence and use a [[ three - way structure ]] to leverage [[ contexts ]] .,0
1155,size,training data,"[['training data', 'has', 'increases']]","When the [[ size ]] of [[ training data ]] increases , we can observe that the performance gap becomes more obvious .",0
1156,size,increases,"[['training data', 'has', 'increases']]","When the [[ size ]] of training data [[ increases ]] , we can observe that the performance gap becomes more obvious .",0
1157,size,performance gap,"[['training data', 'has', 'increases']]","When the [[ size ]] of training data increases , we can observe that the [[ performance gap ]] becomes more obvious .",0
1158,size,more obvious,"[['training data', 'has', 'increases']]","When the [[ size ]] of training data increases , we can observe that the performance gap becomes [[ more obvious ]] .",0
1159,training data,increases,"[['training data', 'has', 'increases']]","When the size of [[ training data ]] [[ increases ]] , we can observe that the performance gap becomes more obvious .",1
1160,training data,performance gap,"[['training data', 'has', 'increases']]","When the size of [[ training data ]] increases , we can observe that the [[ performance gap ]] becomes more obvious .",0
1161,training data,more obvious,"[['training data', 'has', 'increases']]","When the size of [[ training data ]] increases , we can observe that the performance gap becomes [[ more obvious ]] .",0
1162,increases,performance gap,"[['training data', 'has', 'increases']]","When the size of training data [[ increases ]] , we can observe that the [[ performance gap ]] becomes more obvious .",0
1163,increases,more obvious,"[['training data', 'has', 'increases']]","When the size of training data [[ increases ]] , we can observe that the performance gap becomes [[ more obvious ]] .",0
1164,performance gap,more obvious,"[['training data', 'has', 'increases']]","When the size of training data increases , we can observe that the [[ performance gap ]] becomes [[ more obvious ]] .",0
1165,SciTail dataset,our model,[],"On the [[ SciTail dataset ]] we compared [[ our model ]] also against non-sentence embedding - based models , as no results have been previously published which are based on independent sentence embeddings .",0
1166,SciTail dataset,non-sentence embedding - based models,[],"On the [[ SciTail dataset ]] we compared our model also against [[ non-sentence embedding - based models ]] , as no results have been previously published which are based on independent sentence embeddings .",0
1167,our model,non-sentence embedding - based models,[],"On the SciTail dataset we compared [[ our model ]] also against [[ non-sentence embedding - based models ]] , as no results have been previously published which are based on independent sentence embeddings .",0
1168,very large corpus,similar distribution,[],We train on a [[ very large corpus ]] picked to have a [[ similar distribution ]] as our task of interest .,0
1169,very large corpus,our task of interest,[],We train on a [[ very large corpus ]] picked to have a similar distribution as [[ our task of interest ]] .,0
1170,similar distribution,our task of interest,[],We train on a very large corpus picked to have a [[ similar distribution ]] as [[ our task of interest ]] .,0
1171,data enrichment method,WordNet,[],"On the one hand , we propose a [[ data enrichment method ]] , which uses [[ WordNet ]] to extract inter-word semantic connections as general knowledge from each given passage - question pair .",0
1172,data enrichment method,inter-word semantic connections,[],"On the one hand , we propose a [[ data enrichment method ]] , which uses WordNet to extract [[ inter-word semantic connections ]] as general knowledge from each given passage - question pair .",0
1173,data enrichment method,general knowledge,[],"On the one hand , we propose a [[ data enrichment method ]] , which uses WordNet to extract inter-word semantic connections as [[ general knowledge ]] from each given passage - question pair .",0
1174,data enrichment method,each given passage - question pair,[],"On the one hand , we propose a [[ data enrichment method ]] , which uses WordNet to extract inter-word semantic connections as general knowledge from [[ each given passage - question pair ]] .",0
1175,WordNet,inter-word semantic connections,[],"On the one hand , we propose a data enrichment method , which uses [[ WordNet ]] to extract [[ inter-word semantic connections ]] as general knowledge from each given passage - question pair .",0
1176,WordNet,general knowledge,[],"On the one hand , we propose a data enrichment method , which uses [[ WordNet ]] to extract inter-word semantic connections as [[ general knowledge ]] from each given passage - question pair .",0
1177,WordNet,each given passage - question pair,[],"On the one hand , we propose a data enrichment method , which uses [[ WordNet ]] to extract inter-word semantic connections as general knowledge from [[ each given passage - question pair ]] .",0
1178,inter-word semantic connections,general knowledge,[],"On the one hand , we propose a data enrichment method , which uses WordNet to extract [[ inter-word semantic connections ]] as [[ general knowledge ]] from each given passage - question pair .",0
1179,inter-word semantic connections,each given passage - question pair,[],"On the one hand , we propose a data enrichment method , which uses WordNet to extract [[ inter-word semantic connections ]] as general knowledge from [[ each given passage - question pair ]] .",0
1180,general knowledge,each given passage - question pair,[],"On the one hand , we propose a data enrichment method , which uses WordNet to extract inter-word semantic connections as [[ general knowledge ]] from [[ each given passage - question pair ]] .",0
1181,cue detection,Sherlock dataset test data,"[['outperform', 'has', 'best system']]","For [[ cue detection ]] , on the [[ Sherlock dataset test data ]] , we see that we outperform the best system [ FBK Chowdhury ] by 0.6 F1 measure .",0
1182,cue detection,outperform,"[['outperform', 'has', 'best system']]","For [[ cue detection ]] , on the Sherlock dataset test data , we see that we [[ outperform ]] the best system [ FBK Chowdhury ] by 0.6 F1 measure .",0
1183,cue detection,best system,"[['outperform', 'has', 'best system']]","For [[ cue detection ]] , on the Sherlock dataset test data , we see that we outperform the [[ best system ]] [ FBK Chowdhury ] by 0.6 F1 measure .",0
1184,cue detection,0.6 F1 measure,"[['outperform', 'has', 'best system']]","For [[ cue detection ]] , on the Sherlock dataset test data , we see that we outperform the best system [ FBK Chowdhury ] by [[ 0.6 F1 measure ]] .",0
1185,Sherlock dataset test data,outperform,"[['outperform', 'has', 'best system']]","For cue detection , on the [[ Sherlock dataset test data ]] , we see that we [[ outperform ]] the best system [ FBK Chowdhury ] by 0.6 F1 measure .",0
1186,Sherlock dataset test data,best system,"[['outperform', 'has', 'best system']]","For cue detection , on the [[ Sherlock dataset test data ]] , we see that we outperform the [[ best system ]] [ FBK Chowdhury ] by 0.6 F1 measure .",0
1187,Sherlock dataset test data,0.6 F1 measure,"[['outperform', 'has', 'best system']]","For cue detection , on the [[ Sherlock dataset test data ]] , we see that we outperform the best system [ FBK Chowdhury ] by [[ 0.6 F1 measure ]] .",0
1188,outperform,best system,"[['outperform', 'has', 'best system']]","For cue detection , on the Sherlock dataset test data , we see that we [[ outperform ]] the [[ best system ]] [ FBK Chowdhury ] by 0.6 F1 measure .",1
1189,outperform,0.6 F1 measure,"[['outperform', 'has', 'best system']]","For cue detection , on the Sherlock dataset test data , we see that we [[ outperform ]] the best system [ FBK Chowdhury ] by [[ 0.6 F1 measure ]] .",0
1190,best system,0.6 F1 measure,"[['outperform', 'has', 'best system']]","For cue detection , on the Sherlock dataset test data , we see that we outperform the [[ best system ]] [ FBK Chowdhury ] by [[ 0.6 F1 measure ]] .",0
1191,TD - LSTM,two LSTM networks,[],[[ TD - LSTM ]] uses [[ two LSTM networks ]] to model the preceding and following contexts of the target to generate target - dependent representation for sentiment prediction .,0
1192,TD - LSTM,preceding and following contexts,[],[[ TD - LSTM ]] uses two LSTM networks to model the [[ preceding and following contexts ]] of the target to generate target - dependent representation for sentiment prediction .,0
1193,TD - LSTM,target,[],[[ TD - LSTM ]] uses two LSTM networks to model the preceding and following contexts of the [[ target ]] to generate target - dependent representation for sentiment prediction .,0
1194,TD - LSTM,target - dependent representation,[],[[ TD - LSTM ]] uses two LSTM networks to model the preceding and following contexts of the target to generate [[ target - dependent representation ]] for sentiment prediction .,0
1195,TD - LSTM,sentiment prediction,[],[[ TD - LSTM ]] uses two LSTM networks to model the preceding and following contexts of the target to generate target - dependent representation for [[ sentiment prediction ]] .,0
1196,two LSTM networks,preceding and following contexts,[],TD - LSTM uses [[ two LSTM networks ]] to model the [[ preceding and following contexts ]] of the target to generate target - dependent representation for sentiment prediction .,0
1197,two LSTM networks,target,[],TD - LSTM uses [[ two LSTM networks ]] to model the preceding and following contexts of the [[ target ]] to generate target - dependent representation for sentiment prediction .,0
1198,two LSTM networks,target - dependent representation,[],TD - LSTM uses [[ two LSTM networks ]] to model the preceding and following contexts of the target to generate [[ target - dependent representation ]] for sentiment prediction .,0
1199,two LSTM networks,sentiment prediction,[],TD - LSTM uses [[ two LSTM networks ]] to model the preceding and following contexts of the target to generate target - dependent representation for [[ sentiment prediction ]] .,0
1200,preceding and following contexts,target,[],TD - LSTM uses two LSTM networks to model the [[ preceding and following contexts ]] of the [[ target ]] to generate target - dependent representation for sentiment prediction .,0
1201,preceding and following contexts,target - dependent representation,[],TD - LSTM uses two LSTM networks to model the [[ preceding and following contexts ]] of the target to generate [[ target - dependent representation ]] for sentiment prediction .,0
1202,preceding and following contexts,sentiment prediction,[],TD - LSTM uses two LSTM networks to model the [[ preceding and following contexts ]] of the target to generate target - dependent representation for [[ sentiment prediction ]] .,0
1203,target,target - dependent representation,[],TD - LSTM uses two LSTM networks to model the preceding and following contexts of the [[ target ]] to generate [[ target - dependent representation ]] for sentiment prediction .,0
1204,target,sentiment prediction,[],TD - LSTM uses two LSTM networks to model the preceding and following contexts of the [[ target ]] to generate target - dependent representation for [[ sentiment prediction ]] .,0
1205,target - dependent representation,sentiment prediction,[],TD - LSTM uses two LSTM networks to model the preceding and following contexts of the target to generate [[ target - dependent representation ]] for [[ sentiment prediction ]] .,0
1206,Dropout rate,"{ 0.1 , 0.2 , 0.3 }",[],"[[ Dropout rate ]] is tuned amongst [[ { 0.1 , 0.2 , 0.3 } ]] and applied to all RNN and fully - connected layers .",0
1207,Dropout rate,all RNN and fully - connected layers,[],"[[ Dropout rate ]] is tuned amongst { 0.1 , 0.2 , 0.3 } and applied to [[ all RNN and fully - connected layers ]] .",0
1208,"{ 0.1 , 0.2 , 0.3 }",all RNN and fully - connected layers,[],"Dropout rate is tuned amongst [[ { 0.1 , 0.2 , 0.3 } ]] and applied to [[ all RNN and fully - connected layers ]] .",0
1209,shared - normalization objective,paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where [[ paragraphs ]] are processed independently , but the probability of an answer candidate is marginalized over all paragraphs sampled from the same document .",0
1210,shared - normalization objective,independently,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where paragraphs are processed [[ independently ]] , but the probability of an answer candidate is marginalized over all paragraphs sampled from the same document .",0
1211,shared - normalization objective,probability,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where paragraphs are processed independently , but the [[ probability ]] of an answer candidate is marginalized over all paragraphs sampled from the same document .",0
1212,shared - normalization objective,answer candidate,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where paragraphs are processed independently , but the probability of an [[ answer candidate ]] is marginalized over all paragraphs sampled from the same document .",0
1213,shared - normalization objective,marginalized,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where paragraphs are processed independently , but the probability of an answer candidate is [[ marginalized ]] over all paragraphs sampled from the same document .",0
1214,shared - normalization objective,all paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where paragraphs are processed independently , but the probability of an answer candidate is marginalized over [[ all paragraphs ]] sampled from the same document .",0
1215,shared - normalization objective,same document,"[['paragraphs', 'has', 'probability']]","We then use a [[ shared - normalization objective ]] where paragraphs are processed independently , but the probability of an answer candidate is marginalized over all paragraphs sampled from the [[ same document ]] .",0
1216,paragraphs,independently,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where [[ paragraphs ]] are processed [[ independently ]] , but the probability of an answer candidate is marginalized over all paragraphs sampled from the same document .",0
1217,paragraphs,probability,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where [[ paragraphs ]] are processed independently , but the [[ probability ]] of an answer candidate is marginalized over all paragraphs sampled from the same document .",1
1218,paragraphs,answer candidate,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where [[ paragraphs ]] are processed independently , but the probability of an [[ answer candidate ]] is marginalized over all paragraphs sampled from the same document .",0
1219,paragraphs,marginalized,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where [[ paragraphs ]] are processed independently , but the probability of an answer candidate is [[ marginalized ]] over all paragraphs sampled from the same document .",0
1220,paragraphs,all paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where [[ paragraphs ]] are processed independently , but the probability of an answer candidate is marginalized over [[ all paragraphs ]] sampled from the same document .",0
1221,paragraphs,same document,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where [[ paragraphs ]] are processed independently , but the probability of an answer candidate is marginalized over all paragraphs sampled from the [[ same document ]] .",0
1222,independently,probability,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed [[ independently ]] , but the [[ probability ]] of an answer candidate is marginalized over all paragraphs sampled from the same document .",0
1223,independently,answer candidate,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed [[ independently ]] , but the probability of an [[ answer candidate ]] is marginalized over all paragraphs sampled from the same document .",0
1224,independently,marginalized,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed [[ independently ]] , but the probability of an answer candidate is [[ marginalized ]] over all paragraphs sampled from the same document .",0
1225,independently,all paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed [[ independently ]] , but the probability of an answer candidate is marginalized over [[ all paragraphs ]] sampled from the same document .",0
1226,independently,same document,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed [[ independently ]] , but the probability of an answer candidate is marginalized over all paragraphs sampled from the [[ same document ]] .",0
1227,probability,answer candidate,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the [[ probability ]] of an [[ answer candidate ]] is marginalized over all paragraphs sampled from the same document .",0
1228,probability,marginalized,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the [[ probability ]] of an answer candidate is [[ marginalized ]] over all paragraphs sampled from the same document .",0
1229,probability,all paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the [[ probability ]] of an answer candidate is marginalized over [[ all paragraphs ]] sampled from the same document .",0
1230,probability,same document,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the [[ probability ]] of an answer candidate is marginalized over all paragraphs sampled from the [[ same document ]] .",0
1231,answer candidate,marginalized,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the probability of an [[ answer candidate ]] is [[ marginalized ]] over all paragraphs sampled from the same document .",0
1232,answer candidate,all paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the probability of an [[ answer candidate ]] is marginalized over [[ all paragraphs ]] sampled from the same document .",0
1233,answer candidate,same document,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the probability of an [[ answer candidate ]] is marginalized over all paragraphs sampled from the [[ same document ]] .",0
1234,marginalized,all paragraphs,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the probability of an answer candidate is [[ marginalized ]] over [[ all paragraphs ]] sampled from the same document .",0
1235,marginalized,same document,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the probability of an answer candidate is [[ marginalized ]] over all paragraphs sampled from the [[ same document ]] .",0
1236,all paragraphs,same document,"[['paragraphs', 'has', 'probability']]","We then use a shared - normalization objective where paragraphs are processed independently , but the probability of an answer candidate is marginalized over [[ all paragraphs ]] sampled from the [[ same document ]] .",0
1237,most of the models,biggest improvement,"[['most of the models', 'has', 'biggest improvement']]",For [[ most of the models ]] the [[ biggest improvement ]] in performance is achieved when moving from 1 % of the training examples to 5 % .,1
1238,most of the models,performance,"[['most of the models', 'has', 'biggest improvement']]",For [[ most of the models ]] the biggest improvement in [[ performance ]] is achieved when moving from 1 % of the training examples to 5 % .,0
1239,most of the models,moving,"[['most of the models', 'has', 'biggest improvement']]",For [[ most of the models ]] the biggest improvement in performance is achieved when [[ moving ]] from 1 % of the training examples to 5 % .,0
1240,most of the models,1 %,"[['most of the models', 'has', 'biggest improvement']]",For [[ most of the models ]] the biggest improvement in performance is achieved when moving from [[ 1 % ]] of the training examples to 5 % .,0
1241,most of the models,training examples,"[['most of the models', 'has', 'biggest improvement']]",For [[ most of the models ]] the biggest improvement in performance is achieved when moving from 1 % of the [[ training examples ]] to 5 % .,0
1242,most of the models,5 %,"[['most of the models', 'has', 'biggest improvement']]",For [[ most of the models ]] the biggest improvement in performance is achieved when moving from 1 % of the training examples to [[ 5 % ]] .,0
1243,biggest improvement,performance,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the [[ biggest improvement ]] in [[ performance ]] is achieved when moving from 1 % of the training examples to 5 % .,0
1244,biggest improvement,moving,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the [[ biggest improvement ]] in performance is achieved when [[ moving ]] from 1 % of the training examples to 5 % .,0
1245,biggest improvement,1 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the [[ biggest improvement ]] in performance is achieved when moving from [[ 1 % ]] of the training examples to 5 % .,0
1246,biggest improvement,training examples,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the [[ biggest improvement ]] in performance is achieved when moving from 1 % of the [[ training examples ]] to 5 % .,0
1247,biggest improvement,5 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the [[ biggest improvement ]] in performance is achieved when moving from 1 % of the training examples to [[ 5 % ]] .,0
1248,performance,moving,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in [[ performance ]] is achieved when [[ moving ]] from 1 % of the training examples to 5 % .,0
1249,performance,1 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in [[ performance ]] is achieved when moving from [[ 1 % ]] of the training examples to 5 % .,0
1250,performance,training examples,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in [[ performance ]] is achieved when moving from 1 % of the [[ training examples ]] to 5 % .,0
1251,performance,5 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in [[ performance ]] is achieved when moving from 1 % of the training examples to [[ 5 % ]] .,0
1252,moving,1 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in performance is achieved when [[ moving ]] from [[ 1 % ]] of the training examples to 5 % .,0
1253,moving,training examples,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in performance is achieved when [[ moving ]] from 1 % of the [[ training examples ]] to 5 % .,0
1254,moving,5 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in performance is achieved when [[ moving ]] from 1 % of the training examples to [[ 5 % ]] .,0
1255,1 %,training examples,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in performance is achieved when moving from [[ 1 % ]] of the [[ training examples ]] to 5 % .,0
1256,1 %,5 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in performance is achieved when moving from [[ 1 % ]] of the training examples to [[ 5 % ]] .,0
1257,training examples,5 %,"[['most of the models', 'has', 'biggest improvement']]",For most of the models the biggest improvement in performance is achieved when moving from 1 % of the [[ training examples ]] to [[ 5 % ]] .,0
1258,output mel-spectrograms,audio samples using the pretrained WaveGlow,[],"In the inference process , the [[ output mel-spectrograms ]] of our FastSpeech model are transformed into [[ audio samples using the pretrained WaveGlow ]] [ 20 ] 5 .",0
1259,outperforms,state - of - the - art,"[['outperforms', 'has', 'state - of - the - art']]","Third , we [[ outperforms ]] the published [[ state - of - the - art ]] on both dataset .",1
1260,outperforms,both dataset,"[['outperforms', 'has', 'state - of - the - art']]","Third , we [[ outperforms ]] the published state - of - the - art on [[ both dataset ]] .",0
1261,state - of - the - art,both dataset,"[['outperforms', 'has', 'state - of - the - art']]","Third , we outperforms the published [[ state - of - the - art ]] on [[ both dataset ]] .",0
1262,Transformer,default configurations ( 256 hidden size and 6 - 6 layers of encoder - decoder ),[],We choose [[ Transformer ]] as the student model and use the [[ default configurations ( 256 hidden size and 6 - 6 layers of encoder - decoder ) ]] unless otherwise stated .,0
1263,important information,given aspect,"[['design', 'has', 'attentionbased LSTM']]","In order to capture [[ important information ]] in response to a [[ given aspect ]] , we design an attentionbased LSTM .",0
1264,important information,design,"[['design', 'has', 'attentionbased LSTM']]","In order to capture [[ important information ]] in response to a given aspect , we [[ design ]] an attentionbased LSTM .",0
1265,important information,attentionbased LSTM,"[['design', 'has', 'attentionbased LSTM']]","In order to capture [[ important information ]] in response to a given aspect , we design an [[ attentionbased LSTM ]] .",0
1266,given aspect,design,"[['design', 'has', 'attentionbased LSTM']]","In order to capture important information in response to a [[ given aspect ]] , we [[ design ]] an attentionbased LSTM .",0
1267,given aspect,attentionbased LSTM,"[['design', 'has', 'attentionbased LSTM']]","In order to capture important information in response to a [[ given aspect ]] , we design an [[ attentionbased LSTM ]] .",0
1268,design,attentionbased LSTM,"[['design', 'has', 'attentionbased LSTM']]","In order to capture important information in response to a given aspect , we [[ design ]] an [[ attentionbased LSTM ]] .",1
1269,neural network based framework,Theano,[],"Our [[ neural network based framework ]] is implemented using [[ Theano ]] ( Theano Development Team , 2016 ) .",0
1270,other systems,competed,"[['Kaggle challenge', 'has', 'our system']]","In comparison to [[ other systems ]] that [[ competed ]] in the Kaggle challenge , our system comes in in 7th place out of 170 competitors ( top 4 % ) .",0
1271,other systems,Kaggle challenge,"[['Kaggle challenge', 'has', 'our system']]","In comparison to [[ other systems ]] that competed in the [[ Kaggle challenge ]] , our system comes in in 7th place out of 170 competitors ( top 4 % ) .",0
1272,other systems,our system,"[['Kaggle challenge', 'has', 'our system']]","In comparison to [[ other systems ]] that competed in the Kaggle challenge , [[ our system ]] comes in in 7th place out of 170 competitors ( top 4 % ) .",0
1273,other systems,7th place,"[['Kaggle challenge', 'has', 'our system']]","In comparison to [[ other systems ]] that competed in the Kaggle challenge , our system comes in in [[ 7th place ]] out of 170 competitors ( top 4 % ) .",0
1274,other systems,170 competitors,"[['Kaggle challenge', 'has', 'our system']]","In comparison to [[ other systems ]] that competed in the Kaggle challenge , our system comes in in 7th place out of [[ 170 competitors ]] ( top 4 % ) .",0
1275,competed,Kaggle challenge,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that [[ competed ]] in the [[ Kaggle challenge ]] , our system comes in in 7th place out of 170 competitors ( top 4 % ) .",0
1276,competed,our system,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that [[ competed ]] in the Kaggle challenge , [[ our system ]] comes in in 7th place out of 170 competitors ( top 4 % ) .",0
1277,competed,7th place,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that [[ competed ]] in the Kaggle challenge , our system comes in in [[ 7th place ]] out of 170 competitors ( top 4 % ) .",0
1278,competed,170 competitors,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that [[ competed ]] in the Kaggle challenge , our system comes in in 7th place out of [[ 170 competitors ]] ( top 4 % ) .",0
1279,Kaggle challenge,our system,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that competed in the [[ Kaggle challenge ]] , [[ our system ]] comes in in 7th place out of 170 competitors ( top 4 % ) .",1
1280,Kaggle challenge,7th place,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that competed in the [[ Kaggle challenge ]] , our system comes in in [[ 7th place ]] out of 170 competitors ( top 4 % ) .",0
1281,Kaggle challenge,170 competitors,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that competed in the [[ Kaggle challenge ]] , our system comes in in 7th place out of [[ 170 competitors ]] ( top 4 % ) .",0
1282,our system,7th place,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that competed in the Kaggle challenge , [[ our system ]] comes in in [[ 7th place ]] out of 170 competitors ( top 4 % ) .",0
1283,our system,170 competitors,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that competed in the Kaggle challenge , [[ our system ]] comes in in 7th place out of [[ 170 competitors ]] ( top 4 % ) .",0
1284,7th place,170 competitors,"[['Kaggle challenge', 'has', 'our system']]","In comparison to other systems that competed in the Kaggle challenge , our system comes in in [[ 7th place ]] out of [[ 170 competitors ]] ( top 4 % ) .",0
1285,embeddings,two different levels,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate [[ embeddings ]] learned at [[ two different levels ]] to represent each word in the sentence : the character composition and holistic word - level embedding .,0
1286,embeddings,each word,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate [[ embeddings ]] learned at two different levels to represent [[ each word ]] in the sentence : the character composition and holistic word - level embedding .,0
1287,embeddings,sentence,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate [[ embeddings ]] learned at two different levels to represent each word in the [[ sentence ]] : the character composition and holistic word - level embedding .,0
1288,embeddings,character composition,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate [[ embeddings ]] learned at two different levels to represent each word in the sentence : the [[ character composition ]] and holistic word - level embedding .,0
1289,embeddings,holistic word - level embedding,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate [[ embeddings ]] learned at two different levels to represent each word in the sentence : the character composition and [[ holistic word - level embedding ]] .,0
1290,two different levels,each word,"[['two different levels', 'name', 'character composition'], ['two different levels', 'name', 'holistic word - level embedding']]",We concatenate embeddings learned at [[ two different levels ]] to represent [[ each word ]] in the sentence : the character composition and holistic word - level embedding .,0
