,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1780,experimental-setup,"The number of tests to choose the best split parameters , ? , is set to 200 .","[('to choose', (4, 6)), ('set to', (14, 16))]","[('number of tests', (1, 4)), ('best split parameters', (7, 10)), ('200', (16, 17))]","[['number of tests', 'to choose', 'best split parameters'], ['best split parameters', 'set to', '200']]",[],[],"[['Experimental setup', 'has', 'number of tests']]",face_alignment,6,220
1781,experimental-setup,We resize each image to set the face size to 160160 pixels .,"[('resize', (1, 2)), ('to set', (4, 6)), ('to', (9, 10))]","[('each image', (2, 4)), ('face size', (7, 9)), ('160160 pixels', (10, 12))]","[['each image', 'to set', 'face size'], ['face size', 'to set', '160160 pixels'], ['face size', 'to', '160160 pixels']]",[],"[['Experimental setup', 'resize', 'each image']]",[],face_alignment,6,221
1782,experimental-setup,"For feature extraction , the FREAK pattern diameter is reduced gradually in each stage ( i.e. , in the last stages the pixel pairs for each feature are closer ) .","[('For', (0, 1)), ('reduced', (9, 10)), ('in', (11, 12))]","[('feature extraction', (1, 3)), ('FREAK pattern diameter', (5, 8)), ('gradually', (10, 11)), ('each stage', (12, 14))]","[['FREAK pattern diameter', 'reduced', 'gradually'], ['gradually', 'in', 'each stage']]","[['feature extraction', 'has', 'FREAK pattern diameter'], ['FREAK pattern diameter', 'has', 'gradually']]","[['Experimental setup', 'For', 'feature extraction']]",[],face_alignment,6,222
1783,experimental-setup,We generate Z = 25 initializations in the robust soft POSIT scheme of g 0 .,"[('generate', (1, 2)), ('in', (6, 7)), ('of', (12, 13))]","[('Z = 25 initializations', (2, 6)), ('robust soft POSIT scheme', (8, 12)), ('g 0', (13, 15))]","[['Z = 25 initializations', 'in', 'robust soft POSIT scheme'], ['robust soft POSIT scheme', 'of', 'g 0']]",[],"[['Experimental setup', 'generate', 'Z = 25 initializations']]",[],face_alignment,6,223
1784,experimental-setup,To avoid overfitting we use a shrinkage factor ? = 0.1 and subsampling factor ? = 0.5 in the ERT .,"[('To avoid', (0, 2)), ('use', (4, 5)), ('in', (17, 18))]","[('overfitting', (2, 3)), ('shrinkage factor ? = 0.1', (6, 11)), ('subsampling factor ? = 0.5', (12, 17)), ('ERT', (19, 20))]","[['overfitting', 'use', 'shrinkage factor ? = 0.1'], ['overfitting', 'use', 'subsampling factor ? = 0.5'], ['subsampling factor ? = 0.5', 'in', 'ERT']]",[],"[['Experimental setup', 'To avoid', 'overfitting']]",[],face_alignment,6,225
1785,experimental-setup,"Training the CNN and the coarse - to - fine ensemble of trees takes 48 hours using a NVidia GeForce GTX 1080 Ti ( 11 GB ) GPU and an dual Intel Xeon Silver 4114 CPU at 2.20 GHz ( 210 cores / 20 threads , 128 GB of RAM ) with a batch size of 32 images .","[('takes', (13, 14)), ('using', (16, 17)), ('at', (36, 37)), ('with', (51, 52))]","[('Training', (0, 1)), ('CNN and the coarse - to - fine ensemble of trees', (2, 13)), ('48 hours', (14, 16)), ('NVidia GeForce GTX 1080 Ti ( 11 GB ) GPU', (18, 28)), ('dual Intel Xeon Silver 4114 CPU', (30, 36)), ('2.20 GHz', (37, 39)), ('batch size', (53, 55)), ('32', (56, 57))]","[['CNN and the coarse - to - fine ensemble of trees', 'takes', '48 hours'], ['Training', 'using', 'dual Intel Xeon Silver 4114 CPU'], ['CNN and the coarse - to - fine ensemble of trees', 'using', 'dual Intel Xeon Silver 4114 CPU'], ['48 hours', 'using', 'NVidia GeForce GTX 1080 Ti ( 11 GB ) GPU'], ['48 hours', 'using', 'dual Intel Xeon Silver 4114 CPU'], ['dual Intel Xeon Silver 4114 CPU', 'at', '2.20 GHz'], ['2.20 GHz', 'with', 'batch size']]","[['Training', 'has', 'CNN and the coarse - to - fine ensemble of trees']]",[],"[['Experimental setup', 'has', 'Training']]",face_alignment,6,227
1786,baselines,"The selected algorithms are representative of the three main families of solutions : a ) ensembles of regression trees ( c GPRT , RCPR , ERT ) , b) CNN - based approaches ( LAB , DAN , RCN ) and c ) mixed approaches with deep nets and ensembles of regression trees ( 3DDE , DCFE ) .","[('representative of', (4, 6)), ('with', (45, 46))]","[('three main families of solutions', (7, 12)), ('ensembles of regression trees', (15, 19)), ('CNN - based approaches (', (29, 34)), ('LAB , DAN , RCN', (34, 39)), ('mixed approaches', (43, 45)), ('deep nets and ensembles of regression trees', (46, 53)), ('3DDE', (54, 55))]","[['mixed approaches', 'with', 'deep nets and ensembles of regression trees']]","[['three main families of solutions', 'name', 'ensembles of regression trees'], ['ensembles of regression trees', 'name', 'CNN - based approaches ('], ['CNN - based approaches (', 'name', 'LAB , DAN , RCN']]","[['Baselines', 'representative of', 'three main families of solutions']]",[],face_alignment,6,236
1787,results,"Overall , 3 DDE is better than any other providing a public implementation in the literature .","[('is', (4, 5)), ('than', (6, 7)), ('providing', (9, 10))]","[('3 DDE', (2, 4)), ('better', (5, 6)), ('any', (7, 8)), ('public implementation', (11, 13))]","[['3 DDE', 'is', 'better'], ['better', 'than', 'any'], ['better', 'providing', 'public implementation'], ['any', 'providing', 'public implementation']]","[['3 DDE', 'has', 'better']]",[],[],face_alignment,6,237
1788,results,"In general we are able to improve by a large margin other ERT methods as RCPR , ERT or c GPRT because of the better initialization and the robust features provided by the CNN .","[('able to', (4, 6)), ('improve by', (6, 8)), ('as', (14, 15))]","[('large margin', (9, 11)), ('other ERT methods', (11, 14)), ('RCPR', (15, 16)), ('ERT or c GPRT', (17, 21))]","[['other ERT methods', 'as', 'RCPR'], ['other ERT methods', 'as', 'ERT or c GPRT']]","[['large margin', 'has', 'other ERT methods'], ['other ERT methods', 'name', 'RCPR']]","[['Results', 'able to', 'large margin']]",[],face_alignment,6,239
1789,results,"We also outperform RCN ( without any denoising model ) , a CNN architecture like the one used in 3DDE .","[('without', (5, 6))]","[('outperform', (2, 3)), ('RCN', (3, 4))]",[],"[['outperform', 'has', 'RCN']]",[],[],face_alignment,6,240
1790,results,Our approach obtains the best overall performance in the indoor and outdoor subsets of the private competition ( see ) and in the full subset of the 300W public test set ( see ) .,"[('obtains', (2, 3)), ('in', (7, 8)), ('of', (13, 14)), ('of', (25, 26))]","[('Our approach', (0, 2)), ('best overall performance', (4, 7)), ('indoor and outdoor subsets', (9, 13)), ('private competition', (15, 17)), ('full subset', (23, 25)), ('300W public test set', (27, 31))]","[['Our approach', 'obtains', 'best overall performance'], ['best overall performance', 'in', 'indoor and outdoor subsets'], ['best overall performance', 'in', 'full subset'], ['indoor and outdoor subsets', 'of', 'private competition'], ['full subset', 'of', '300W public test set'], ['full subset', 'of', '300W public test set']]",[],[],"[['Results', 'has', 'Our approach']]",face_alignment,6,247
1791,results,"In the challenging subset of the 300W public competition , SHN gets better results than 3DDE .","[('In', (0, 1)), ('of', (4, 5)), ('gets', (11, 12)), ('than', (14, 15))]","[('challenging subset', (2, 4)), ('300W public competition', (6, 9)), ('SHN', (10, 11)), ('better results', (12, 14)), ('3DDE', (15, 16))]","[['challenging subset', 'of', '300W public competition'], ['SHN', 'gets', 'better results'], ['better results', 'than', '3DDE']]","[['challenging subset', 'has', '300W public competition'], ['300W public competition', 'has', 'SHN']]","[['Results', 'In', 'challenging subset']]",[],face_alignment,6,249
1792,results,"3 DDE obtains the best results , NME 5.11 , establishing anew state - of - the - art .","[('obtains', (2, 3)), ('establishing', (10, 11))]","[('DDE', (1, 2)), ('best results', (4, 6)), ('NME 5.11', (7, 9))]","[['DDE', 'obtains', 'best results']]","[['DDE', 'has', 'best results'], ['best results', 'has', 'NME 5.11']]",[],[],face_alignment,6,255
1793,results,"In terms of landmark visibility estimation , we have obtained better precision with an overall better recall than the best previous approach , DCFE .","[('In terms of', (0, 3)), ('obtained', (9, 10)), ('with', (12, 13)), ('than', (17, 18))]","[('landmark visibility estimation', (3, 6)), ('better precision', (10, 12)), ('overall better recall', (14, 17)), ('best previous approach', (19, 22)), ('DCFE', (23, 24))]","[['landmark visibility estimation', 'obtained', 'better precision'], ['better precision', 'with', 'overall better recall'], ['overall better recall', 'than', 'best previous approach']]","[['best previous approach', 'name', 'DCFE']]","[['Results', 'In terms of', 'landmark visibility estimation']]",[],face_alignment,6,266
1794,experiments,"Again , the regularization together with the new initialization contributes to improve DCFE .","[('together with', (4, 6)), ('contributes to', (9, 11))]","[('regularization', (3, 4)), ('new initialization', (7, 9)), ('improve DCFE', (11, 13))]","[['regularization', 'together with', 'new initialization'], ['regularization', 'contributes to', 'improve DCFE'], ['new initialization', 'contributes to', 'improve DCFE']]",[],[],[],face_alignment,6,267
1795,results,"Although the results in are not strictly comparable , because each paper uses its own train and test subsets , we get an NME of 2.06 with the full 21 landmarks set .","[('get', (21, 22)), ('of', (24, 25)), ('with', (26, 27))]","[('NME', (23, 24)), ('2.06', (25, 26)), ('full 21 landmarks set', (28, 32))]","[['NME', 'of', '2.06'], ['2.06', 'with', 'full 21 landmarks set']]",[],[],[],face_alignment,6,270
1796,results,3DDE outperforms its competitors in all the WFLW subsets by a large margin .,"[('in', (4, 5)), ('by', (9, 10))]","[('3DDE', (0, 1)), ('outperforms', (1, 2)), ('its competitors', (2, 4)), ('all the WFLW subsets', (5, 9)), ('large margin', (11, 13))]","[['its competitors', 'in', 'all the WFLW subsets'], ['outperforms', 'by', 'large margin'], ['its competitors', 'by', 'large margin'], ['all the WFLW subsets', 'by', 'large margin']]","[['3DDE', 'has', 'outperforms'], ['outperforms', 'has', 'its competitors']]",[],[],face_alignment,6,277
1797,ablation-analysis,"3DDE is based on three key ideas : 3D initialization , a cascaded ERT regressor operating on probabilistic CNN features and a coarse - to - fine scheme .","[('based on', (2, 4)), ('operating on', (15, 17))]","[('3DDE', (0, 1)), ('3D initialization', (8, 10)), ('cascaded ERT regressor', (12, 15)), ('probabilistic CNN features', (17, 20)), ('coarse - to - fine scheme', (22, 28))]","[['cascaded ERT regressor', 'operating on', 'probabilistic CNN features'], ['cascaded ERT regressor', 'operating on', 'coarse - to - fine scheme']]",[],[],"[['Ablation analysis', 'has', '3DDE']]",face_alignment,6,286
1798,ablation-analysis,In we show the results obtained by different configurations of our framework when evaluated on WFLW .,"[('show', (2, 3)), ('obtained by', (5, 7)), ('of', (9, 10)), ('evaluated on', (13, 15))]","[('different configurations', (7, 9)), ('our framework', (10, 12)), ('WFLW', (15, 16))]","[['different configurations', 'of', 'our framework'], ['different configurations', 'evaluated on', 'WFLW'], ['our framework', 'evaluated on', 'WFLW']]",[],"[['Ablation analysis', 'show', 'different configurations']]",[],face_alignment,6,288
1799,ablation-analysis,"When combined with the cascaded ERT , the 3D initialization is key to achieve top overall performance , see CNN + MS + DE vs CNN + 3D + DE in the full subset .","[('combined with', (1, 3)), ('key to achieve', (11, 14)), ('see', (18, 19))]","[('cascaded ERT', (4, 6)), ('3D initialization', (8, 10)), ('top overall performance', (14, 17)), ('CNN + MS + DE vs CNN + 3D + DE', (19, 30))]","[['3D initialization', 'key to achieve', 'top overall performance'], ['top overall performance', 'see', 'CNN + MS + DE vs CNN + 3D + DE']]","[['cascaded ERT', 'has', '3D initialization']]","[['Ablation analysis', 'combined with', 'cascaded ERT']]",[],face_alignment,6,296
1800,ablation-analysis,"So , it provides the largest improvement in the pose subset .","[('provides', (3, 4)), ('in', (7, 8))]","[('largest improvement', (5, 7)), ('pose subset', (9, 11))]","[['largest improvement', 'in', 'pose subset']]",[],"[['Ablation analysis', 'provides', 'largest improvement']]",[],face_alignment,6,300
1801,ablation-analysis,The use of CNN probability maps improves the NME in the full data set in about 20 % ( see CNN+ 3D + SE vs CNN + 3D + DE ) .,"[('use of', (1, 3)), ('improves', (6, 7)), ('in', (9, 10)), ('in', (14, 15))]","[('CNN probability maps', (3, 6)), ('NME', (8, 9)), ('full data set', (11, 14)), ('about 20 %', (15, 18))]","[['CNN probability maps', 'improves', 'NME'], ['NME', 'in', 'full data set'], ['full data set', 'in', 'about 20 %'], ['NME', 'in', 'about 20 %'], ['full data set', 'in', 'about 20 %']]",[],"[['Ablation analysis', 'use of', 'CNN probability maps']]",[],face_alignment,6,301
1802,ablation-analysis,"The coarse - to - fine strategy in our cascaded ERT provides significative local improvements in difficult cases , with rare facial part combinations ( see ) .","[('in', (7, 8)), ('provides', (11, 12)), ('in', (15, 16)), ('with', (19, 20))]","[('coarse - to - fine strategy', (1, 7)), ('our cascaded ERT', (8, 11)), ('significative local improvements', (12, 15)), ('difficult cases', (16, 18)), ('rare facial part combinations', (20, 24))]","[['coarse - to - fine strategy', 'in', 'our cascaded ERT'], ['significative local improvements', 'in', 'difficult cases'], ['coarse - to - fine strategy', 'provides', 'significative local improvements'], ['our cascaded ERT', 'provides', 'significative local improvements'], ['significative local improvements', 'in', 'difficult cases'], ['significative local improvements', 'with', 'rare facial part combinations']]",[],[],"[['Ablation analysis', 'has', 'coarse - to - fine strategy']]",face_alignment,6,303
1803,results,"The smallest database , COFW , has the worst cross - dataset results .",[],"[('smallest database', (1, 3)), ('COFW', (4, 5)), ('worst cross - dataset results', (8, 13))]",[],"[['smallest database', 'has', 'COFW'], ['COFW', 'has', 'worst cross - dataset results']]",[],"[['Results', 'has', 'smallest database']]",face_alignment,6,322
1804,results,"On the other hand , the data set with greatest diversity , WFLW , has the best results .","[('with', (8, 9))]","[('data set', (6, 8)), ('greatest diversity', (9, 11)), ('best results', (16, 18))]","[['data set', 'with', 'greatest diversity']]","[['greatest diversity', 'has', 'best results']]",[],[],face_alignment,6,323
1805,results,"Moreover , the model All , trained with the training sets of all data bases , is able to improve , in all cross - dataset experiments , the models trained in a single data set .","[('trained with', (6, 8)), ('able to', (17, 19)), ('in', (21, 22)), ('trained in', (30, 32))]","[('model All', (3, 5)), ('training sets of all data bases', (9, 15)), ('improve', (19, 20)), ('all cross - dataset experiments', (22, 27)), ('models', (29, 30)), ('single data set', (33, 36))]","[['model All', 'trained with', 'training sets of all data bases'], ['model All', 'able to', 'improve'], ['training sets of all data bases', 'able to', 'improve'], ['improve', 'in', 'all cross - dataset experiments'], ['models', 'trained in', 'single data set']]","[['improve', 'has', 'all cross - dataset experiments']]",[],"[['Results', 'has', 'model All']]",face_alignment,6,324
1806,results,"The landmarks with highest NME are those related to the ears , the bottom of the mouth and the chin .","[('with', (2, 3)), ('are', (5, 6)), ('related to', (7, 9))]","[('landmarks', (1, 2)), ('highest NME', (3, 5)), ('ears', (10, 11)), ('bottom of the mouth', (13, 17)), ('chin', (19, 20))]","[['landmarks', 'with', 'highest NME'], ['highest NME', 'related to', 'ears']]","[['landmarks', 'has', 'highest NME']]",[],"[['Results', 'has', 'landmarks']]",face_alignment,6,329
1807,research-problem,Joint 3D Face Reconstruction and Dense Alignment with Position Map Regression Network,[],"[('Joint 3D Face Reconstruction and Dense Alignment', (0, 7))]",[],[],[],[],face_alignment,7,2
1808,code,Code is available at https://github.com/YadiraF/PRNet.,[],[],[],[],[],[],face_alignment,7,10
1809,research-problem,3 D face reconstruction and face alignment are two fundamental and highly related topics in computer vision .,[],"[('3 D face reconstruction and face alignment', (0, 7))]",[],[],[],[],face_alignment,7,12
1810,model,"trains a complex network to regress 68 facial landmarks with 2D coordinates from a single image , but needs an extra network to estimate the depth value .","[('trains', (0, 1)), ('to regress', (4, 6)), ('with', (9, 10)), ('from', (12, 13))]","[('complex network', (2, 4)), ('68 facial landmarks', (6, 9)), ('2D coordinates', (10, 12)), ('single image', (14, 16))]","[['complex network', 'to regress', '68 facial landmarks'], ['68 facial landmarks', 'with', '2D coordinates'], ['2D coordinates', 'from', 'single image']]",[],"[['Model', 'trains', 'complex network']]",[],face_alignment,7,21
1811,model,"In this paper , we propose an end - to - end method called Position map Regression Network ( PRN ) to jointly predict dense alignment and reconstruct 3 D face shape .","[('propose', (5, 6)), ('called', (13, 14)), ('to jointly predict', (21, 24)), ('reconstruct', (27, 28))]","[('end - to - end method', (7, 13)), ('Position map Regression Network ( PRN )', (14, 21)), ('dense alignment', (24, 26)), ('3 D face shape', (28, 32))]","[['end - to - end method', 'called', 'Position map Regression Network ( PRN )'], ['Position map Regression Network ( PRN )', 'to jointly predict', 'dense alignment'], ['Position map Regression Network ( PRN )', 'reconstruct', '3 D face shape']]","[['end - to - end method', 'name', 'Position map Regression Network ( PRN )']]","[['Model', 'propose', 'end - to - end method']]",[],face_alignment,7,27
1812,model,"Meanwhile , our method is straightforward with a very light - weighted model which provides the result in one pass with 9.8 ms .","[('is', (4, 5)), ('with', (6, 7)), ('provides', (14, 15)), ('in', (17, 18)), ('with', (20, 21))]","[('our method', (2, 4)), ('straightforward', (5, 6)), ('very light - weighted model', (8, 13)), ('result', (16, 17)), ('one pass', (18, 20)), ('9.8 ms', (21, 23))]","[['our method', 'is', 'straightforward'], ['our method', 'with', 'very light - weighted model'], ['straightforward', 'with', 'very light - weighted model'], ['one pass', 'with', '9.8 ms'], ['very light - weighted model', 'provides', 'result'], ['result', 'in', 'one pass'], ['one pass', 'with', '9.8 ms']]","[['our method', 'has', 'straightforward']]",[],"[['Model', 'has', 'our method']]",face_alignment,7,29
1813,model,"Specifically , we design a UV position map , which is a 2D image recording the 3D coordinates of a complete facial point cloud , and at the same time keeping the semantic meaning at each UV place .","[('design', (3, 4)), ('which is', (9, 11)), ('recording', (14, 15)), ('of', (18, 19)), ('keeping', (30, 31)), ('at', (34, 35))]","[('UV position map', (5, 8)), ('2D image', (12, 14)), ('3D coordinates', (16, 18)), ('complete facial point cloud', (20, 24)), ('semantic meaning', (32, 34)), ('each UV place', (35, 38))]","[['UV position map', 'which is', '2D image'], ['2D image', 'recording', '3D coordinates'], ['3D coordinates', 'of', 'complete facial point cloud'], ['UV position map', 'keeping', 'semantic meaning'], ['semantic meaning', 'at', 'each UV place']]","[['UV position map', 'has', '2D image']]","[['Model', 'design', 'UV position map']]",[],face_alignment,7,31
1814,model,We then train a simple encoder - decoder network with a weighted loss that focuses more on discriminative region to regress the UV position map from a single 2 D facial image .,"[('train', (2, 3)), ('with', (9, 10)), ('focuses more on', (14, 17)), ('to regress', (19, 21)), ('from', (25, 26))]","[('simple encoder - decoder network', (4, 9)), ('weighted loss', (11, 13)), ('discriminative region', (17, 19)), ('UV position map', (22, 25)), ('single 2 D facial image', (27, 32))]","[['simple encoder - decoder network', 'with', 'weighted loss'], ['weighted loss', 'focuses more on', 'discriminative region'], ['discriminative region', 'to regress', 'UV position map'], ['UV position map', 'from', 'single 2 D facial image']]",[],"[['Model', 'train', 'simple encoder - decoder network']]",[],face_alignment,7,32
1815,experiments,"Figure1 shows our method is robust to poses , illuminations and occlusions .","[('shows', (1, 2)), ('to', (6, 7))]","[('our method', (2, 4)), ('robust', (5, 6)), ('poses , illuminations and occlusions', (7, 12))]","[['robust', 'to', 'poses , illuminations and occlusions']]","[['our method', 'has', 'robust']]",[],[],face_alignment,7,33
1816,model,"- To directly regress the 3D facial structure and dense alignment , we develop a novel representation called UV position map , which records the position information of 3 D face and provides dense correspondence to the semantic meaning of each point on UV space .","[('To directly regress', (1, 4)), ('develop', (13, 14)), ('called', (17, 18)), ('records', (23, 24)), ('of', (27, 28)), ('provides', (32, 33)), ('to', (35, 36)), ('on', (42, 43))]","[('3D', (5, 6)), ('novel representation', (15, 17)), ('UV position map', (18, 21)), ('position information', (25, 27)), ('3 D face', (28, 31)), ('dense correspondence', (33, 35)), ('semantic meaning', (37, 39)), ('each point', (40, 42)), ('UV space', (43, 45))]","[['3D', 'develop', 'novel representation'], ['novel representation', 'called', 'UV position map'], ['novel representation', 'records', 'position information'], ['UV position map', 'records', 'position information'], ['position information', 'of', '3 D face'], ['novel representation', 'provides', 'dense correspondence'], ['dense correspondence', 'to', 'semantic meaning'], ['each point', 'on', 'UV space']]","[['novel representation', 'name', 'UV position map']]","[['Model', 'To directly regress', '3D']]",[],face_alignment,7,36
1817,model,"- For training , we proposed a weight mask which assigns different weight to each point on position map and compute a weighted loss .","[('proposed', (5, 6)), ('which', (9, 10)), ('assigns', (10, 11)), ('to', (13, 14)), ('on', (16, 17)), ('compute', (20, 21))]","[('training', (2, 3)), ('weight mask', (7, 9)), ('different weight', (11, 13)), ('each point', (14, 16)), ('position map', (17, 19)), ('weighted loss', (22, 24))]","[['training', 'proposed', 'weight mask'], ['weight mask', 'assigns', 'different weight'], ['different weight', 'to', 'each point'], ['each point', 'on', 'position map'], ['weight mask', 'compute', 'weighted loss']]","[['training', 'has', 'weight mask']]",[],[],face_alignment,7,37
1818,model,- We finally provide a light - weighted framework that runs at over 100 FPS to directly obtain 3 D face reconstruction and alignment result from a single 2 D facial image .,"[('provide', (3, 4)), ('runs at', (10, 12)), ('to directly obtain', (15, 18)), ('from', (25, 26))]","[('light - weighted framework', (5, 9)), ('over 100 FPS', (12, 15)), ('3 D face reconstruction and alignment result', (18, 25)), ('single 2 D facial image', (27, 32))]","[['light - weighted framework', 'runs at', 'over 100 FPS'], ['over 100 FPS', 'to directly obtain', '3 D face reconstruction and alignment result'], ['3 D face reconstruction and alignment result', 'from', 'single 2 D facial image']]",[],"[['Model', 'provide', 'light - weighted framework']]",[],face_alignment,7,39
1819,experimental-setup,"Like , we also augment our training data by scaling color channels with scale range from 0.6 to 1.4 .","[('augment', (4, 5)), ('by scaling', (8, 10)), ('with', (12, 13)), ('from', (15, 16)), ('to', (17, 18))]","[('training data', (6, 8)), ('color channels', (10, 12)), ('scale range', (13, 15)), ('0.6', (16, 17))]","[['training data', 'by scaling', 'color channels'], ['color channels', 'with', 'scale range'], ['scale range', 'from', '0.6']]",[],"[['Experimental setup', 'augment', 'training data']]",[],face_alignment,7,142
1820,experimental-setup,"For optimization , we use Adam optimizer with a learning rate begins at 0.0001 and decays half after each 5 epochs .","[('For', (0, 1)), ('use', (4, 5)), ('with', (7, 8)), ('begins at', (11, 13)), ('after', (17, 18))]","[('optimization', (1, 2)), ('Adam optimizer', (5, 7)), ('learning rate', (9, 11)), ('0.0001', (13, 14)), ('decays', (15, 16)), ('half', (16, 17)), ('each 5 epochs', (18, 21))]","[['optimization', 'use', 'Adam optimizer'], ['Adam optimizer', 'with', 'learning rate'], ['learning rate', 'begins at', '0.0001'], ['half', 'after', 'each 5 epochs']]","[['decays', 'has', 'half']]","[['Experimental setup', 'For', 'optimization']]",[],face_alignment,7,146
1821,experimental-setup,The batch size is set as 16 .,"[('set as', (4, 6))]","[('batch size', (1, 3)), ('16', (6, 7))]","[['batch size', 'set as', '16']]","[['batch size', 'has', '16']]",[],"[['Experimental setup', 'has', 'batch size']]",face_alignment,7,147
1822,experimental-setup,All of our training codes are implemented with TensorFlow .,"[('implemented with', (6, 8))]","[('TensorFlow', (8, 9))]",[],[],"[['Experimental setup', 'implemented with', 'TensorFlow']]",[],face_alignment,7,148
1823,ablation-analysis,Network trained without using weight mask has worst performance compared with other two settings .,"[('compared with', (9, 11))]","[('Network trained', (0, 2)), ('weight mask', (4, 6)), ('worst performance', (7, 9)), ('other two settings', (11, 14))]","[['worst performance', 'compared with', 'other two settings']]",[],[],"[['Ablation analysis', 'has', 'Network trained']]",face_alignment,7,207
1824,ablation-analysis,"By adding weights to specific regions such as 68 facial landmarks or central face region , weight ratio 3 shows considerable improvement on 68 points datasets over weight ratio 2 .","[('adding', (1, 2)), ('to', (3, 4)), ('such as', (6, 8)), ('shows', (19, 20)), ('on', (22, 23)), ('over', (26, 27))]","[('weights', (2, 3)), ('specific regions', (4, 6)), ('68 facial landmarks or', (8, 12)), ('central face region', (12, 15)), ('weight ratio', (16, 18)), ('considerable improvement', (20, 22)), ('68 points datasets', (23, 26)), ('weight ratio 2', (27, 30))]","[['weights', 'to', 'specific regions'], ['specific regions', 'such as', '68 facial landmarks or'], ['specific regions', 'such as', 'central face region'], ['specific regions', 'such as', 'weight ratio'], ['weight ratio', 'shows', 'considerable improvement'], ['considerable improvement', 'on', '68 points datasets'], ['68 points datasets', 'over', 'weight ratio 2']]","[['weights', 'has', 'specific regions'], ['weight ratio', 'has', 'considerable improvement']]","[['Ablation analysis', 'adding', 'weights']]",[],face_alignment,7,208
1825,research-problem,Joint 3D Face Reconstruction and Dense Face Alignment from A Single Image with 2D - Assisted Self - Supervised Learning,[],"[('Joint 3D Face Reconstruction and Dense Face Alignment', (0, 8))]",[],[],[],[],face_alignment,8,2
1826,research-problem,3 D face reconstruction from a single 2D image is a challenging problem with broad applications .,[],"[('3 D face reconstruction from a single 2D image', (0, 9))]",[],[],[],[],face_alignment,8,9
1827,model,"Specifically , taking the sparse 2 D facial landmarks as additional information , 2 DSAL introduces four novel self - supervision schemes that view the 2D landmark and 3D landmark prediction as a self - mapping process , including the 2D and 3D landmark self - prediction consistency , cycle - consistency over the 2D landmark prediction and self - critic over the predicted 3 DMM coefficients based on landmark predictions .","[('taking', (2, 3)), ('introduces', (15, 16)), ('that view', (22, 24)), ('as', (31, 32)), ('including', (38, 39)), ('over', (52, 53)), ('over', (61, 62)), ('based on', (67, 69))]","[('sparse 2 D facial landmarks', (4, 9)), ('2', (13, 14)), ('four novel self - supervision schemes', (16, 22)), ('2D landmark and 3D landmark prediction', (25, 31)), ('self - mapping process', (33, 37)), ('2D and 3D landmark self - prediction consistency', (40, 48)), ('cycle - consistency', (49, 52)), ('2D landmark prediction', (54, 57)), ('self - critic', (58, 61)), ('predicted 3 DMM coefficients', (63, 67)), ('landmark predictions', (69, 71))]","[['2', 'introduces', 'four novel self - supervision schemes'], ['four novel self - supervision schemes', 'that view', '2D landmark and 3D landmark prediction'], ['2D landmark and 3D landmark prediction', 'as', 'self - mapping process'], ['self - mapping process', 'including', '2D and 3D landmark self - prediction consistency'], ['cycle - consistency', 'over', '2D landmark prediction'], ['self - critic', 'over', 'predicted 3 DMM coefficients'], ['predicted 3 DMM coefficients', 'based on', 'landmark predictions']]","[['sparse 2 D facial landmarks', 'has', '2']]","[['Model', 'taking', 'sparse 2 D facial landmarks']]",[],face_alignment,8,13
1828,research-problem,"Using these four self - supervision schemes , the 2DASL method significantly relieves demands on the the conventional paired 2D - to - 3D annotations and gives much higher - quality 3 D face models without requiring any additional 3D annotations .","[('on', (14, 15)), ('gives', (26, 27)), ('without requiring', (35, 37))]","[('2DASL method', (9, 11)), ('significantly relieves', (11, 13)), ('demands', (13, 14)), ('conventional paired 2D - to - 3D annotations', (17, 25)), ('much higher - quality 3 D face models', (27, 35)), ('additional 3D annotations', (38, 41))]","[['demands', 'on', 'conventional paired 2D - to - 3D annotations'], ['2DASL method', 'gives', 'much higher - quality 3 D face models'], ['much higher - quality 3 D face models', 'without requiring', 'additional 3D annotations']]","[['2DASL method', 'has', 'significantly relieves'], ['significantly relieves', 'has', 'demands']]",[],[],face_alignment,8,14
1829,research-problem,3 D face reconstruction from a single 2D image is a challenging problem with broad applications .,[],"[('3 D face reconstruction from a single 2D image', (0, 9))]",[],[],[],[],face_alignment,8,23
1830,research-problem,3 D face reconstruction is an important task in the field of computer vision and graphics .,[],"[('3 D face reconstruction', (0, 4))]",[],[],[],[],face_alignment,8,31
1831,model,"In order to overcome the intrinsic limitation of existing 3 D face recovery models , we propose a novel learning method that leverages 2D "" in - the - wild "" face images to effectively supervise and facilitate the 3D face model learning .","[('to overcome', (2, 4)), ('propose', (16, 17)), ('leverages', (22, 23)), ('to effectively supervise and facilitate', (33, 38))]","[('intrinsic limitation', (5, 7)), ('novel learning method', (18, 21)), ('2D "" in - the - wild "" face images', (23, 33)), ('3D face model learning', (39, 43))]","[['novel learning method', 'leverages', '2D "" in - the - wild "" face images'], ['2D "" in - the - wild "" face images', 'to effectively supervise and facilitate', '3D face model learning']]","[['intrinsic limitation', 'has', 'novel learning method']]","[['Model', 'to overcome', 'intrinsic limitation']]",[],face_alignment,8,41
