labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
ablation-analysis,"Of course , the 3D initialization is fundamental to achieve good performance in presence of large face rotations .","[('in presence of', (12, 15))]","[('3D initialization', (4, 6)), ('good performance', (10, 12)), ('large face rotations', (15, 18))]",[],[],[],[]
ablation-analysis,"The large receptive fields of CNNs are specially helpful in challenging situations , specifically those in the pose and occlusion subsets .","[('of', (4, 5)), ('in', (9, 10))]","[('large receptive fields', (1, 4)), ('CNNs', (5, 6)), ('specially helpful', (7, 9)), ('challenging situations', (10, 12)), ('pose and occlusion subsets', (17, 21))]",[],[],[],[]
ablation-analysis,"The coarse - to - fine strategy in our cascaded ERT provides significative local improvements in difficult cases , with rare facial part combinations ( see ) .","[('in', (7, 8)), ('provides', (11, 12)), ('in', (15, 16)), ('with', (19, 20))]","[('coarse - to - fine strategy', (1, 7)), ('significative local improvements', (12, 15)), ('difficult cases', (16, 18)), ('rare facial part combinations', (20, 24))]",[],[],[],[]
research-problem,Joint 3D Face Reconstruction and Dense Alignment with Position Map Regression Network,[],"[('Joint 3D Face Reconstruction and Dense Alignment', (0, 7))]",[],[],[],[]
code,Code is available at https://github.com/YadiraF/PRNet.,[],"[('https://github.com/YadiraF/PRNet.', (4, 5))]",[],[],[],[]
research-problem,3 D face reconstruction and face alignment are two fundamental and highly related topics in computer vision .,[],[],[],[],[],[]
model,"In this paper , we propose an end - to - end method called Position map Regression Network ( PRN ) to jointly predict dense alignment and reconstruct 3 D face shape .","[('propose', (5, 6)), ('called', (13, 14)), ('to jointly predict', (21, 24))]","[('end - to - end method', (7, 13)), ('Position map Regression Network ( PRN )', (14, 21)), ('dense alignment', (24, 26)), ('3 D face shape', (28, 32))]",[],[],[],[]
model,"Specifically , we design a UV position map , which is a 2D image recording the 3D coordinates of a complete facial point cloud , and at the same time keeping the semantic meaning at each UV place .","[('design', (3, 4)), ('is', (10, 11)), ('recording', (14, 15)), ('of', (18, 19)), ('keeping', (30, 31)), ('at', (34, 35))]","[('UV position map', (5, 8)), ('2D image', (12, 14)), ('3D coordinates', (16, 18)), ('complete facial point cloud', (20, 24)), ('semantic meaning', (32, 34)), ('each UV place', (35, 38))]",[],[],[],[]
model,We then train a simple encoder - decoder network with a weighted loss that focuses more on discriminative region to regress the UV position map from a single 2 D facial image .,"[('train', (2, 3)), ('with', (9, 10)), ('focuses more on', (14, 17)), ('more on', (15, 17)), ('to regress', (19, 21)), ('from', (25, 26))]","[('simple encoder - decoder network', (4, 9)), ('weighted loss', (11, 13)), ('focuses', (14, 15)), ('discriminative region', (17, 19)), ('UV position map', (22, 25)), ('single 2 D facial image', (27, 32))]",[],[],[],[]
experimental-setup,"For optimization , we use Adam optimizer with a learning rate begins at 0.0001 and decays half after each 5 epochs .","[('For', (0, 1)), ('use', (4, 5)), ('with', (7, 8)), ('begins at', (11, 13)), ('after', (17, 18))]","[('optimization', (1, 2)), ('Adam optimizer', (5, 7)), ('learning rate', (9, 11)), ('0.0001', (13, 14)), ('decays', (15, 16)), ('half', (16, 17)), ('each 5 epochs', (18, 21))]",[],[],[],[]
experimental-setup,The batch size is set as 16 .,"[('set as', (4, 6))]","[('batch size', (1, 3)), ('16', (6, 7))]",[],[],[],[]
experimental-setup,All of our training codes are implemented with TensorFlow .,"[('implemented with', (6, 8))]","[('training codes', (3, 5)), ('TensorFlow', (8, 9))]",[],[],[],[]
results,3D Face Alignment,[],"[('3D Face Alignment', (0, 3))]",[],[],[],[]
results,"As shown in figure 5 , our result slightly outperforms the state - of - the - art method 3D - FAN when calculating per distance with 2D coordinates .","[('when calculating', (22, 24)), ('with', (26, 27))]","[('our result', (6, 8)), ('slightly outperforms', (8, 10)), ('state - of - the - art method 3D - FAN', (11, 22)), ('per distance', (24, 26)), ('2D coordinates', (27, 29))]",[],[],[],[]
results,"When considering the depth value , the performance discrepancy between our method and 3D - FAN increases .","[('between', (9, 10))]","[('depth value', (3, 5)), ('performance discrepancy', (7, 9)), ('our method and 3D - FAN', (10, 16)), ('increases', (16, 17))]",[],[],[],[]
results,The result shows that our method is robust to the change of pose and datasets .,"[('shows that', (2, 4)), ('robust to', (7, 9))]","[('our method', (4, 6)), ('change of pose and datasets', (10, 15))]",[],[],[],[]
results,Examples from AFLW2000 - 3 D dataset show that our predictions are more accurate than ground truth in some cases .,"[('from', (1, 2)), ('show', (7, 8)), ('are', (11, 12)), ('than', (14, 15)), ('in', (17, 18))]","[('AFLW2000 - 3 D dataset', (2, 7)), ('our predictions', (9, 11)), ('more accurate', (12, 14)), ('ground truth', (15, 17)), ('some cases', (18, 20))]",[],[],[],[]
results,"As shown in figure 7 , our method outperforms the best methods with a large margin of more than 27 % on both 2 D and 3D coordinates . : CED curves on AFLW2000 - 3D .","[('outperforms', (8, 9)), ('with', (12, 13)), ('of', (16, 17)), ('on', (21, 22))]","[('our method', (6, 8)), ('best methods', (10, 12)), ('large margin', (14, 16)), ('more than 27 %', (17, 21)), ('2 D and 3D coordinates', (23, 28)), ('AFLW2000 - 3D', (33, 36))]",[],[],[],[]
ablation-analysis,Network trained without using weight mask has worst performance compared with other two settings .,"[('Network trained without using', (0, 4)), ('trained without using', (1, 4)), ('compared with', (9, 11))]","[('Network', (0, 1)), ('weight mask', (4, 6)), ('worst performance', (7, 9)), ('other two settings', (11, 14))]",[],[],[],[]
ablation-analysis,"By adding weights to specific regions such as 68 facial landmarks or central face region , weight ratio 3 shows considerable improvement on 68 points datasets over weight ratio 2 .","[('adding', (1, 2)), ('to', (3, 4)), ('such as', (6, 8)), ('shows', (19, 20)), ('on', (22, 23)), ('over', (26, 27))]","[('weights', (2, 3)), ('specific regions', (4, 6)), ('68 facial landmarks', (8, 11)), ('central face region', (12, 15)), ('weight ratio', (16, 18)), ('considerable improvement', (20, 22)), ('68 points datasets', (23, 26)), ('weight ratio', (27, 29))]",[],[],[],[]
research-problem,Joint 3D Face Reconstruction and Dense Face Alignment from A Single Image with 2D - Assisted Self - Supervised Learning,[],"[('Joint 3D Face Reconstruction and Dense Face Alignment', (0, 8))]",[],[],[],[]
research-problem,3 D face reconstruction from a single 2D image is a challenging problem with broad applications .,[],[],[],[],[],[]
research-problem,3 D face reconstruction from a single 2D image is a challenging problem with broad applications .,[],[],[],[],[],[]
research-problem,3 D face reconstruction is an important task in the field of computer vision and graphics .,[],"[('3 D face reconstruction', (0, 4))]",[],[],[],[]
model,"In order to overcome the intrinsic limitation of existing 3 D face recovery models , we propose a novel learning method that leverages 2D "" in - the - wild "" face images to effectively supervise and facilitate the 3D face model learning .","[('propose', (16, 17)), ('leverages', (22, 23)), ('to effectively supervise and facilitate', (33, 38))]","[('novel learning method', (18, 21)), ('2D "" in - the - wild "" face images', (23, 33)), ('3D face model learning', (39, 43))]",[],[],[],[]
model,We design a novel self - supervised learning method that is able to train a 3 D face model with weak supervision from 2D images .,"[('design', (1, 2)), ('able to train', (11, 14)), ('with', (19, 20)), ('from', (22, 23))]","[('novel self - supervised learning method', (3, 9)), ('3 D face model', (15, 19)), ('weak supervision', (20, 22)), ('2D images', (23, 25))]",[],[],[],[]
model,The model should be able to recover 2D landmarks from predicted 3D ones via direct 3D - to - 2D projection .,"[('able to recover', (4, 7)), ('from', (9, 10)), ('via', (13, 14))]","[('2D landmarks', (7, 9)), ('predicted 3D ones', (10, 13)), ('direct 3D - to - 2D projection', (14, 21))]",[],[],[],[]
model,"Additionally , our proposed method also exploits cycle - consistency over the 2D landmark predictions , i.e. , taking the recovered 2D landmarks as input , the model should be able to generate 2D landmarks ( by projecting its predicted 3D landmarks ) that have small difference with the annotated ones .","[('exploits', (6, 7)), ('over', (10, 11)), ('taking', (18, 19)), ('with', (47, 48))]","[('cycle - consistency', (7, 10)), ('2D landmark predictions', (12, 15)), ('recovered 2D landmarks', (20, 23)), ('2D landmarks', (33, 35)), ('small difference', (45, 47)), ('annotated ones', (49, 51))]",[],[],[],[]
model,"To facilitate the overall learning procedure , our method also exploits self - critic learning .","[('To facilitate', (0, 2)), ('exploits', (10, 11))]","[('overall learning procedure', (3, 6)), ('self - critic learning', (11, 15))]",[],[],[],[]
experimental-setup,Our proposed 2 DASL is implemented with Pytorch .,"[('implemented with', (5, 7))]","[('proposed 2 DASL', (1, 4)), ('Pytorch', (7, 8))]",[],[],[],[]
experimental-setup,"We use SGD optimizer for the CNN regressor with a learning rate beginning at 5 10 ?5 and decays exponentially , the discriminator uses the Adam as optimizer with the fixed learning rate 1 10 ?4 .","[('use', (1, 2)), ('for', (4, 5)), ('with', (8, 9)), ('beginning at', (12, 14)), ('decays', (18, 19)), ('uses', (23, 24)), ('with', (28, 29))]","[('SGD optimizer', (2, 4)), ('CNN regressor', (6, 8)), ('learning rate', (10, 12)), ('5 10 ?5', (14, 17)), ('exponentially', (19, 20)), ('discriminator', (22, 23)), ('Adam as optimizer', (25, 28)), ('fixed learning rate 1 10 ?4', (30, 36))]",[],[],[],[]
experimental-setup,We use a two - stage strategy to train our model .,"[('use', (1, 2)), ('to train', (7, 9))]","[('two - stage strategy', (3, 7)), ('our model', (9, 11))]",[],[],[],[]
experimental-setup,"In the first stage , we train the model using the overall loss L.","[('train', (6, 7)), ('using', (9, 10))]","[('first stage', (2, 4)), ('model', (8, 9)), ('overall loss L.', (11, 14))]",[],[],[],[]
experimental-setup,"In the second stage , we fine - tune our model using the Vertex Distance Cost , following .","[('fine - tune', (6, 9)), ('using', (11, 12))]","[('our model', (9, 11)), ('Vertex Distance Cost', (13, 16))]",[],[],[],[]
experiments,Dense face alignment,[],"[('Dense face alignment', (0, 3))]",[],[],[],[]
experiments,"The results are shown in , where we can see our 2 DASL achieves the lowest NME ( % ) on the evaluation of both 2 D and 3D coordinates among all the methods .","[('achieves', (13, 14)), ('on', (20, 21)), ('among', (30, 31))]","[('our 2 DASL', (10, 13)), ('lowest NME ( % )', (15, 20)), ('2 D and 3D coordinates', (25, 30)), ('all the methods', (31, 34))]",[],[],[],[]
experiments,"For 3 DMM - based methods : 3 DDFA and DeFA , our method outperforms them by a large margin on both the 68 spare landmarks and the dense coordinates .","[('For', (0, 1)), ('by', (16, 17)), ('on', (20, 21))]","[('3 DMM - based methods', (1, 6)), ('3 DDFA and DeFA', (7, 11)), ('our method', (12, 14)), ('outperforms', (14, 15)), ('large margin', (18, 20)), ('68 spare landmarks', (23, 26)), ('dense coordinates', (28, 30))]",[],[],[],[]
results,"As can be observed , our method achieves the lowest mean NME on both of the two datasets , and the lowest NME across all poses on AFLW2000 - 3D .","[('achieves', (7, 8)), ('on', (12, 13)), ('across', (23, 24)), ('on', (26, 27))]","[('our method', (5, 7)), ('lowest mean NME', (9, 12)), ('both of the two datasets', (13, 18)), ('lowest NME', (21, 23)), ('all poses', (24, 26)), ('AFLW2000 - 3D', (27, 30))]",[],[],[],[]
results,"Our 2DASL even performs better than PRNet , reducing NME by 0.09 and 0.08 on AFLW2000 - 3D and AFLW - LFPA , respectively .","[('performs', (3, 4)), ('than', (5, 6)), ('reducing', (8, 9)), ('by', (10, 11)), ('on', (14, 15))]","[('Our 2DASL', (0, 2)), ('better', (4, 5)), ('PRNet', (6, 7)), ('NME', (9, 10)), ('0.09 and 0.08', (11, 14)), ('AFLW2000 - 3D and AFLW - LFPA', (15, 22))]",[],[],[],[]
results,"Es - pecially on large poses ( from 60 to 90 ) , 2 DASL achieves 0.2 lower NME than PRNet .","[('on', (3, 4)), ('achieves', (15, 16)), ('than', (19, 20))]","[('large poses', (4, 6)), ('2 DASL', (13, 15)), ('0.2 lower NME', (16, 19)), ('PRNet', (20, 21))]",[],[],[],[]
experiments,3 D face reconstruction,[],"[('3 D face reconstruction', (0, 4))]",[],[],[],[]
results,"As can be seen , the 3D reconstruction results of 2 DASL outperforms 3 DDFA by 0.39 , and 2.29 for DeFA , which are significant improvements .","[('of', (9, 10)), ('outperforms', (12, 13)), ('by', (15, 16)), ('for', (20, 21))]","[('3D reconstruction results', (6, 9)), ('2 DASL', (10, 12)), ('3 DDFA', (13, 15)), ('0.39', (16, 17)), ('DeFA', (21, 22)), ('significant improvements', (25, 27))]",[],[],[],[]
ablation-analysis,"2 . Adding weights to central points of the facial landmarks reduces the NME by 0.09 to 0.23 on the two stages , respectively .","[('Adding', (2, 3)), ('to', (4, 5)), ('of', (7, 8)), ('reduces', (11, 12)), ('by', (14, 15)), ('on', (18, 19))]","[('weights', (3, 4)), ('central points', (5, 7)), ('facial landmarks', (9, 11)), ('NME', (13, 14)), ('0.09', (15, 16)), ('0.23', (17, 18)), ('two stages', (20, 22))]",[],[],[],[]
ablation-analysis,"If the self - critic learning is not used , the NME increases by 0.04/0.18 for with / without weight mask , respectively .","[('is', (6, 7)), ('not used', (7, 9)), ('by', (13, 14)), ('for', (15, 16))]","[('self - critic learning', (2, 6)), ('NME', (11, 12)), ('increases', (12, 13)), ('0.04/0.18', (14, 15)), ('with / without weight mask', (16, 21))]",[],[],[],[]
ablation-analysis,"While the self - supervision scheme reduce NME by 0.1 when the weight mask is used , and 0.23 if the weight mask is removed , no significant improvement is observed .","[('reduce', (6, 7)), ('by', (8, 9)), ('when', (10, 11)), ('used', (15, 16)), ('if', (19, 20))]","[('self - supervision scheme', (2, 6)), ('NME', (7, 8)), ('0.1', (9, 10)), ('weight mask', (12, 14)), ('0.23', (18, 19)), ('weight mask', (21, 23)), ('removed', (24, 25))]",[],[],[],[]
ablation-analysis,"Moreover , in our experiments , we found taking the FLMs as input can accelerate the convergence of training process .","[('found', (7, 8)), ('taking', (8, 9)), ('as', (11, 12)), ('accelerate', (14, 15)), ('of', (17, 18))]","[('FLMs', (10, 11)), ('input', (12, 13)), ('convergence', (16, 17)), ('training process', (18, 20))]",[],[],[],[]
research-problem,Semantic Alignment : Finding Semantically Consistent Ground - truth for Facial Landmark Detection,[],"[('Facial Landmark Detection', (10, 13))]",[],[],[],[]
model,"In this paper , we propose a novel Semantic Alignment method which reduces the ' semantic ambiguity ' intrinsi-cally .","[('propose', (5, 6)), ('reduces', (12, 13))]","[('novel Semantic Alignment method', (7, 11)), (""' semantic ambiguity ' intrinsi-cally"", (14, 19))]",[],[],[],[]
model,"We model the ' real ' ground - truth as a latent variable to optimize , and the optimized ' real ' ground - truth then supervises the landmark detection network training .","[('model', (1, 2)), ('as', (9, 10)), ('to', (13, 14)), ('supervises', (26, 27))]","[(""' real ' ground - truth"", (3, 9)), ('latent variable', (11, 13)), ('optimize', (14, 15)), (""optimized ' real ' ground - truth"", (18, 25)), ('landmark detection network training', (28, 32))]",[],[],[],[]
model,"Accordingly , we propose a probabilistic model which can simultaneously search the ' real ' ground - truth and train the landmark detection network in an end - to - end way .","[('propose', (3, 4)), ('simultaneously search', (9, 11)), ('train', (19, 20)), ('in', (24, 25))]","[('probabilistic model', (5, 7)), (""' real ' ground - truth"", (12, 18)), ('landmark detection network', (21, 24)), ('end - to - end way', (26, 32))]",[],[],[],[]
model,"In this probabilistic model , the prior model is to constrain the latent variable to be close to the observations of the ' real ' ground truth , one of which is the human annotation .","[('to constrain', (9, 11)), ('to be', (14, 16)), ('close to', (16, 18)), ('of', (20, 21))]","[('prior model', (6, 8)), ('latent variable', (12, 14)), ('observations', (19, 20)), (""' real ' ground truth"", (22, 27))]",[],[],[],[]
model,The likelihood model is to reduce the Pearson Chi-square distance between the expected and the predicted distributions of ' real ' ground - truth .,"[('to reduce', (4, 6)), ('between', (10, 11)), ('of', (17, 18))]","[('likelihood model', (1, 3)), ('Pearson Chi-square distance', (7, 10)), ('expected and the predicted distributions', (12, 17)), (""' real ' ground - truth"", (18, 24))]",[],[],[],[]
model,The heatmap generated by the hourglass architecture represents the confidence of each pixel and this confidence distribution is used to model the predicted distribution of likelihood .,"[('generated by', (2, 4)), ('represents', (7, 8)), ('of', (10, 11))]","[('heatmap', (1, 2)), ('hourglass architecture', (5, 7)), ('confidence', (9, 10)), ('each pixel', (11, 13)), ('confidence distribution', (15, 17)), ('predicted distribution of likelihood', (22, 26))]",[],[],[],[]
model,"Apart from the proposed probabilistic framework , we further propose a global heatmap correction unit ( GHCU ) which maintains the global face shape constraint and recovers the unconfidently predicted landmarks caused by challenging factors such as occlusions and low resolution of images .","[('propose', (9, 10)), ('maintains', (19, 20)), ('recovers', (26, 27)), ('caused by', (31, 33)), ('such as', (35, 37))]","[('global heatmap correction unit ( GHCU )', (11, 18)), ('global face shape constraint', (21, 25)), ('unconfidently predicted landmarks', (28, 31)), ('challenging factors', (33, 35)), ('occlusions', (37, 38))]",[],[],[],[]
experimental-setup,"To perform data augmentation , we randomly sample the angle of rotation and the bounding box scale from Gaussian distribution .","[('To perform', (0, 2)), ('randomly sample', (6, 8)), ('from', (17, 18))]","[('data augmentation', (2, 4)), ('angle of rotation and the bounding box scale', (9, 17)), ('Gaussian distribution', (18, 20))]",[],[],[],[]
experimental-setup,We use a four - stage stacked hourglass network as our backbone which is trained by the optimizer RMSprop .,"[('use', (1, 2)), ('as', (9, 10)), ('trained by', (14, 16))]","[('four - stage stacked hourglass network', (3, 9)), ('our backbone', (10, 12)), ('optimizer RMSprop', (17, 19))]",[],[],[],[]
experimental-setup,"When training the roughly converged model with human annotations , the initial learning rate is 2.5 10 ?4 which is decayed to 2.5 10 ? 6 after 120 epochs .","[('When training', (0, 2)), ('with', (6, 7)), ('is', (14, 15)), ('decayed to', (20, 22)), ('after', (26, 27))]","[('training', (1, 2)), ('roughly converged model', (3, 6)), ('human annotations', (7, 9)), ('initial learning rate', (11, 14)), ('2.5 10 ?4', (15, 18)), ('2.5 10 ? 6', (22, 26)), ('120 epochs', (27, 29))]",[],[],[],[]
experimental-setup,"When training with Semantic Alignment from the beginning of the aforementioned roughly converged model , the initial learning rate is 2.5 10 ? 6 and is divided by 5 , 2 and 2 at epoch 30 , 60 and 90 respectively .","[('When', (0, 1)), ('training with', (1, 3)), ('from', (5, 6)), ('of', (8, 9)), ('is', (19, 20)), ('divided by', (26, 28)), ('at', (33, 34))]","[('Semantic Alignment', (3, 5)), ('beginning', (7, 8)), ('initial learning rate', (16, 19)), ('2.5 10 ? 6', (20, 24)), ('5 , 2 and 2', (28, 33)), ('epoch 30 , 60 and 90', (34, 40))]",[],[],[],[]
experimental-setup,We set batch size to 10 for network training .,"[('set', (1, 2)), ('to', (4, 5)), ('for', (6, 7))]","[('batch size', (2, 4)), ('10', (5, 6)), ('network training', (7, 9))]",[],[],[],[]
experimental-setup,1 . All our models are trained with PyTorch [ 18 ] on 2 Titan X GPUs .,"[('trained with', (6, 8)), ('on', (12, 13))]","[('PyTorch', (8, 9)), ('2 Titan X GPUs', (13, 17))]",[],[],[],[]
baselines,300 W .,[],"[('300 W', (0, 2))]",[],[],[],[]
results,"2 , we can see that HGs with our Semantic Alignment ( HGs + SA ) greatly outperform hourglass ( HGs ) only , 4.37 % vs 5.04 % in terms of NME on Full set , showing the great effectiveness of our Semantic Alignment ( SA ) .","[('see that', (4, 6)), ('with', (7, 8)), ('in terms of', (29, 32)), ('on', (33, 34))]","[('HGs', (6, 7)), ('our Semantic Alignment ( HGs + SA )', (8, 16)), ('greatly outperform', (16, 18)), ('hourglass ( HGs ) only', (18, 23)), ('4.37 % vs 5.04 %', (24, 29)), ('NME', (32, 33)), ('Full set', (34, 36))]",[],[],[],[]
results,"By adding GHCU , we can see that HGs + SA + GHCU slightly outperforms the HGs + SA .","[('adding', (1, 2)), ('see that', (6, 8)), ('slightly outperforms', (13, 15))]","[('GHCU', (2, 3)), ('HGs + SA + GHCU', (8, 13)), ('HGs + SA', (16, 19))]",[],[],[],[]
results,"Following and which normalize the in - plane - rotation by training a preprocessing network , we conduct this normalization ( HGs + SA + GHCU + Norm ) and achieve state of the art performance on Challenge set and Full set : 6.38 % and 4.02 % .","[('normalize', (3, 4)), ('by training', (10, 12)), ('conduct', (17, 18)), ('achieve', (30, 31)), ('on', (36, 37))]","[('in - plane - rotation', (5, 10)), ('preprocessing network', (13, 15)), ('state of the art performance', (31, 36)), ('Challenge set and Full set', (37, 42)), ('6.38 % and 4.02 %', (43, 48))]",[],[],[],[]
results,"In particular , on Challenge set , we significantly outperform the state of the art method : 6.38 % ( HGs + SA +GHCU + Norm ) vs 6.98 % ( LAB ) , meaning that our method is particularly effective on challenging scenarios .","[('on', (3, 4)), ('significantly outperform', (8, 10))]","[('Challenge set', (4, 6)), ('state of the art method', (11, 16)), ('6.38 % ( HGs + SA +GHCU + Norm )', (17, 27)), ('6.98 % ( LAB )', (28, 33))]",[],[],[],[]
results,AFLW . 300W has 68 facial points which contain many weak semantic landmarks ( e.g. those on face contours ) .,"[('contain', (8, 9))]","[('AFLW . 300W', (0, 3)), ('68 facial points', (4, 7)), ('many weak semantic landmarks', (9, 13))]",[],[],[],[]
results,"As shown in Tab. 3 , HGs + SA outperforms",[],"[('HGs + SA', (6, 9)), ('outperforms', (9, 10))]",[],[],[],[]
results,"HGs , 1.62 % vs 1.95 % .",[],"[('HGs', (0, 1)), ('1.62 % vs 1.95 %', (2, 7))]",[],[],[],[]
results,It is also observed that HGs + SA + GHCU works better than HGs + SA .,"[('observed that', (3, 5)), ('observed', (3, 4)), ('works', (10, 11)), ('than', (12, 13))]","[('HGs + SA + GHCU', (5, 10)), ('HGs + SA', (13, 16))]",[],[],[],[]
baselines,300 - VW .,[],"[('300 - VW', (0, 3))]",[],[],[],[]
results,"4 , we can see that HGs + SA greatly outperforms HGs in each of these three test sets .","[('see that', (4, 6))]","[('HGs + SA', (6, 9)), ('greatly outperforms', (9, 11)), ('HGs', (11, 12))]",[],[],[],[]
results,"Furthermore , compared with HGs + SA , HGs + SA + GHCU reduce the error rate ( RMSE ) by 18 % on Category 3 test set , meaning that GHCU is very effective for video - based challenges such as low resolution and occlusions because .","[('compared with', (2, 4)), ('reduce', (13, 14)), ('by', (20, 21)), ('on', (23, 24))]","[('HGs + SA', (4, 7)), ('HGs + SA + GHCU', (8, 13)), ('error rate ( RMSE )', (15, 20)), ('18 %', (21, 23)), ('Category 3 test set', (24, 28))]",[],[],[],[]
ablation-analysis,"To verify the effectiveness of different components in our framework , we conduct this ablation study on 300 - VW .","[('on', (16, 17))]","[('300 - VW', (17, 20))]",[],[],[],[]
ablation-analysis,"9 , Semantic alignment can consistently improve the performance on all subset sets , demonstrating the strong generalization capacity of SA .","[('consistently improve', (5, 7)), ('on', (9, 10)), ('demonstrating', (14, 15))]","[('Semantic alignment', (2, 4)), ('performance', (8, 9)), ('all subset sets', (10, 13))]",[],[],[],[]
ablation-analysis,"GHCU is more effective on the challenge data set ( Category 3 ) : 8.15 % vs 9.91 % ; Combining SA and GHCU works better than single of them , showing the complementary of these two mechanisms .","[('is', (1, 2)), ('on', (4, 5)), ('Combining', (20, 21)), ('works', (24, 25)), ('than', (26, 27))]","[('GHCU', (0, 1)), ('more effective', (2, 4)), ('challenge data set', (6, 9)), ('8.15 % vs 9.91 %', (14, 19)), ('better', (25, 26))]",[],[],[],[]
research-problem,Accurate Face Detection for High Performance,[],"[('Accurate Face Detection', (0, 3))]",[],[],[],[]
model,"In this work , we first modify the popular one - stage RetinaNet method to perform face detection as our baseline model .","[('modify', (6, 7)), ('to perform', (14, 16))]","[('popular one - stage RetinaNet method', (8, 14)), ('face detection', (16, 18))]",[],[],[],[]
model,Then some recent tricks are applied on this baseline to develop a high performance face detector namely AInnoFace :,"[('to develop', (9, 11)), ('namely', (16, 17))]","[('high performance face detector', (12, 16)), ('AInnoFace', (17, 18))]",[],[],[],[]
model,( 1 ) Employing the two - step classification and regression for detection ; ( 2 ) Applying the Intersection over Union ( IoU ) loss function for regression ; ( 3 ) Revisiting the data augmentation based on data - anchor - sampling for training ; ( 4 ) Utilizing the max - out operation for robuster classification ; ( 5 ) Using the multi-scale testing strategy for inference .,"[('Employing', (3, 4)), ('for', (11, 12)), ('Applying', (17, 18)), ('for', (27, 28)), ('Revisiting', (33, 34)), ('based on', (37, 39)), ('for', (44, 45)), ('Utilizing', (50, 51)), ('for', (56, 57)), ('Using', (63, 64)), ('for', (68, 69))]","[('two - step classification and regression', (5, 11)), ('detection', (12, 13)), ('Intersection over Union ( IoU ) loss function', (19, 27)), ('regression', (28, 29)), ('data augmentation', (35, 37)), ('data - anchor - sampling', (39, 44)), ('training', (45, 46)), ('max - out operation', (52, 56)), ('robuster classification', (57, 59)), ('multi-scale testing strategy', (65, 68)), ('inference', (69, 70))]",[],[],[],[]
experimental-setup,The backbone network in the proposed AInnoFace detector is initialized by the pretrained model on the ImageNet dataset .,"[('in', (3, 4)), ('initialized by', (9, 11)), ('on', (14, 15))]","[('backbone network', (1, 3)), ('proposed AInnoFace detector', (5, 8)), ('pretrained model', (12, 14)), ('ImageNet dataset', (16, 18))]",[],[],[],[]
experimental-setup,"We use the "" xavier "" method to randomly initialize the parameters in the newly added convolutional layers .","[('use', (1, 2)), ('to randomly initialize', (7, 10)), ('in', (12, 13))]","[('"" xavier "" method', (3, 7)), ('parameters', (11, 12)), ('newly added convolutional layers', (14, 18))]",[],[],[],[]
experimental-setup,"The stochastic gradient descent ( SGD ) algorithm is used to fine - tune the model with 0.9 momentum , 0.0001 weight decay and batch size 32 .","[('to', (10, 11)), ('fine - tune', (11, 14)), ('with', (16, 17))]","[('stochastic gradient descent ( SGD ) algorithm', (1, 8)), ('model', (15, 16)), ('0.9 momentum', (17, 19)), ('0.0001 weight decay', (20, 23)), ('batch size', (24, 26)), ('32', (26, 27))]",[],[],[],[]
experimental-setup,The warmup strategy is applied to gradually ramp up the learning rate from 0.0003125 to 0.01 at the first 5 epochs .,"[('applied to', (4, 6)), ('from', (12, 13)), ('to', (14, 15)), ('at', (16, 17))]","[('warmup strategy', (1, 3)), ('gradually ramp up', (6, 9)), ('learning rate', (10, 12)), ('0.0003125', (13, 14)), ('0.01', (15, 16)), ('first 5 epochs', (18, 21))]",[],[],[],[]
experimental-setup,"After that , it switches to the regular learning rate schedule , i.e. , dividing by 10 at 100 and 120 epochs and ending at 130 epochs .","[('switches to', (4, 6)), ('dividing by', (14, 16)), ('at', (17, 18)), ('ending at', (23, 25))]","[('regular learning rate schedule', (7, 11)), ('10', (16, 17)), ('100 and 120 epochs', (18, 22)), ('130 epochs', (25, 27))]",[],[],[],[]
experimental-setup,The full training and testing codes are built on the PyTorch library .,"[('built on', (7, 9))]","[('full training and testing codes', (1, 6)), ('PyTorch library', (10, 12))]",[],[],[],[]
results,"As shown in , our face detector sets some new state - of - the - art results based on the AP score across the three subsets on both validation and testing subsets , i.e. , 97.0 % ( Easy ) , 96.1 % ( Medium ) and 91.8 % ( Hard ) for validation subset , and 96.5 % ( Easy ) , 95.7 % ( Medium ) and 91.2 % ( Hard ) for testing subset .","[('sets', (7, 8)), ('based on', (18, 20)), ('across', (23, 24)), ('on', (27, 28)), ('i.e.', (34, 35)), ('for', (53, 54)), ('for', (75, 76))]","[('some new state - of - the - art results', (8, 18)), ('AP score', (21, 23)), ('three subsets', (25, 27)), ('validation and testing subsets', (29, 33)), ('validation subset', (54, 56)), ('96.5 % ( Easy ) , 95.7 % ( Medium ) and 91.2 % ( Hard )', (58, 75)), ('testing subset', (76, 78))]",[],[],[],[]
results,These results outperform all the compared state - of - the - art methods and demonstrate the superiority of our AInnoFace detector .,"[('outperform', (2, 3)), ('demonstrate', (15, 16)), ('of', (18, 19))]","[('all the compared state - of - the - art methods', (3, 14)), ('superiority', (17, 18)), ('our AInnoFace detector', (19, 22))]",[],[],[],[]
research-problem,"Detecting faces in an image is considered to be one of the most practical tasks in computer vision applications , and many studies are proposed from the beginning of the computer vision research .",[],"[('Detecting faces in an image', (0, 5))]",[],[],[],[]
research-problem,"After the advent of deep neural networks , many face detection algorithms applying the deep network have reported significant performance improvement to the conventional face detectors .",[],[],[],[],[],[]
