,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
1282,results,"For the IJB - A dataset , even though we are able to only compare the accuracy for the three labeled landmarks , our method still reaches a higher accuracy .","[('reaches', (26, 27))]","[('IJB - A dataset', (2, 6)), ('our method', (23, 25)), ('higher accuracy', (28, 30))]","[['our method', 'reaches', 'higher accuracy']]","[['IJB - A dataset', 'has', 'our method']]",[],[],face_alignment,12,221
1283,results,"Even though the proposed method can handle largepose alignment , to show its performance on the near- frontal datasets , we evaluate our method on the 300W dataset .","[('on', (24, 25))]","[('300W dataset', (26, 28))]",[],[],"[['Results', 'on', '300W dataset']]",[],face_alignment,12,225
1284,results,Our method is the second best method on the challenging set .,"[('on', (7, 8))]","[('Our method', (0, 2)), ('second best method', (4, 7)), ('challenging set', (9, 11))]","[['second best method', 'on', 'challenging set']]","[['Our method', 'has', 'second best method']]",[],"[['Results', 'has', 'Our method']]",face_alignment,12,228
1285,results,"In general , the performance of our method is comparable to other methods that are designed for near - frontal datasets , especially under the following consideration .","[('of', (5, 6)), ('comparable to', (9, 11)), ('designed for', (15, 17))]","[('performance', (4, 5)), ('our method', (6, 8)), ('other methods', (11, 13)), ('near - frontal datasets', (17, 21))]","[['performance', 'of', 'our method'], ['performance', 'comparable to', 'other methods'], ['our method', 'comparable to', 'other methods'], ['other methods', 'designed for', 'near - frontal datasets']]","[['performance', 'has', 'our method']]",[],"[['Results', 'has', 'performance']]",face_alignment,12,229
1286,ablation-analysis,The accuracy of our method on the AFLW2000 - 3D consistently improves by adding more datasets .,"[('of', (2, 3)), ('on', (5, 6)), ('by adding', (12, 14))]","[('accuracy', (1, 2)), ('our method', (3, 5)), ('AFLW2000 - 3D', (7, 10)), ('consistently improves', (10, 12)), ('more datasets', (14, 16))]","[['accuracy', 'of', 'our method'], ['accuracy', 'on', 'AFLW2000 - 3D'], ['our method', 'on', 'AFLW2000 - 3D'], ['consistently improves', 'by adding', 'more datasets']]",[],[],"[['Ablation analysis', 'has', 'accuracy']]",face_alignment,12,238
1287,ablation-analysis,"For the AFLW - PIFA dataset , our method achieves 9.5 % and 20 % relative improvement by utilizing the datasets in the stage 2 and stage 3 over the first stage , respectively .","[('For', (0, 1)), ('achieves', (9, 10)), ('by utilizing', (17, 19)), ('in', (21, 22)), ('over', (28, 29))]","[('AFLW - PIFA dataset', (2, 6)), ('our method', (7, 9)), ('9.5 % and 20 %', (10, 15)), ('relative improvement', (15, 17)), ('datasets', (20, 21)), ('stage 2 and stage 3', (23, 28)), ('first stage', (30, 32))]","[['our method', 'achieves', '9.5 % and 20 %'], ['relative improvement', 'by utilizing', 'datasets'], ['datasets', 'in', 'stage 2 and stage 3'], ['stage 2 and stage 3', 'over', 'first stage']]","[['AFLW - PIFA dataset', 'has', 'our method'], ['9.5 % and 20 %', 'has', 'relative improvement']]","[['Ablation analysis', 'For', 'AFLW - PIFA dataset']]",[],face_alignment,12,239
1288,ablation-analysis,"If including the datasets from both the second and third stages , we can have 26 % relative improvement and achieve NME of 3.86 % .","[('including', (1, 2)), ('from', (4, 5)), ('have', (14, 15)), ('achieve', (20, 21)), ('of', (22, 23))]","[('datasets', (3, 4)), ('second and third stages', (7, 11)), ('26 % relative improvement', (15, 19)), ('NME', (21, 22)), ('3.86 %', (23, 25))]","[['datasets', 'from', 'second and third stages'], ['second and third stages', 'have', '26 % relative improvement'], ['26 % relative improvement', 'achieve', 'NME'], ['NME', 'of', '3.86 %']]","[['datasets', 'has', 'second and third stages']]","[['Ablation analysis', 'including', 'datasets']]",[],face_alignment,12,240
1289,ablation-analysis,Comparing LFC + SPC and LFC + CFC performances shows that the CFC is more helpful than the SPC .,"[('Comparing', (0, 1)), ('shows that', (9, 11)), ('than', (16, 17))]","[('LFC + SPC and LFC + CFC performances', (1, 9)), ('CFC', (12, 13)), ('more helpful', (14, 16)), ('SPC', (18, 19))]","[['LFC + SPC and LFC + CFC performances', 'shows that', 'CFC'], ['more helpful', 'than', 'SPC']]","[['LFC + SPC and LFC + CFC performances', 'has', 'CFC'], ['CFC', 'has', 'more helpful']]","[['Ablation analysis', 'Comparing', 'LFC + SPC and LFC + CFC performances']]",[],face_alignment,12,248
1290,ablation-analysis,Using all constraints achieves the best performance .,"[('Using', (0, 1)), ('achieves', (3, 4))]","[('all constraints', (1, 3)), ('best performance', (5, 7))]","[['all constraints', 'achieves', 'best performance']]","[['all constraints', 'has', 'best performance']]","[['Ablation analysis', 'Using', 'all constraints']]",[],face_alignment,12,250
1291,ablation-analysis,This result shows that for the images with NME - lp between 5 % and 15 % the SPC is helpful .,"[('shows', (2, 3)), ('with', (7, 8)), ('between', (11, 12))]","[('result', (1, 2)), ('images', (6, 7)), ('NME - lp', (8, 11)), ('5 % and 15 %', (12, 17)), ('SPC', (18, 19)), ('helpful', (20, 21))]","[['images', 'with', 'NME - lp'], ['NME - lp', 'between', '5 % and 15 %']]","[['result', 'has', 'images'], ['5 % and 15 %', 'has', 'SPC'], ['SPC', 'has', 'helpful']]",[],"[['Ablation analysis', 'has', 'result']]",face_alignment,12,254
1292,research-problem,"We demonstrate the superior representation power of our nonlinear 3 DMM over its linear counterpart , and its contribution to face alignment and 3D reconstruction .",[],"[('face alignment', (20, 22)), ('3D reconstruction', (23, 25))]",[],[],[],[],face_alignment,13,12
1293,model,"Hence , we utilize two network decoders , instead of two PCA spaces , as the shape and texture model components , respectively .","[('utilize', (3, 4)), ('instead of', (8, 10)), ('as', (14, 15))]","[('two network decoders', (4, 7)), ('two PCA spaces', (10, 13)), ('shape and texture model components', (16, 21))]","[['two network decoders', 'instead of', 'two PCA spaces'], ['two PCA spaces', 'as', 'shape and texture model components']]",[],"[['Model', 'utilize', 'two network decoders']]",[],face_alignment,13,45
1294,model,"With careful consideration of each component , we design different networks for shape and texture : the multi - layer perceptron ( MLP ) for shape and convolutional neural network ( CNN ) for texture .","[('design', (8, 9)), ('for', (11, 12)), ('for', (24, 25)), ('for', (33, 34))]","[('different networks', (9, 11)), ('shape and texture', (12, 15)), ('multi - layer perceptron ( MLP )', (17, 24)), ('shape', (25, 26)), ('convolutional neural network ( CNN )', (27, 33)), ('texture', (34, 35))]","[['different networks', 'for', 'shape and texture'], ['multi - layer perceptron ( MLP )', 'for', 'shape'], ['multi - layer perceptron ( MLP )', 'for', 'texture'], ['convolutional neural network ( CNN )', 'for', 'texture'], ['multi - layer perceptron ( MLP )', 'for', 'shape'], ['convolutional neural network ( CNN )', 'for', 'texture']]",[],"[['Model', 'design', 'different networks']]",[],face_alignment,13,46
1295,model,Each decoder will take a shape or texture representation as input and output the dense 3 D face or a face texture .,"[('take', (3, 4)), ('as', (9, 10)), ('output', (12, 13))]","[('Each decoder', (0, 2)), ('shape or texture representation', (5, 9)), ('input', (10, 11)), ('dense 3 D face or a face texture', (14, 22))]","[['Each decoder', 'take', 'shape or texture representation'], ['shape or texture representation', 'as', 'input'], ['Each decoder', 'output', 'dense 3 D face or a face texture']]",[],[],"[['Model', 'has', 'Each decoder']]",face_alignment,13,47
1296,model,"Further , we learn the fitting algorithm to our nonlinear 3 DMM , which is formulated as a CNN encoder .","[('learn', (3, 4)), ('to', (7, 8)), ('formulated as', (15, 17))]","[('fitting algorithm', (5, 7)), ('our nonlinear 3 DMM', (8, 12)), ('CNN encoder', (18, 20))]","[['fitting algorithm', 'to', 'our nonlinear 3 DMM'], ['our nonlinear 3 DMM', 'formulated as', 'CNN encoder']]","[['fitting algorithm', 'has', 'our nonlinear 3 DMM']]","[['Model', 'learn', 'fitting algorithm']]",[],face_alignment,13,49
1297,model,"The encoder takes a 2 D face image as input and generates the shape and texture parameters , from which two decoders estimate the 3D face and texture .","[('takes', (2, 3)), ('as', (8, 9)), ('generates', (11, 12)), ('from which', (18, 20)), ('estimate', (22, 23))]","[('encoder', (1, 2)), ('2 D face image', (4, 8)), ('input', (9, 10)), ('shape and texture parameters', (13, 17)), ('two decoders', (20, 22)), ('3D face and texture', (24, 28))]","[['encoder', 'takes', '2 D face image'], ['2 D face image', 'as', 'input'], ['encoder', 'generates', 'shape and texture parameters'], ['shape and texture parameters', 'from which', 'two decoders'], ['two decoders', 'estimate', '3D face and texture']]",[],[],"[['Model', 'has', 'encoder']]",face_alignment,13,50
1298,model,"The 3 D face and texture would perfectly reconstruct the input face , if the fitting algorithm and 3 DMM are well learnt .","[('perfectly reconstruct', (7, 9)), ('if', (13, 14))]","[('3 D face and texture', (1, 6)), ('input face', (10, 12)), ('fitting algorithm and 3 DMM', (15, 20)), ('well learnt', (21, 23))]","[['3 D face and texture', 'perfectly reconstruct', 'input face'], ['input face', 'if', 'fitting algorithm and 3 DMM']]",[],[],"[['Model', 'has', '3 D face and texture']]",face_alignment,13,51
1299,model,"Therefore , we design a differentiable rendering layer to generate a reconstructed face by fusing the 3D face , texture , and the camera projection parameters estimated by the encoder .","[('to generate', (8, 10)), ('by fusing', (13, 15)), ('estimated by', (26, 28))]","[('differentiable rendering layer', (5, 8)), ('reconstructed face', (11, 13)), ('3D face', (16, 18)), ('texture', (19, 20)), ('camera projection parameters', (23, 26)), ('encoder', (29, 30))]","[['differentiable rendering layer', 'to generate', 'reconstructed face'], ['reconstructed face', 'by fusing', '3D face'], ['reconstructed face', 'by fusing', 'texture'], ['reconstructed face', 'by fusing', 'camera projection parameters'], ['camera projection parameters', 'estimated by', 'encoder']]",[],[],[],face_alignment,13,52
1300,model,"Finally , the endto - end learning scheme is constructed where the encoder and two decoders are learnt jointly to minimize the difference between the reconstructed face and the input face .","[('learnt', (17, 18)), ('to minimize', (19, 21)), ('between', (23, 24))]","[('endto - end learning scheme', (3, 8)), ('encoder and two decoders', (12, 16)), ('jointly', (18, 19)), ('difference', (22, 23)), ('reconstructed face', (25, 27)), ('input face', (29, 31))]","[['encoder and two decoders', 'learnt', 'jointly'], ['encoder and two decoders', 'to minimize', 'difference'], ['jointly', 'to minimize', 'difference'], ['difference', 'between', 'reconstructed face'], ['difference', 'between', 'input face']]",[],[],"[['Model', 'has', 'endto - end learning scheme']]",face_alignment,13,53
1301,model,Jointly learning the 3 DMM and the model fitting encoder allows us to leverage the large collection of unconstrained 2D images without relying on 3D scans .,"[('Jointly learning', (0, 2)), ('leverage', (13, 14)), ('of', (17, 18)), ('without relying on', (21, 24))]","[('3 DMM and the model fitting encoder', (3, 10)), ('large collection', (15, 17)), ('unconstrained 2D images', (18, 21)), ('3D scans', (24, 26))]","[['3 DMM and the model fitting encoder', 'leverage', 'large collection'], ['large collection', 'of', 'unconstrained 2D images'], ['unconstrained 2D images', 'without relying on', '3D scans']]",[],"[['Model', 'Jointly learning', '3 DMM and the model fitting encoder']]",[],face_alignment,13,54
1302,experiments,We show significantly improved shape and texture representation power over the linear 3 DMM .,"[('show', (1, 2)), ('over', (9, 10))]","[('significantly improved', (2, 4)), ('shape and texture representation power', (4, 9)), ('linear 3 DMM', (11, 14))]","[['shape and texture representation power', 'over', 'linear 3 DMM']]","[['significantly improved', 'has', 'shape and texture representation power']]",[],[],face_alignment,13,55
1303,hyperparameters,"The model is optimized using Adam optimizer with an initial learning rate of 0.001 when minimizing L 0 , and 0.0002 when minimizing L.","[('optimized using', (3, 5)), ('with', (7, 8)), ('of', (12, 13)), ('when minimizing', (14, 16)), ('when minimizing', (21, 23))]","[('model', (1, 2)), ('Adam optimizer', (5, 7)), ('initial learning rate', (9, 12)), ('0.001', (13, 14)), ('L 0', (16, 18)), ('0.0002', (20, 21))]","[['model', 'optimized using', 'Adam optimizer'], ['model', 'with', '0.0002'], ['Adam optimizer', 'with', 'initial learning rate'], ['Adam optimizer', 'with', '0.0002'], ['initial learning rate', 'of', '0.001'], ['initial learning rate', 'of', '0.0002'], ['0.001', 'when minimizing', 'L 0']]",[],[],"[['Hyperparameters', 'has', 'model']]",face_alignment,13,208
1304,hyperparameters,"We set the following parameters : Q = 53 , 215 , U = V = 128 , l S = l T = 160 . ? values are set to make losses to have similar magnitudes .","[('set', (1, 2))]","[('following parameters', (3, 5)), ('Q', (6, 7)), ('53 , 215', (8, 11)), ('U = V', (12, 15)), ('128', (16, 17)), ('l S = l T', (18, 23)), ('160', (24, 25))]",[],"[['following parameters', 'has', 'Q'], ['Q', 'has', '53 , 215'], ['U = V', 'has', '128'], ['l S = l T', 'has', '160']]","[['Hyperparameters', 'set', 'following parameters']]",[],face_alignment,13,209
1305,results,Representation Power,[],"[('Representation Power', (0, 2))]",[],[],[],"[['Results', 'has', 'Representation Power']]",face_alignment,13,226
1306,baselines,"Alternatively , we can minimize the reconstruction error in the image space , through the rendering layer with the groundtruth S and m .","[('minimize', (4, 5)), ('in', (8, 9)), ('through', (13, 14)), ('with', (17, 18))]","[('reconstruction error', (6, 8)), ('image space', (10, 12)), ('rendering layer', (15, 17)), ('groundtruth S and m', (19, 23))]","[['reconstruction error', 'in', 'image space'], ['reconstruction error', 'through', 'rendering layer'], ['rendering layer', 'with', 'groundtruth S and m']]",[],[],[],face_alignment,13,230
1307,results,"As in , our nonlinear texture is closer to the groundtruth than the linear model , especially for in - the - wild images ( the first two rows ) .","[('closer to', (7, 9)), ('than', (11, 12)), ('especially for', (16, 18))]","[('our nonlinear texture', (3, 6)), ('groundtruth', (10, 11)), ('linear model', (13, 15)), ('in - the - wild images', (18, 24))]","[['our nonlinear texture', 'closer to', 'groundtruth'], ['groundtruth', 'than', 'linear model'], ['linear model', 'especially for', 'in - the - wild images']]",[],[],"[['Results', 'has', 'our nonlinear texture']]",face_alignment,13,233
1308,results,"Quantitatively , our nonlinear model has significantly lower L 1 reconstruction error than the lin - We also compare the power of nonlinear and linear 3 DMM in representing real - world 3D scans .","[('significantly lower', (6, 8)), ('than', (12, 13))]","[('our nonlinear model', (2, 5)), ('L 1 reconstruction error', (8, 12)), ('lin', (14, 15))]","[['our nonlinear model', 'significantly lower', 'L 1 reconstruction error'], ['L 1 reconstruction error', 'than', 'lin']]","[['our nonlinear model', 'has', 'L 1 reconstruction error']]",[],"[['Results', 'has', 'our nonlinear model']]",face_alignment,13,235
1309,results,"Our nonlinear model has a significantly smaller reconstruction error than the linear model , 0.0196 vs. 0.0241 ( Tab. 3 ) .","[('than', (9, 10))]","[('significantly smaller reconstruction error', (5, 9)), ('linear model', (11, 13)), ('0.0196 vs. 0.0241', (14, 17))]","[['significantly smaller reconstruction error', 'than', 'linear model']]",[],[],[],face_alignment,13,247
1310,results,Quantitative evaluation of 3D reconstruction .,[],"[('3D reconstruction', (3, 5))]",[],[],[],[],face_alignment,13,264
1311,results,We obtain a low error that is comparable to optimization - based methods .,"[('obtain', (1, 2)), ('comparable to', (7, 9))]","[('low error', (3, 5)), ('optimization - based methods', (9, 13))]","[['low error', 'comparable to', 'optimization - based methods']]",[],"[['Results', 'obtain', 'low error']]",[],face_alignment,13,265
1312,experiments,3D Face Reconstruction .,[],"[('3D Face Reconstruction', (0, 3))]",[],[],[],[],face_alignment,13,271
1313,results,"We achieve on - par results with Garrido et al. , an offline optimization method , while surpassing all other regression methods ] .","[('achieve', (1, 2)), ('with', (6, 7)), ('surpassing', (17, 18))]","[('on - par results', (2, 6)), ('Garrido et al.', (7, 10)), ('other regression methods', (19, 22))]","[['on - par results', 'with', 'Garrido et al.'], ['on - par results', 'surpassing', 'other regression methods']]",[],"[['Results', 'achieve', 'on - par results']]",[],face_alignment,13,280
1314,ablation-analysis,Using a global image - based discriminator is redundant as the global structure is guaranteed by the rendering layer .,"[('Using', (0, 1)), ('guaranteed by', (14, 16))]","[('global image - based discriminator', (2, 7)), ('redundant', (8, 9)), ('global structure', (11, 13)), ('rendering layer', (17, 19))]","[['global structure', 'guaranteed by', 'rendering layer']]","[['global image - based discriminator', 'has', 'redundant']]","[['Ablation analysis', 'Using', 'global image - based discriminator']]",[],face_alignment,13,284
1315,ablation-analysis,"Also , we empirically find that using global image - based discriminator can cause severe artifacts in the resultant texture .","[('using', (6, 7)), ('cause', (13, 14)), ('in', (16, 17))]","[('global image - based discriminator', (7, 12)), ('severe artifacts', (14, 16)), ('resultant texture', (18, 20))]","[['global image - based discriminator', 'cause', 'severe artifacts'], ['severe artifacts', 'in', 'resultant texture']]",[],"[['Ablation analysis', 'using', 'global image - based discriminator']]",[],face_alignment,13,285
1316,ablation-analysis,"Clearly , patchGAN offers higher realism and fewer artifacts .","[('offers', (3, 4))]","[('patchGAN', (2, 3)), ('higher realism and fewer artifacts', (4, 9))]","[['patchGAN', 'offers', 'higher realism and fewer artifacts']]","[['patchGAN', 'has', 'higher realism and fewer artifacts']]",[],"[['Ablation analysis', 'has', 'patchGAN']]",face_alignment,13,287
1317,research-problem,Faster Than Real - time Facial Alignment : A 3D Spatial Transformer Network Approach in Unconstrained Poses,[],"[('Facial Alignment', (5, 7))]",[],[],[],[],face_alignment,14,2
1318,research-problem,Robust face recognition and analysis are contingent upon accurate localization of facial features .,[],"[('Robust face recognition and analysis', (0, 5)), ('localization of facial features', (9, 13))]",[],[],[],[],face_alignment,14,14
1319,model,"In our method , we follow this idea and observe that fairly accurate 3 D models can be generated by using a simple mean shape deformed to the input image at a relatively low computational cost compared to other approaches .","[('observe', (9, 10)), ('by using', (19, 21)), ('deformed to', (25, 27)), ('at', (30, 31)), ('compared to', (36, 38))]","[('fairly accurate 3 D models', (11, 16)), ('generated', (18, 19)), ('simple mean shape', (22, 25)), ('input image', (28, 30)), ('relatively low computational cost', (32, 36)), ('other approaches', (38, 40))]","[['generated', 'by using', 'simple mean shape'], ['simple mean shape', 'deformed to', 'input image'], ['input image', 'at', 'relatively low computational cost'], ['relatively low computational cost', 'compared to', 'other approaches']]","[['fairly accurate 3 D models', 'has', 'generated']]","[['Model', 'observe', 'fairly accurate 3 D models']]",[],face_alignment,14,33
1320,experimental-setup,Our network is implemented in the Caffe framework .,"[('implemented in', (3, 5))]","[('Our network', (0, 2)), ('Caffe framework', (6, 8))]","[['Our network', 'implemented in', 'Caffe framework']]",[],[],"[['Experimental setup', 'has', 'Our network']]",face_alignment,14,203
1321,experimental-setup,"A new layer is created consisting of the 3D TPS transformation module , the camera projection module and the bilinear sampler module .","[('consisting of', (5, 7))]","[('new layer', (1, 3)), ('3D TPS transformation module', (8, 12)), ('camera projection module', (14, 17)), ('bilinear sampler module', (19, 22))]","[['new layer', 'consisting of', '3D TPS transformation module'], ['new layer', 'consisting of', 'bilinear sampler module']]",[],[],[],face_alignment,14,204
1322,experimental-setup,"We adopt two architectures , AlexNet and VGG - 16 , as the pre-trained models for our shared feature extraction networks in , i.e. we use the convolution layers from the pre-trained models to initialize ours .","[('adopt', (1, 2)), ('for', (15, 16)), ('use', (25, 26)), ('from', (29, 30)), ('to initialize', (33, 35))]","[('two architectures', (2, 4)), ('AlexNet and VGG - 16', (5, 10)), ('pre-trained models', (13, 15)), ('our shared feature extraction networks', (16, 21)), ('convolution layers', (27, 29)), ('pre-trained models', (31, 33)), ('ours', (35, 36))]","[['pre-trained models', 'for', 'our shared feature extraction networks'], ['our shared feature extraction networks', 'use', 'convolution layers'], ['convolution layers', 'from', 'pre-trained models'], ['convolution layers', 'to initialize', 'ours'], ['pre-trained models', 'to initialize', 'ours']]","[['two architectures', 'name', 'AlexNet and VGG - 16']]","[['Experimental setup', 'adopt', 'two architectures']]",[],face_alignment,14,206
1323,experimental-setup,"For the AlexNet architecture , we freeze the first layer while for the VGG - 16 architecture , the first 4 layers are frozen .","[('For', (0, 1)), ('freeze', (6, 7)), ('for', (11, 12))]","[('AlexNet architecture', (2, 4)), ('first layer', (8, 10)), ('VGG - 16 architecture', (13, 17)), ('first 4 layers', (19, 22)), ('frozen', (23, 24))]","[['AlexNet architecture', 'freeze', 'first layer']]","[['VGG - 16 architecture', 'has', 'first 4 layers'], ['first 4 layers', 'has', 'frozen']]","[['Experimental setup', 'For', 'AlexNet architecture']]",[],face_alignment,14,208
1324,experimental-setup,The 2D landmark regression is implemented by attaching additional layers on top of the last convolution layer .,"[('implemented by', (5, 7)), ('on top of', (10, 13))]","[('2D landmark regression', (1, 4)), ('attaching', (7, 8)), ('additional layers', (8, 10)), ('last convolution layer', (14, 17))]","[['2D landmark regression', 'implemented by', 'attaching'], ['additional layers', 'on top of', 'last convolution layer']]","[['attaching', 'has', 'additional layers']]",[],"[['Experimental setup', 'has', '2D landmark regression']]",face_alignment,14,209
1325,research-problem,Face Alignment Across Large Poses : A 3D Solution,[],"[('Face Alignment Across Large Poses', (0, 5))]",[],[],[],[],face_alignment,15,2
1326,research-problem,"Face alignment , which fits a face model to an image and extracts the semantic meanings of facial pixels , has been an important topic in CV community .",[],"[('Face alignment', (0, 2))]",[],[],[],[],face_alignment,15,4
1327,model,"poses , we propose to fit the 3D dense face model rather than the sparse landmark shape model to the image .","[('to', (4, 5)), ('fit', (5, 6))]","[('3D dense face model', (7, 11)), ('image', (20, 21))]",[],[],"[['Model', 'to', '3D dense face model']]",[],face_alignment,15,45
1328,model,We call this method 3D Dense Face Alignment ( 3DDFA ) .,"[('call', (1, 2))]","[('3D Dense Face Alignment ( 3DDFA )', (4, 11))]",[],[],"[['Model', 'call', '3D Dense Face Alignment ( 3DDFA )']]",[],face_alignment,15,47
1329,model,"To resolve the fitting process in 3 DDFA , we propose a cascaded convolutional neutral network ( CNN ) based regression method .","[('To resolve', (0, 2)), ('in', (5, 6)), ('propose', (10, 11))]","[('fitting process', (3, 5)), ('DDFA', (7, 8)), ('cascaded convolutional neutral network ( CNN ) based regression method', (12, 22))]","[['DDFA', 'propose', 'cascaded convolutional neutral network ( CNN ) based regression method']]","[['fitting process', 'has', 'DDFA']]","[['Model', 'To resolve', 'fitting process']]",[],face_alignment,15,50
1330,model,"In this work , we adopt CNN to fit the 3D face model with a specifically designed feature , namely Projected Normalized Coordinate Code ( PNCC ) .","[('adopt', (5, 6)), ('to fit', (7, 9)), ('with', (13, 14)), ('namely', (19, 20))]","[('CNN', (6, 7)), ('3D face model', (10, 13)), ('specifically designed feature', (15, 18)), ('Projected Normalized Coordinate Code ( PNCC )', (20, 27))]","[['CNN', 'to fit', '3D face model'], ['3D face model', 'with', 'specifically designed feature'], ['specifically designed feature', 'namely', 'Projected Normalized Coordinate Code ( PNCC )']]","[['specifically designed feature', 'name', 'Projected Normalized Coordinate Code ( PNCC )']]","[['Model', 'adopt', 'CNN']]",[],face_alignment,15,52
1331,model,"Besides , Weighted Parameter Distance Cost ( WPDC ) is proposed as the cost function .","[('proposed as', (10, 12))]","[('Weighted Parameter Distance Cost ( WPDC )', (2, 9)), ('cost function', (13, 15))]","[['Weighted Parameter Distance Cost ( WPDC )', 'proposed as', 'cost function']]","[['Weighted Parameter Distance Cost ( WPDC )', 'has', 'cost function']]",[],"[['Model', 'has', 'Weighted Parameter Distance Cost ( WPDC )']]",face_alignment,15,53
1332,model,"To the best of our knowledge , this is the first attempt to solve the 3D face alignment with CNN .","[('to solve', (12, 14)), ('with', (18, 19))]","[('first attempt', (10, 12)), ('3D face alignment', (15, 18)), ('CNN', (19, 20))]","[['first attempt', 'to solve', '3D face alignment'], ['3D face alignment', 'with', 'CNN']]",[],[],[],face_alignment,15,54
1333,model,"To enable the training of the 3DDFA , we construct a face database containing pairs of 2D face images and 3D face models .","[('To enable', (0, 2)), ('of', (4, 5)), ('construct', (9, 10)), ('containing', (13, 14)), ('of', (15, 16))]","[('training', (3, 4)), ('3DDFA', (6, 7)), ('face database', (11, 13)), ('pairs', (14, 15)), ('2D face images and 3D face models', (16, 23))]","[['training', 'of', '3DDFA'], ['pairs', 'of', '2D face images and 3D face models'], ['3DDFA', 'construct', 'face database'], ['face database', 'containing', 'pairs'], ['pairs', 'of', '2D face images and 3D face models']]","[['training', 'has', '3DDFA']]","[['Model', 'To enable', 'training']]",[],face_alignment,15,56
1334,model,We further propose a face profiling algorithm to synthesize 60 k + training samples across large poses .,"[('propose', (2, 3)), ('to synthesize', (7, 9)), ('across', (14, 15))]","[('face profiling algorithm', (4, 7)), ('60 k + training samples', (9, 14)), ('large poses', (15, 17))]","[['face profiling algorithm', 'to synthesize', '60 k + training samples'], ['60 k + training samples', 'across', 'large poses']]",[],"[['Model', 'propose', 'face profiling algorithm']]",[],face_alignment,15,57
1335,experiments,The synthesized samples well simulate the face appearances in large poses and boost the performance of both prior and our proposed face alignment algorithms .,"[('simulate', (4, 5)), ('in', (8, 9)), ('boost', (12, 13)), ('of', (15, 16))]","[('synthesized samples', (1, 3)), ('face appearances', (6, 8)), ('large poses', (9, 11)), ('performance', (14, 15)), ('prior and our proposed face alignment algorithms', (17, 24))]","[['face appearances', 'in', 'large poses'], ['synthesized samples', 'boost', 'performance'], ['performance', 'of', 'prior and our proposed face alignment algorithms']]",[],[],[],face_alignment,15,58
1336,code,"The database , face profiling code and 3 DDFA code are released at http://www.cbsr.ia.ac.cn/users / xiangyuzhu/ .",[],"[('http://www.cbsr.ia.ac.cn/users / xiangyuzhu/', (13, 16))]",[],[],[],[],face_alignment,15,59
1337,ablation-analysis,Error Reduction in Cascade :,[],"[('Error Reduction in Cascade', (0, 4))]",[],[],[],"[['Ablation analysis', 'has', 'Error Reduction in Cascade']]",face_alignment,15,221
1338,ablation-analysis,"As observed , the testing error is reduced due to initialization regeneration .","[('due to', (8, 10))]","[('testing error', (4, 6)), ('reduced', (7, 8)), ('initialization regeneration', (10, 12))]","[['reduced', 'due to', 'initialization regeneration']]","[['testing error', 'has', 'reduced']]",[],"[['Ablation analysis', 'has', 'testing error']]",face_alignment,15,225
1339,ablation-analysis,In the generic cascade process the training and testing errors converge fast after 2 iterations .,"[('In', (0, 1)), ('after', (12, 13))]","[('generic cascade process', (2, 5)), ('training and testing errors', (6, 10)), ('converge fast', (10, 12)), ('2 iterations', (13, 15))]","[['converge fast', 'after', '2 iterations']]","[['generic cascade process', 'has', 'training and testing errors'], ['training and testing errors', 'has', 'converge fast']]","[['Ablation analysis', 'In', 'generic cascade process']]",[],face_alignment,15,226
1340,hyperparameters,"While with initialization regeneration , the training error is updated at the beginning of each iteration and the testing error continues to descend .","[('with', (1, 2)), ('at', (10, 11)), ('of', (13, 14))]","[('initialization regeneration', (2, 4)), ('training error', (6, 8)), ('updated', (9, 10)), ('beginning', (12, 13)), ('each iteration', (14, 16)), ('testing error', (18, 20)), ('continues to descend', (20, 23))]","[['updated', 'at', 'beginning'], ['beginning', 'of', 'each iteration']]","[['initialization regeneration', 'has', 'training error'], ['training error', 'has', 'updated'], ['testing error', 'has', 'continues to descend']]","[['Hyperparameters', 'with', 'initialization regeneration']]",[],face_alignment,15,227
1341,results,Performance with Different Costs :,[],"[('Performance with Different Costs', (0, 4))]",[],[],[],"[['Results', 'has', 'Performance with Different Costs']]",face_alignment,15,231
1342,ablation-analysis,It is shown that PDC can not well model the fitting error and converges to an unsatisfied result .,"[('can not well model', (5, 9)), ('to', (14, 15))]","[('PDC', (4, 5)), ('fitting error', (10, 12)), ('converges', (13, 14)), ('unsatisfied result', (16, 18))]","[['PDC', 'can not well model', 'fitting error'], ['converges', 'to', 'unsatisfied result']]","[['converges', 'has', 'unsatisfied result']]",[],"[['Ablation analysis', 'has', 'PDC']]",face_alignment,15,235
