idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
175,"With additional "" style- augmented "" synthetic training samples , our model based on a simple backbone outperforms previous state - of - the - art methods .",Evaluation Metrics,WFLW,face_alignment,17,"['B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",26,0.7647058823529411,174,0.6236559139784946,27,0.7714285714285715,1,1,results
177,300W,Evaluation Metrics,WFLW,face_alignment,17,['B'],['B'],['B'],28,0.8235294117647058,176,0.6308243727598566,29,0.8285714285714286,1,1,baselines
183,"However , our model still yields 1.8 % and 3.1 % improvement on LAB and SAN respectively , which manifest the consistent benefit when using the "" style - augmented "" strategy .",Evaluation Metrics,In,face_alignment,17,"['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",34,1.0,182,0.6523297491039427,35,1.0,1,1,results
185,Common Cross - dataset Evaluation on COFW,Method,Method,face_alignment,17,"['B', 'I', 'I', 'I', 'I', 'I', 'I']","['B', 'I', 'I', 'I', 'I', 'I', 'I']","['B', 'I', 'I', 'I', 'I', 'I', 'I']",1,0.0714285714285714,184,0.6594982078853047,1,0.0714285714285714,1,1,results
188,"Our model performs the best with 4.43 % mean error and 2.82 % failure rate , which indicates high robustness to occlusion due to our proper utilization of style translation .",Method,Method,face_alignment,17,"['B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.2857142857142857,187,0.6702508960573477,4,0.2857142857142857,1,1,results
189,AFLW,Method,,face_alignment,17,['B'],['B'],['B'],5,0.3571428571428571,188,0.6738351254480287,5,0.3571428571428571,1,1,baselines
196,"Exploiting style information also boosts landmark detectors with a large - scale training set ( 25 , 000 images in AFLW ) .",Method,AFLW,face_alignment,17,"['B', 'B', 'I', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'I', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'I', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.8571428571428571,195,0.6989247311827957,12,0.8571428571428571,1,1,experiments
197,"Interestingly , our method improves SAN baseline in terms of NME on Full set from 6.94 % to 6.01 % , which indicates that augmenting in style level brings promising improvement on solving large pose variation .",Method,AFLW,face_alignment,17,"['O', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.9285714285714286,196,0.7025089605734767,13,0.9285714285714286,1,1,results
198,The visual comparison in shows hidden face part is better modeled with our strategy .,Method,AFLW,face_alignment,17,"['O', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O']",14,1.0,197,0.7060931899641577,14,1.0,1,1,results
201,Disentanglement of style and structure is the key that influences quality of style - augmented samples .,Ablation Study,Improvement on Limited Data,face_alignment,17,"['B', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'O']","['B', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'O']","['B', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'O']",2,0.064516129032258,200,0.7168458781362007,1,0.0588235294117647,1,1,ablation-analysis
210,"Style - augmented synthetic images improve detectors ' performance by a large margin , while the improvement is even larger when the number of training images is quite small .",Ablation Study,Improvement on Limited Data,face_alignment,17,"['B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'B', 'I', 'O']",11,0.3548387096774194,209,0.7491039426523297,10,0.5882352941176471,1,1,ablation-analysis
225,We evaluate our method by adding the number of random sampled styles k of each annotated landmarks on a ResNet - 50 baseline .,Ablation Study,Estimating the Upper-bound,face_alignment,17,"['O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'O']",26,0.8387096774193549,224,0.8028673835125448,7,0.5833333333333334,1,1,ablation-analysis
227,"By adding a number of augmented styles , the model continue gaining improvement .",Ablation Study,Estimating the Upper-bound,face_alignment,17,"['B', 'I', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'O']",28,0.9032258064516128,226,0.8100358422939068,9,0.75,1,1,ablation-analysis
2,Deep Alignment Network : A convolutional neural network for robust face alignment,title,title,face_alignment,18,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']",1,0.0,1,0.0041152263374485,1,0.0,1,1,research-problem
12,"The goal of face alignment is to localize a set of predefined facial landmarks ( eye corners , mouth corners etc. ) in an image of a face .",Introduction,Introduction,face_alignment,18,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0285714285714285,11,0.0452674897119341,1,0.0285714285714285,1,1,research-problem
19,"In this work , we address the above shortcoming by proposing a novel face alignment method which we dub Deep Alignment Network ( DAN ) .",Introduction,Introduction,face_alignment,18,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",8,0.2285714285714285,18,0.074074074074074,8,0.2285714285714285,1,1,model
20,"It is based on a multistage neural network where each stage refines the landmark positions estimated at the previous stage , iteratively improving the landmark locations .",Introduction,Introduction,face_alignment,18,"['O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.2571428571428571,19,0.0781893004115226,9,0.2571428571428571,1,1,model
21,The input to each stage of our algorithm ( except the first stage ) area face image normalized to a canonical pose and an image learned from the dense layer of the previous stage .,Introduction,Introduction,face_alignment,18,"['B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']",10,0.2857142857142857,20,0.0823045267489712,10,0.2857142857142857,1,1,model
22,"To make use of the entire face image during the process of face alignment , we additionally input at each stage a landmark heatmap , which is a key element of our system .",Introduction,Introduction,face_alignment,18,"['O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.3142857142857143,21,0.0864197530864197,11,0.3142857142857143,1,1,model
193,During data augmentation a total of 10 images are created from each input image in the training set .,Implementation,Implementation,face_alignment,18,"['B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']",3,0.0769230769230769,192,0.7901234567901234,42,0.6774193548387096,1,1,experimental-setup
195,Training is performed using Theano 0.9.0 and Lasagne 0.2 .,Implementation,Implementation,face_alignment,18,"['B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O']","['B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O']","['B', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O']",5,0.1282051282051282,194,0.7983539094650206,44,0.7096774193548387,1,1,experimental-setup
196,For optimization we use Adam stochastic optimization with an initial step size of 0.001 and mini batch size of 64 .,Implementation,Implementation,face_alignment,18,"['B', 'B', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']","['B', 'B', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']","['B', 'B', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']",6,0.1538461538461538,195,0.8024691358024691,45,0.7258064516129032,1,1,experimental-setup
197,For validation we use a random subset of 100 images from the training set .,Implementation,Implementation,face_alignment,18,"['O', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O']",7,0.1794871794871795,196,0.8065843621399177,46,0.7419354838709677,1,1,experimental-setup
198,The Python implementation runs at 73 fps for images processed in parallel and at 45 fps for images processed sequentially on a GeForce GTX 1070 GPU .,Implementation,Implementation,face_alignment,18,"['O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O']",8,0.2051282051282051,197,0.8106995884773662,47,0.7580645161290323,1,1,experimental-setup
210,"a failure rate reduction of 60 % on the 300 W private test set ,",Implementation,Implementation,face_alignment,18,"['O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",20,0.5128205128205128,209,0.8600823045267489,59,0.9516129032258064,1,1,results
211,"a failure rate reduction of 72 % on the 300W public test set ,",Implementation,Implementation,face_alignment,18,"['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'O']",21,0.5384615384615384,210,0.8641975308641975,60,0.967741935483871,1,1,results
212,a 9 % improvement of the mean error on the challenging subset .,Implementation,Implementation,face_alignment,18,"['O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']",22,0.5641025641025641,211,0.8683127572016461,61,0.9838709677419356,1,1,results
2,DeCaFA : Deep Convolutional Cascade for Face Alignment In The Wild,title,title,face_alignment,2,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']",1,0.0,1,0.0048543689320388,1,0.0,1,1,research-problem
4,"Face Alignment is an active computer vision domain , that consists in localizing a number of facial landmarks that vary across datasets .",abstract,abstract,face_alignment,2,"['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.125,3,0.0145631067961165,1,0.125,1,1,research-problem
22,"In this paper , we introduce a Deep convolutional Cascade for Face Alignment ( DeCaFA ) .",Introduction,Introduction,face_alignment,2,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",10,0.5263157894736842,21,0.1019417475728155,10,0.5263157894736842,1,1,model
23,"DeCaFA is composed of several stages that each produce landmark - wise attention maps , relatively to heterogeneous annotation markups .",Introduction,Introduction,face_alignment,2,"['B', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O']",11,0.5789473684210527,22,0.1067961165048543,11,0.5789473684210527,1,1,model
25,"It illustrates how these attention maps are refined through the successive stages , and how the different prediction tasks can benefit from each other .",Introduction,Introduction,face_alignment,2,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.6842105263157895,24,0.116504854368932,13,0.6842105263157895,1,1,model
130,"The DeCaFA models that will be investigated below use 1 to 4 stages that each contains 12 3 3 convolutional layers with 64 ? 64 ? 128 ? 128 ? 256 ? 256 channels for the downsampling portion , and vice - versa for the upsampling portion .",Implementation details,Implementation details,face_alignment,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1666666666666666,129,0.6262135922330098,1,0.1666666666666666,1,1,hyperparameters
131,The input images are resized to 128 128 grayscale images prior to being processed by the network .,Implementation details,Implementation details,face_alignment,2,"['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'O']",2,0.3333333333333333,130,0.6310679611650486,2,0.3333333333333333,1,1,hyperparameters
132,Each convolution is followed by a batch normalization layer with ReLU activation .,Implementation details,Implementation details,face_alignment,2,"['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'O']",3,0.5,131,0.6359223300970874,3,0.5,1,1,hyperparameters
133,In order to generate smooth feature maps we do not use transposed convolution but bilinear image upsampling followed with 3 3 convolutional layers .,Implementation details,Implementation details,face_alignment,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']",4,0.6666666666666666,132,0.6407766990291263,4,0.6666666666666666,1,1,hyperparameters
134,The whole architecture is trained using ADAM optimizer with a 5e ? 4 learning rate with momentum 0.9 and learning rate annealing with power 0.9 .,Implementation details,Implementation details,face_alignment,2,"['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O']",5,0.8333333333333334,133,0.6456310679611651,5,0.8333333333333334,1,1,hyperparameters
135,"We apply 400000 updates with batch size 8 for each database , with alternating updates between the databases .",Implementation details,Implementation details,face_alignment,2,"['O', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,1.0,134,0.6504854368932039,6,1.0,1,1,hyperparameters
